Epoch: 0, TMR: 0.03744127473069562, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03693027384579182, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.01706610139873293, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03560955114662647, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.0172587883969148, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03516454212367535, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.01717067238771253, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035684702545404436, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.01758408872410655, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03556731157004833, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.017371033815046153, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035269450023770334, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.017064259035719766, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03564950041472912, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.017607303232782416, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03573852591216564, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.01714992132037878, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03564444854855538, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.017153326970421604, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03539765439927578, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.017012025891906684, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035658332705497744, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.01739653547604879, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03527141585946083, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.01740239829652839, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03500247001647949, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.017598758917301893, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03486424013972282, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.01728883690925108, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03564179912209511, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.017496036096579497, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03483901880681515, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.017126299016591576, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0351911161094904, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.016738171616776123, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03498029448091984, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.017053638636651967, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035160604119300845, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.0170809558696217, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.034774879738688466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.01692761592566967, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03492194525897503, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.016706718359556463, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03488176017999649, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.01764974066366752, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03470694646239281, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.01672831437447005, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.034864538535475734, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.016673088373823298, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03490089699625969, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.016534189465973112, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03504271879792213, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.017548037579076158, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03508459515869618, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.0162454170278377, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03458871990442276, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.01731464161227147, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03518697172403336, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.01683187573734257, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.034424949809908865, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.01663169412770205, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03443607687950134, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.017079431905100743, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035213444381952286, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.016941024580349524, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03487431034445763, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.01664364179596305, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03491309843957424, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.017371133321689235, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03524397313594818, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.0164094566160606, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03477570340037346, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.017540876287966967, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.034834877401590345, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.016777866292330954, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0349348209798336, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.01717096951065792, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03483043983578682, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.017333895754483013, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03462405130267143, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.016841161416636573, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.034468819946050645, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.01668610954657197, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03465855941176414, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.016571331272522607, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0345931138843298, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.01664963270434075, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03463821597397328, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.016721125754217307, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03487650826573372, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.01639486090797517, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03479238040745258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.017316336433092754, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03486386314034462, VBR: 0.0, VMP: 0.0, VBP: 0.0
