Epoch: 0, TMR: 0.2117636831270324, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18351402133703232, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.1844289455148909, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683146715164, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.18790074818664126, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1825683057308197, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.18559854808780882, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493657827377, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.1891886360115475, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493657827377, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.1868586646185981, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493657827377, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.18746006273561053, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493359804155, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.18675401343239678, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493657827377, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.18400489141543705, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493359804155, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.18395648499329884, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18256493359804155, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.18515504068798488, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18255283385515214, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.18994299587276248, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18255283534526826, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.1885074401895205, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18255283385515214, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.18846347630023957, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18255283385515214, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.18661760025554233, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18255283534526826, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.18925614058971404, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18255283683538437, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.18861212349600262, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.182552832365036, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.1829520192411211, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.182552832365036, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.1855352638496293, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242064267396926, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.18242295450634427, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242064118385315, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.18597654120789633, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.18582118501265843, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1824204221367836, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.18875919895039664, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.18673327134715187, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041766643524, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.18528089407417508, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.18390783766905466, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.18817020141416127, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.18566865937577354, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.18604408784045112, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.1834927613536517, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.18860559546285205, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1824204221367836, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.19067586445146137, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.18490091297361586, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041766643524, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.18062869194481107, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.18463928169674343, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.184008374147945, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.18898941874504088, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041468620301, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.18412607825464672, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.1846646969517072, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042511701584, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.18522212836477492, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041617631913, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.1852491287721528, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042511701584, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.18224983563025793, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042064666747, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.18155374709102842, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242042362689972, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.18281004693773056, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041468620301, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.18444578664170372, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041915655136, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.1849351050125228, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18242041617631913, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.19059909698035982, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1824204221367836, VBR: 0.0, VMP: 0.0, VBP: 0.0
