Epoch: 0, Next KL: 17.590660, Next Recon Loss: 0.000988, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.271246
Epoch: 183, Next KL: 16.106515, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.508703
Epoch: 184, Next KL: 16.124518, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.503672
Epoch: 185, Next KL: 16.094388, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510844
Epoch: 186, Next KL: 16.155729, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.512544
Epoch: 187, Next KL: 16.181072, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511310
Epoch: 188, Next KL: 16.116607, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507789
Epoch: 189, Next KL: 16.104599, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515629
Epoch: 190, Next KL: 16.163023, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.516386
Epoch: 191, Next KL: 16.048769, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507791
Epoch: 192, Next KL: 16.099585, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507737
Epoch: 193, Next KL: 16.122459, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.507738
Epoch: 194, Next KL: 16.116086, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510001
Epoch: 195, Next KL: 16.144598, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.509712
Epoch: 196, Next KL: 16.184276, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.524688
Epoch: 197, Next KL: 16.142610, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.510870
Epoch: 198, Next KL: 16.049429, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.504509
Epoch: 199, Next KL: 16.172980, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.511214
