Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.1002085202270084, TBP: 0.38844804730680255, VMR: 0.0, VBR: 0.0, VMP: 0.09546922519803047, VBP: 0.3783240973949432
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.09305902611878183, TBP: 0.373330252038108, VMR: 0.0, VBR: 0.0, VMP: 0.09274614974856377, VBP: 0.37257067263126376
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.09324539783928129, TBP: 0.3737227016025119, VMR: 0.0, VBR: 0.0, VMP: 0.09274614900350571, VBP: 0.372570663690567
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.09243083323041598, TBP: 0.3719671974579493, VMR: 0.0, VBR: 0.0, VMP: 0.09271944090723991, VBP: 0.3725150525569916
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.09329932580391566, TBP: 0.3736667189333174, VMR: 0.0, VBR: 0.0, VMP: 0.09271637797355652, VBP: 0.37250867784023284
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.09338792430029975, TBP: 0.37389595475461745, VMR: 0.0, VBR: 0.0, VMP: 0.09271637722849846, VBP: 0.37250867784023284
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.09276755336258147, TBP: 0.37252784172693887, VMR: 0.0, VBR: 0.0, VMP: 0.09271171167492867, VBP: 0.372497421503067
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.09329743517769708, TBP: 0.37382866707113055, VMR: 0.0, VBR: 0.0, VMP: 0.0927092969417572, VBP: 0.37249240577220916
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.09356352811058362, TBP: 0.37448935906092323, VMR: 0.0, VBR: 0.0, VMP: 0.09270543754100799, VBP: 0.3724843800067902
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.09360514862669839, TBP: 0.3747268087334103, VMR: 0.0, VBR: 0.0, VMP: 0.09267617985606194, VBP: 0.3724234104156494
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.09286403730511665, TBP: 0.3731367356247372, VMR: 0.0, VBR: 0.0, VMP: 0.09267617985606194, VBP: 0.3724234104156494
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.09308893481890361, TBP: 0.37367104093233744, VMR: 0.0, VBR: 0.0, VMP: 0.09267617985606194, VBP: 0.3724234104156494
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.09297409446703063, TBP: 0.37272093262937334, VMR: 0.0, VBR: 0.0, VMP: 0.09267617985606194, VBP: 0.3724234104156494
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.09343721154663298, TBP: 0.3741428921620051, VMR: 0.0, VBR: 0.0, VMP: 0.09267203733325005, VBP: 0.37241342663764954
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.09323919001552794, TBP: 0.37375848889350893, VMR: 0.0, VBR: 0.0, VMP: 0.09267203733325005, VBP: 0.37241342663764954
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.09388518697685666, TBP: 0.3750803997119268, VMR: 0.0, VBR: 0.0, VMP: 0.09267203733325005, VBP: 0.37241342663764954
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.09284518245193693, TBP: 0.3729397002193663, VMR: 0.0, VBR: 0.0, VMP: 0.09267203733325005, VBP: 0.3724134236574173
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.09336473130517536, TBP: 0.37432581020726097, VMR: 0.0, VBR: 0.0, VMP: 0.09267203733325005, VBP: 0.3724134236574173
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.09317819459570778, TBP: 0.37352362010214063, VMR: 0.0, VBR: 0.0, VMP: 0.09267203733325005, VBP: 0.3724134236574173
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.09359574011630482, TBP: 0.3748343014054828, VMR: 0.0, VBR: 0.0, VMP: 0.09267203658819198, VBP: 0.3724134236574173
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.0932655063768228, TBP: 0.3739470303058624, VMR: 0.0, VBR: 0.0, VMP: 0.0926696203649044, VBP: 0.37240839898586275
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.09327632221910688, TBP: 0.3739686992433336, VMR: 0.0, VBR: 0.0, VMP: 0.0926696203649044, VBP: 0.37240839898586275
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.09316827108462651, TBP: 0.3736078752411736, VMR: 0.0, VBR: 0.0, VMP: 0.0926696203649044, VBP: 0.37240839898586275
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.09287294911013709, TBP: 0.37300066153208417, VMR: 0.0, VBR: 0.0, VMP: 0.0926696203649044, VBP: 0.37240839898586275
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.09275105463133917, TBP: 0.3725903762711419, VMR: 0.0, VBR: 0.0, VMP: 0.09266961961984635, VBP: 0.37240839302539824
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.09303700650731722, TBP: 0.37315206461482575, VMR: 0.0, VBR: 0.0, VMP: 0.09266961961984635, VBP: 0.37240839302539824
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.09366217214200231, TBP: 0.374626362323761, VMR: 0.0, VBR: 0.0, VMP: 0.09264251738786697, VBP: 0.3723507791757584
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.09339846322933833, TBP: 0.37406434582339393, VMR: 0.0, VBR: 0.0, VMP: 0.09264251738786697, VBP: 0.3723507791757584
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.09350835300154156, TBP: 0.374608815047476, VMR: 0.0, VBR: 0.0, VMP: 0.09264251738786697, VBP: 0.3723507791757584
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.09317660025424428, TBP: 0.3736290607187483, VMR: 0.0, VBR: 0.0, VMP: 0.09263940677046775, VBP: 0.3723432898521423
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.09365723927815756, TBP: 0.3748697605397966, VMR: 0.0, VBR: 0.0, VMP: 0.09263940677046775, VBP: 0.3723432898521423
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.09340514358546999, TBP: 0.37416068216164905, VMR: 0.0, VBR: 0.0, VMP: 0.09263940677046775, VBP: 0.3723432898521423
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.092725996259186, TBP: 0.37272171907954743, VMR: 0.0, VBR: 0.0, VMP: 0.09263504073023796, VBP: 0.37233278155326843
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.09305384589566125, TBP: 0.373411234219869, VMR: 0.0, VBR: 0.0, VMP: 0.09263128191232681, VBP: 0.3723237246274948
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.0926764867371983, TBP: 0.3726137078470654, VMR: 0.0, VBR: 0.0, VMP: 0.09262839257717133, VBP: 0.3723167836666107
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.09313870420058569, TBP: 0.3734158711300956, VMR: 0.0, VBR: 0.0, VMP: 0.09262512698769569, VBP: 0.37230996787548065
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.09312993693682882, TBP: 0.3733816381957796, VMR: 0.0, VBR: 0.0, VMP: 0.09262512698769569, VBP: 0.3723099619150162
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.09338542272647223, TBP: 0.3741511222389009, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099619150162
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.09323321431875228, TBP: 0.3734940300385157, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099619150162
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.09294617200891177, TBP: 0.37298403514756096, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099619150162
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.09282188970181678, TBP: 0.3728246082862218, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099619150162
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.09340181367264853, TBP: 0.37400612897343105, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099619150162
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.0930899788108137, TBP: 0.3729891813463635, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.09311587148242527, TBP: 0.37344820664988626, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.09275120637483067, TBP: 0.37280928525659773, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.09350748509168624, TBP: 0.374445464875963, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.09363179571098751, TBP: 0.374814083509975, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.09295383178525501, TBP: 0.3730549308988783, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.09236182827088568, TBP: 0.371643156475491, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.09290881976485252, TBP: 0.3730346507496304, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.09300809908244345, TBP: 0.3730428261889352, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.09350362535980013, TBP: 0.374525229467286, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.09281465369794104, TBP: 0.37270193265544044, VMR: 0.0, VBR: 0.0, VMP: 0.09262512549757958, VBP: 0.3723099589347839
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.09272806321581205, TBP: 0.3722953587770462, VMR: 0.0, VBR: 0.0, VMP: 0.09262122958898544, VBP: 0.3723005920648575
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.09290180313918325, TBP: 0.3730586985747019, VMR: 0.0, VBR: 0.0, VMP: 0.09262122884392739, VBP: 0.3723005920648575
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.09298740021056599, TBP: 0.3733384827772776, VMR: 0.0, VBR: 0.0, VMP: 0.09261678904294968, VBP: 0.3722899049520493
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.09268962625000211, TBP: 0.3721052159865697, VMR: 0.0, VBR: 0.0, VMP: 0.0926145300269127, VBP: 0.37228520810604093
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.09238949467738469, TBP: 0.37181529601415, VMR: 0.0, VBR: 0.0, VMP: 0.0926145300269127, VBP: 0.37228520810604093
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.09263290522827042, TBP: 0.37222256627347733, VMR: 0.0, VBR: 0.0, VMP: 0.0926145300269127, VBP: 0.37228520810604093
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.09275295850303437, TBP: 0.37267794476615057, VMR: 0.0, VBR: 0.0, VMP: 0.0926145300269127, VBP: 0.37228520810604093
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.09297369933790631, TBP: 0.37295057740476395, VMR: 0.0, VBR: 0.0, VMP: 0.09261452928185462, VBP: 0.37228520810604093
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.09371886625885964, TBP: 0.3748182889488008, VMR: 0.0, VBR: 0.0, VMP: 0.09261105358600616, VBP: 0.37227683365345
