Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.20107059362861845, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16967118978500367, VBP: 0.0
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.1749191669954194, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17330012172460557, VBP: 0.0
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.1795165542099211, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17329992204904557, VBP: 0.0
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.17749773760636647, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732999175786972, VBP: 0.0
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.18164723929431703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17330021262168885, VBP: 0.0
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.1787580120894644, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732999250292778, VBP: 0.0
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.17873527788453633, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17330222129821776, VBP: 0.0
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.17747265795866649, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17330346405506133, VBP: 0.0
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.1752197845114602, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17328883409500123, VBP: 0.0
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.17359718200233248, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17328851372003556, VBP: 0.0
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.17570784671439066, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732892259955406, VBP: 0.0
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.1815412900514073, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17327672094106675, VBP: 0.0
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.17944959650437037, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732764333486557, VBP: 0.0
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.18089945928917991, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17326941043138505, VBP: 0.0
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.17760483771562577, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732688769698143, VBP: 0.0
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.1822526983088917, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17326886355876922, VBP: 0.0
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.17967734767331017, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732690542936325, VBP: 0.0
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.174116906689273, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732688680291176, VBP: 0.0
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.17692968050638835, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17326887100934982, VBP: 0.0
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.1740066248509619, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17325722128152848, VBP: 0.0
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.17720848934517966, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17325721830129623, VBP: 0.0
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.17699905203448402, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17325718253850936, VBP: 0.0
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.17949456936783262, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17325713187456132, VBP: 0.0
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.17775818904240925, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17325720936059952, VBP: 0.0
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.17557926840252347, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1732571929693222, VBP: 0.0
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.17468761139445835, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.173257215321064, VBP: 0.0
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.1796945321891043, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340589612722396, VBP: 0.0
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.1764076915052202, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340589463710784, VBP: 0.0
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.17749914609723622, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340589463710784, VBP: 0.0
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.17494054006205664, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340588122606276, VBP: 0.0
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.18076503525177637, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340592592954635, VBP: 0.0
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.18206695384449428, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1734058901667595, VBP: 0.0
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.17560351772440805, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1734102725982666, VBP: 0.0
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.17086377955145307, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340589165687562, VBP: 0.0
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.17589641014734905, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1734058901667595, VBP: 0.0
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.1758787406815423, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340852618217467, VBP: 0.0
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.18086003760496774, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1734059602022171, VBP: 0.0
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.17491519765721428, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17340588867664336, VBP: 0.0
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.17324408077531392, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17317563146352768, VBP: 0.0
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.17558920549021828, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17317569255828857, VBP: 0.0
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.17659491300582886, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17317556887865065, VBP: 0.0
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.17283910860617954, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17317562699317932, VBP: 0.0
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.17114573816458384, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1731756955385208, VBP: 0.0
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.1731305009788937, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17317557334899902, VBP: 0.0
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.17433580425050524, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17315879166126252, VBP: 0.0
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.17541885177294414, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1731585904955864, VBP: 0.0
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.18229981611172358, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17314719259738923, VBP: 0.0
