Epoch: 0, TMR: 0.04608883332047198, TBR: 0.0, TMP: 0.04449885210229291, TBP: 0.0, VMR: 0.040739038959145546, VBR: 0.0, VMP: 0.04074091501533985, VBP: 0.0
Epoch: 139, TMR: 0.03785459858675798, TBR: 0.0, TMP: 0.037618788828452425, TBP: 0.0, VMR: 0.03738102205097675, VBR: 0.0, VMP: 0.037255138903856275, VBP: 0.0
Epoch: 140, TMR: 0.038246967891852064, TBR: 0.0, TMP: 0.03797784083419376, TBP: 0.0, VMR: 0.03736141659319401, VBR: 0.0, VMP: 0.03712752908468246, VBP: 0.0
Epoch: 141, TMR: 0.03644463962150945, TBR: 0.0, TMP: 0.03647368815210131, TBP: 0.0, VMR: 0.03727183416485787, VBR: 0.0, VMP: 0.037274736911058426, VBP: 0.0
Epoch: 142, TMR: 0.038047005939814776, TBR: 0.0, TMP: 0.038104742185937034, TBP: 0.0, VMR: 0.037302334979176524, VBR: 0.0, VMP: 0.03716889210045338, VBP: 0.0
Epoch: 143, TMR: 0.03846085216436121, TBR: 0.0, TMP: 0.03824178634418381, TBP: 0.0, VMR: 0.03724613152444363, VBR: 0.0, VMP: 0.03714121729135513, VBP: 0.0
Epoch: 144, TMR: 0.037318583205342294, TBR: 0.0, TMP: 0.037046556423107786, TBP: 0.0, VMR: 0.03734711743891239, VBR: 0.0, VMP: 0.037114338204264644, VBP: 0.0
Epoch: 145, TMR: 0.038213580184512666, TBR: 0.0, TMP: 0.03798600650495953, TBP: 0.0, VMR: 0.03729150295257568, VBR: 0.0, VMP: 0.03712614700198173, VBP: 0.0
Epoch: 146, TMR: 0.038791469401783414, TBR: 0.0, TMP: 0.03871393269962735, TBP: 0.0, VMR: 0.037372936680912974, VBR: 0.0, VMP: 0.03728305213153362, VBP: 0.0
Epoch: 147, TMR: 0.03878248789244228, TBR: 0.0, TMP: 0.038907925370666716, TBP: 0.0, VMR: 0.037348319217562674, VBR: 0.0, VMP: 0.03715377599000931, VBP: 0.0
Epoch: 148, TMR: 0.0376547964496745, TBR: 0.0, TMP: 0.03750378605392244, TBP: 0.0, VMR: 0.03722673915326595, VBR: 0.0, VMP: 0.037156807631254195, VBP: 0.0
Epoch: 149, TMR: 0.03786285147070885, TBR: 0.0, TMP: 0.037948542626367675, TBP: 0.0, VMR: 0.03735206425189972, VBR: 0.0, VMP: 0.03716874048113823, VBP: 0.0
Epoch: 150, TMR: 0.03745842886467775, TBR: 0.0, TMP: 0.037460955563518736, TBP: 0.0, VMR: 0.037370511889457704, VBR: 0.0, VMP: 0.037246192991733554, VBP: 0.0
Epoch: 151, TMR: 0.0385068258891503, TBR: 0.0, TMP: 0.03856683390008079, TBP: 0.0, VMR: 0.037289061769843104, VBR: 0.0, VMP: 0.03706663399934769, VBP: 0.0
Epoch: 152, TMR: 0.038246196425623366, TBR: 0.0, TMP: 0.03797368009885152, TBP: 0.0, VMR: 0.03724318444728851, VBR: 0.0, VMP: 0.03727950789034366, VBP: 0.0
Epoch: 153, TMR: 0.039573732804920936, TBR: 0.0, TMP: 0.039250925680001575, TBP: 0.0, VMR: 0.03726160302758217, VBR: 0.0, VMP: 0.03711119778454304, VBP: 0.0
Epoch: 154, TMR: 0.03741658131281535, TBR: 0.0, TMP: 0.037406807268659276, TBP: 0.0, VMR: 0.03723680078983307, VBR: 0.0, VMP: 0.037122675031423566, VBP: 0.0
Epoch: 155, TMR: 0.038555208841959634, TBR: 0.0, TMP: 0.03847112154795064, TBP: 0.0, VMR: 0.03730203360319138, VBR: 0.0, VMP: 0.03712554164230823, VBP: 0.0
Epoch: 156, TMR: 0.0378325896544589, TBR: 0.0, TMP: 0.0380095517469777, TBP: 0.0, VMR: 0.03717451766133308, VBR: 0.0, VMP: 0.03714563623070717, VBP: 0.0
Epoch: 157, TMR: 0.03882093740006288, TBR: 0.0, TMP: 0.03899848274886608, TBP: 0.0, VMR: 0.03723731935024262, VBR: 0.0, VMP: 0.03716498427093029, VBP: 0.0
Epoch: 158, TMR: 0.03814534230364693, TBR: 0.0, TMP: 0.03829511602719625, TBP: 0.0, VMR: 0.037314475327730176, VBR: 0.0, VMP: 0.03712850846350193, VBP: 0.0
Epoch: 159, TMR: 0.0384119915879435, TBR: 0.0, TMP: 0.038363755287395586, TBP: 0.0, VMR: 0.03730189763009548, VBR: 0.0, VMP: 0.03711530901491642, VBP: 0.0
Epoch: 160, TMR: 0.03820303761296802, TBR: 0.0, TMP: 0.038051965087652205, TBP: 0.0, VMR: 0.037178560718894006, VBR: 0.0, VMP: 0.037126507982611655, VBP: 0.0
Epoch: 161, TMR: 0.03742374190025859, TBR: 0.0, TMP: 0.037512268953853185, TBP: 0.0, VMR: 0.037222588807344435, VBR: 0.0, VMP: 0.037250722944736483, VBP: 0.0
Epoch: 162, TMR: 0.03738560142616431, TBR: 0.0, TMP: 0.0371498703956604, TBP: 0.0, VMR: 0.03722435012459755, VBR: 0.0, VMP: 0.037083030119538306, VBP: 0.0
Epoch: 163, TMR: 0.03773908569580979, TBR: 0.0, TMP: 0.03760178060167366, TBP: 0.0, VMR: 0.03721331246197224, VBR: 0.0, VMP: 0.0371808048337698, VBP: 0.0
Epoch: 164, TMR: 0.03917033324639003, TBR: 0.0, TMP: 0.038948848843574524, TBP: 0.0, VMR: 0.03724381178617477, VBR: 0.0, VMP: 0.03718801699578762, VBP: 0.0
Epoch: 165, TMR: 0.038543423720531995, TBR: 0.0, TMP: 0.03847074682513873, TBP: 0.0, VMR: 0.03738880939781666, VBR: 0.0, VMP: 0.03714891448616982, VBP: 0.0
Epoch: 166, TMR: 0.038626136341028745, TBR: 0.0, TMP: 0.038745763359798326, TBP: 0.0, VMR: 0.03736646547913551, VBR: 0.0, VMP: 0.03708110749721527, VBP: 0.0
Epoch: 167, TMR: 0.03803915323482619, TBR: 0.0, TMP: 0.03803094497157468, TBP: 0.0, VMR: 0.037214632332324984, VBR: 0.0, VMP: 0.03714422918856144, VBP: 0.0
Epoch: 168, TMR: 0.03897452971173657, TBR: 0.0, TMP: 0.03913677516910765, TBP: 0.0, VMR: 0.03726491220295429, VBR: 0.0, VMP: 0.03704529888927936, VBP: 0.0
Epoch: 169, TMR: 0.03872111381755935, TBR: 0.0, TMP: 0.03849886014229721, TBP: 0.0, VMR: 0.03738847300410271, VBR: 0.0, VMP: 0.0371331874281168, VBP: 0.0
Epoch: 170, TMR: 0.03710051476955414, TBR: 0.0, TMP: 0.03718489495416482, TBP: 0.0, VMR: 0.03720526546239853, VBR: 0.0, VMP: 0.03719426691532135, VBP: 0.0
Epoch: 171, TMR: 0.03777932251493136, TBR: 0.0, TMP: 0.03793842734562026, TBP: 0.0, VMR: 0.03732412941753864, VBR: 0.0, VMP: 0.037192977219820025, VBP: 0.0
Epoch: 172, TMR: 0.037072362999121346, TBR: 0.0, TMP: 0.03724633099304305, TBP: 0.0, VMR: 0.03730949461460113, VBR: 0.0, VMP: 0.0371217280626297, VBP: 0.0
Epoch: 173, TMR: 0.03802605234086513, TBR: 0.0, TMP: 0.037996146082878116, TBP: 0.0, VMR: 0.03726722598075867, VBR: 0.0, VMP: 0.037162638083100316, VBP: 0.0
Epoch: 174, TMR: 0.03795473033355342, TBR: 0.0, TMP: 0.037948551691240735, TBP: 0.0, VMR: 0.03722916580736637, VBR: 0.0, VMP: 0.03707808665931225, VBP: 0.0
Epoch: 175, TMR: 0.03880251728826099, TBR: 0.0, TMP: 0.03851109014617072, TBP: 0.0, VMR: 0.0372737318277359, VBR: 0.0, VMP: 0.037166934832930563, VBP: 0.0
Epoch: 176, TMR: 0.03821722173856364, TBR: 0.0, TMP: 0.03810123714307944, TBP: 0.0, VMR: 0.03726268522441387, VBR: 0.0, VMP: 0.03708515502512455, VBP: 0.0
Epoch: 177, TMR: 0.03781765467590756, TBR: 0.0, TMP: 0.03760467399325636, TBP: 0.0, VMR: 0.03735356740653515, VBR: 0.0, VMP: 0.037123408168554306, VBP: 0.0
Epoch: 178, TMR: 0.03738016850418514, TBR: 0.0, TMP: 0.037365389780865774, TBP: 0.0, VMR: 0.03732484914362431, VBR: 0.0, VMP: 0.037316198274493215, VBP: 0.0
Epoch: 179, TMR: 0.03867871434324317, TBR: 0.0, TMP: 0.038549817105134325, TBP: 0.0, VMR: 0.03716285675764084, VBR: 0.0, VMP: 0.037332949414849284, VBP: 0.0
Epoch: 180, TMR: 0.037906591097513834, TBR: 0.0, TMP: 0.03776991412871414, TBP: 0.0, VMR: 0.037224309891462325, VBR: 0.0, VMP: 0.03723530024290085, VBP: 0.0
Epoch: 181, TMR: 0.03808053197960059, TBR: 0.0, TMP: 0.03799164137906498, TBP: 0.0, VMR: 0.037256157770752904, VBR: 0.0, VMP: 0.03716092631220817, VBP: 0.0
Epoch: 182, TMR: 0.03737293995089001, TBR: 0.0, TMP: 0.037400996850596537, TBP: 0.0, VMR: 0.03740846067667007, VBR: 0.0, VMP: 0.03716587722301483, VBP: 0.0
Epoch: 183, TMR: 0.03865974309543769, TBR: 0.0, TMP: 0.038714576678143604, TBP: 0.0, VMR: 0.037389283627271654, VBR: 0.0, VMP: 0.03725618459284306, VBP: 0.0
Epoch: 184, TMR: 0.03925340899990665, TBR: 0.0, TMP: 0.038995685966478455, TBP: 0.0, VMR: 0.037218311056494716, VBR: 0.0, VMP: 0.037220489233732224, VBP: 0.0
Epoch: 185, TMR: 0.03765245187613699, TBR: 0.0, TMP: 0.0375616069469187, TBP: 0.0, VMR: 0.03725951388478279, VBR: 0.0, VMP: 0.03711959011852741, VBP: 0.0
Epoch: 186, TMR: 0.036367465100354615, TBR: 0.0, TMP: 0.03644345502058665, TBP: 0.0, VMR: 0.037370526045560834, VBR: 0.0, VMP: 0.037103841081261635, VBP: 0.0
Epoch: 187, TMR: 0.037730502171648875, TBR: 0.0, TMP: 0.03763831957346863, TBP: 0.0, VMR: 0.03729084618389607, VBR: 0.0, VMP: 0.03708214163780212, VBP: 0.0
Epoch: 188, TMR: 0.037497771365775, TBR: 0.0, TMP: 0.03758673928678036, TBP: 0.0, VMR: 0.03727689459919929, VBR: 0.0, VMP: 0.03711425624787808, VBP: 0.0
Epoch: 189, TMR: 0.03886416417857011, TBR: 0.0, TMP: 0.03876836734513442, TBP: 0.0, VMR: 0.03718644231557846, VBR: 0.0, VMP: 0.03707606755197048, VBP: 0.0
Epoch: 190, TMR: 0.037500112338198555, TBR: 0.0, TMP: 0.03742094097865952, TBP: 0.0, VMR: 0.037293825298547745, VBR: 0.0, VMP: 0.03709536157548428, VBP: 0.0
Epoch: 191, TMR: 0.03757803187602096, TBR: 0.0, TMP: 0.037068321059147515, TBP: 0.0, VMR: 0.03741810992360115, VBR: 0.0, VMP: 0.03716282024979591, VBP: 0.0
Epoch: 192, TMR: 0.037791814158360165, TBR: 0.0, TMP: 0.037623104660047424, TBP: 0.0, VMR: 0.03735931552946568, VBR: 0.0, VMP: 0.03714013174176216, VBP: 0.0
Epoch: 193, TMR: 0.037682509463694364, TBR: 0.0, TMP: 0.037847517886095576, TBP: 0.0, VMR: 0.037191564217209816, VBR: 0.0, VMP: 0.03715316615998745, VBP: 0.0
Epoch: 194, TMR: 0.03697552051809099, TBR: 0.0, TMP: 0.036924276169803406, TBP: 0.0, VMR: 0.03733986541628838, VBR: 0.0, VMP: 0.037096669897437096, VBP: 0.0
Epoch: 195, TMR: 0.03681315332651138, TBR: 0.0, TMP: 0.036541283337606326, TBP: 0.0, VMR: 0.03726864792406559, VBR: 0.0, VMP: 0.03719774335622787, VBP: 0.0
Epoch: 196, TMR: 0.03720164178974099, TBR: 0.0, TMP: 0.03709747290445699, TBP: 0.0, VMR: 0.03733374737203121, VBR: 0.0, VMP: 0.037168070673942566, VBP: 0.0
Epoch: 197, TMR: 0.037555569741461015, TBR: 0.0, TMP: 0.03731955786546071, TBP: 0.0, VMR: 0.03736414834856987, VBR: 0.0, VMP: 0.037254301458597185, VBP: 0.0
Epoch: 198, TMR: 0.03769373070034716, TBR: 0.0, TMP: 0.03762707043853071, TBP: 0.0, VMR: 0.037248283997178076, VBR: 0.0, VMP: 0.037169874832034114, VBP: 0.0
Epoch: 199, TMR: 0.03933796452151404, TBR: 0.0, TMP: 0.03922712326877647, TBP: 0.0, VMR: 0.037255828827619554, VBR: 0.0, VMP: 0.03712688200175762, VBP: 0.0
