Epoch: 0, TMR: 0.18957381322979927, TBR: 4.342855016390483, TMP: 0.21511243681112927, TBP: 5.040093461672465, VMR: 0.11263911798596382, VBR: 2.3320423126220704, VMP: 0.15502712726593018, VBP: 3.6967184782028197
Epoch: 117, TMR: 0.08742034526334869, TBR: 2.3256793604956734, TMP: 0.10755302086472511, TBP: 3.140108421113756, VMR: 0.08625539541244506, VBR: 2.254395914077759, VMP: 0.10649003908038139, VBP: 3.0797456741333007
Epoch: 118, TMR: 0.08651947354276975, TBR: 2.269952236281501, TMP: 0.10688170649939113, TBP: 3.1058628903494943, VMR: 0.08625727519392967, VBR: 2.252945876121521, VMP: 0.10646003782749176, VBP: 3.08060200214386
Epoch: 119, TMR: 0.08714829410115878, TBR: 2.2936605638927885, TMP: 0.1073272002240022, TBP: 3.1199683401319716, VMR: 0.08625112622976303, VBR: 2.252966809272766, VMP: 0.10649200379848481, VBP: 3.0792118310928345
Epoch: 120, TMR: 0.08666277378797531, TBR: 2.281793300310771, TMP: 0.10697705315219032, TBP: 3.1111691845787894, VMR: 0.08623043149709701, VBR: 2.25265691280365, VMP: 0.10650850459933281, VBP: 3.0790053844451903
Epoch: 121, TMR: 0.08645337265398767, TBR: 2.2717611524793835, TMP: 0.10662594371371799, TBP: 3.085064175393846, VMR: 0.0862356297671795, VBR: 2.251952791213989, VMP: 0.10645372346043587, VBP: 3.0781115531921386
Epoch: 122, TMR: 0.08698565355605549, TBR: 2.28583873907725, TMP: 0.10724447071552276, TBP: 3.1175851768917506, VMR: 0.08617906346917152, VBR: 2.251070237159729, VMP: 0.10645493194460869, VBP: 3.078199028968811
Epoch: 123, TMR: 0.08806953041089906, TBR: 2.334140682220459, TMP: 0.10857951806651221, TBP: 3.191046518749661, VMR: 0.0861788347363472, VBR: 2.252890682220459, VMP: 0.10645872354507446, VBP: 3.077839422225952
Epoch: 124, TMR: 0.08718043880330192, TBR: 2.305801762474908, TMP: 0.1075892344945007, TBP: 3.137008394135369, VMR: 0.08619384318590165, VBR: 2.253669261932373, VMP: 0.1064552403986454, VBP: 3.0774313688278196
Epoch: 125, TMR: 0.08700717207458285, TBR: 2.297307817141215, TMP: 0.10727320288618405, TBP: 3.114936661720276, VMR: 0.08618312999606133, VBR: 2.2546659469604493, VMP: 0.10646167322993279, VBP: 3.0769291639328005
Epoch: 126, TMR: 0.08729463219642639, TBR: 2.311003107494778, TMP: 0.107442138178481, TBP: 3.126826198895772, VMR: 0.08619500249624253, VBR: 2.251067638397217, VMP: 0.1064618892967701, VBP: 3.0760921955108644
Epoch: 127, TMR: 0.08809447503752178, TBR: 2.3471966319613986, TMP: 0.1083755661216047, TBP: 3.1687120755513507, VMR: 0.08619621470570564, VBR: 2.2534916400909424, VMP: 0.10647059231996536, VBP: 3.0767457723617553
Epoch: 128, TMR: 0.08679832286304898, TBR: 2.282821430100335, TMP: 0.10697697318262524, TBP: 3.1023133171929254, VMR: 0.08617053255438804, VBR: 2.248854160308838, VMP: 0.10644949749112129, VBP: 3.07599880695343
Epoch: 129, TMR: 0.08707703840401437, TBR: 2.292218642764621, TMP: 0.10735135848323504, TBP: 3.1152688132392035, VMR: 0.08618186712265015, VBR: 2.2516214847564697, VMP: 0.10645985901355744, VBP: 3.075612187385559
Epoch: 130, TMR: 0.08759842854407099, TBR: 2.312560942437914, TMP: 0.10791390405760871, TBP: 3.1487725999620224, VMR: 0.0861860379576683, VBR: 2.2499236822128297, VMP: 0.10647792592644692, VBP: 3.076295828819275
Epoch: 131, TMR: 0.08636003178026941, TBR: 2.2549842807981704, TMP: 0.10641538368331062, TBP: 3.0660347514682345, VMR: 0.08618758395314216, VBR: 2.2500742435455323, VMP: 0.10646730437874793, VBP: 3.075729250907898
Epoch: 132, TMR: 0.08728110757138995, TBR: 2.2997181018193564, TMP: 0.1074816205435329, TBP: 3.132045112715827, VMR: 0.0861976183950901, VBR: 2.248641276359558, VMP: 0.1062380813062191, VBP: 3.0645745515823366
Epoch: 133, TMR: 0.08665151289767689, TBR: 2.272464630338881, TMP: 0.10677007345689668, TBP: 3.0899566464953954, VMR: 0.0861684113740921, VBR: 2.2489580154418944, VMP: 0.10624918416142463, VBP: 3.06416974067688
Epoch: 134, TMR: 0.08765907436609269, TBR: 2.3228274027506512, TMP: 0.10759599134325981, TBP: 3.12875091764662, VMR: 0.08616934120655059, VBR: 2.2482185125350953, VMP: 0.10622793585062026, VBP: 3.064321517944336
Epoch: 135, TMR: 0.08753261309531, TBR: 2.3139151838090686, TMP: 0.10762256996499167, TBP: 3.1317470841937594, VMR: 0.08616149798035622, VBR: 2.247705268859863, VMP: 0.10623784586787224, VBP: 3.0629242420196534
Epoch: 136, TMR: 0.08655309817857212, TBR: 2.267469588915507, TMP: 0.10658011817269855, TBP: 3.07887839211358, VMR: 0.08616155758500099, VBR: 2.2477709531784056, VMP: 0.10623279884457588, VBP: 3.063024663925171
Epoch: 137, TMR: 0.0866856546037727, TBR: 2.2729925791422527, TMP: 0.10669371080067423, TBP: 3.0794521225823295, VMR: 0.08618534952402115, VBR: 2.248506689071655, VMP: 0.10624708607792854, VBP: 3.0627666473388673
Epoch: 138, TMR: 0.08701498500174946, TBR: 2.292757413122389, TMP: 0.10710610937741068, TBP: 3.1145913283030193, VMR: 0.0861738994717598, VBR: 2.2486255407333373, VMP: 0.10622411891818047, VBP: 3.0627711057662963
Epoch: 139, TMR: 0.08691096496250894, TBR: 2.2860354608959623, TMP: 0.10679123368528154, TBP: 3.0922987090216743, VMR: 0.08621709123253822, VBR: 2.2482897996902467, VMP: 0.10624538883566856, VBP: 3.063209390640259
Epoch: 140, TMR: 0.087281740622388, TBR: 2.3094866461224024, TMP: 0.10698446722494231, TBP: 3.10288577609592, VMR: 0.08619069010019302, VBR: 2.2495119094848635, VMP: 0.10617366433143616, VBP: 3.0634487152099608
Epoch: 141, TMR: 0.08556143906381396, TBR: 2.2256615612241957, TMP: 0.10561178947488467, TBP: 3.038093010584513, VMR: 0.08616269603371621, VBR: 2.248954105377197, VMP: 0.10620873197913169, VBP: 3.0639354467391966
Epoch: 142, TMR: 0.0869646834830443, TBR: 2.284780409601, TMP: 0.10703131573067771, TBP: 3.10194910897149, VMR: 0.08616543039679528, VBR: 2.2469229698181152, VMP: 0.10618175268173217, VBP: 3.064392924308777
Epoch: 143, TMR: 0.08733241856098176, TBR: 2.307008730040656, TMP: 0.10710912686255243, TBP: 3.11246747440762, VMR: 0.08616442233324051, VBR: 2.2463990688323974, VMP: 0.10601921752095222, VBP: 3.0570200204849245
Epoch: 144, TMR: 0.08631187362803353, TBR: 2.2545262760586207, TMP: 0.10600420658787092, TBP: 3.0585982402165732, VMR: 0.08617138192057609, VBR: 2.24454779624939, VMP: 0.10600407421588898, VBP: 3.056949830055237
Epoch: 145, TMR: 0.0872788604762819, TBR: 2.2861552158991496, TMP: 0.10699012395408418, TBP: 3.1093472957611086, VMR: 0.08618146106600762, VBR: 2.2432015419006346, VMP: 0.1060136117041111, VBP: 3.057151031494141
Epoch: 146, TMR: 0.08770674707161055, TBR: 2.313117816713121, TMP: 0.10743986583418316, TBP: 3.125778521431817, VMR: 0.08619354516267777, VBR: 2.2446685075759887, VMP: 0.10603257045149803, VBP: 3.05622935295105
Epoch: 147, TMR: 0.08771717357966635, TBR: 2.3222813420825537, TMP: 0.10764493180645837, TBP: 3.139704892370436, VMR: 0.08619391769170762, VBR: 2.244506859779358, VMP: 0.10601487085223198, VBP: 3.0557210206985475
Epoch: 148, TMR: 0.08657376815875371, TBR: 2.2705593374040394, TMP: 0.10630846520264943, TBP: 3.076363060209486, VMR: 0.08613032475113869, VBR: 2.2429375886917113, VMP: 0.10599911212921143, VBP: 3.056134819984436
Epoch: 149, TMR: 0.08690289830168088, TBR: 2.282318133778042, TMP: 0.1066697235736582, TBP: 3.0967456155353124, VMR: 0.08614126741886138, VBR: 2.240124726295471, VMP: 0.1060113325715065, VBP: 3.0556375980377197
Epoch: 150, TMR: 0.08641593853632609, TBR: 2.2520196967654758, TMP: 0.10630319226119253, TBP: 3.0594004419114853, VMR: 0.08610381782054902, VBR: 2.2403547525405885, VMP: 0.1060448445379734, VBP: 3.0566741228103638
Epoch: 151, TMR: 0.08718991983267996, TBR: 2.3007924795150756, TMP: 0.10726807994974984, TBP: 3.1156150235070124, VMR: 0.08608467727899552, VBR: 2.2420143842697144, VMP: 0.10599401518702507, VBP: 3.0558425188064575
Epoch: 152, TMR: 0.08702667728066445, TBR: 2.2929853015475805, TMP: 0.10700498173634211, TBP: 3.1030142492718165, VMR: 0.0860821895301342, VBR: 2.2417781352996826, VMP: 0.10603780522942544, VBP: 3.0569258451461794
Epoch: 153, TMR: 0.08825304508209228, TBR: 2.3465913030836316, TMP: 0.10788900736305448, TBP: 3.1435840050379436, VMR: 0.08609087318181992, VBR: 2.2406780242919924, VMP: 0.10601631030440331, VBP: 3.0560253143310545
Epoch: 154, TMR: 0.08628771180907885, TBR: 2.2556933297051325, TMP: 0.106225010421541, TBP: 3.071826677852207, VMR: 0.0860760748386383, VBR: 2.2409913301467896, VMP: 0.10600402280688286, VBP: 3.0557252168655396
Epoch: 155, TMR: 0.08745306415690315, TBR: 2.3128610134124754, TMP: 0.1073255341913965, TBP: 3.127372230423821, VMR: 0.08608165383338928, VBR: 2.242183804512024, VMP: 0.10600472763180732, VBP: 3.0556244134902952
Epoch: 156, TMR: 0.08667473867535591, TBR: 2.265317847993639, TMP: 0.10667407049073113, TBP: 3.0896129979027642, VMR: 0.08605151176452637, VBR: 2.241599678993225, VMP: 0.10600400120019912, VBP: 3.0556901931762694
Epoch: 157, TMR: 0.08762238025665284, TBR: 2.3200264586342705, TMP: 0.10765308390061061, TBP: 3.1474197096294825, VMR: 0.08607468083500862, VBR: 2.2415109157562254, VMP: 0.10600010752677917, VBP: 3.055761694908142
Epoch: 158, TMR: 0.08702426743176249, TBR: 2.28750122918023, TMP: 0.10709207670556174, TBP: 3.1159948931799994, VMR: 0.08608744516968728, VBR: 2.2401161909103395, VMP: 0.10599725246429444, VBP: 3.0560653448104858
Epoch: 159, TMR: 0.08730880369742712, TBR: 2.3033270676930746, TMP: 0.10706067606806755, TBP: 3.114548004998101, VMR: 0.08609168902039528, VBR: 2.2393333435058596, VMP: 0.10599936172366142, VBP: 3.0559038400650023
Epoch: 160, TMR: 0.08701340282956758, TBR: 2.2906263536877103, TMP: 0.1068997619052728, TBP: 3.101303463511997, VMR: 0.08606221750378609, VBR: 2.2402795791625976, VMP: 0.10599428117275238, VBP: 3.0557939767837525
Epoch: 161, TMR: 0.08628954564531645, TBR: 2.2544065290027193, TMP: 0.10620498143964344, TBP: 3.0682705455356176, VMR: 0.08605912998318672, VBR: 2.2408855676651003, VMP: 0.1060148909687996, VBP: 3.055468201637268
Epoch: 162, TMR: 0.08628076364596685, TBR: 2.251416638162401, TMP: 0.10611199446850353, TBP: 3.0618339988920424, VMR: 0.08607676476240159, VBR: 2.239316940307617, VMP: 0.1059882439672947, VBP: 3.055742955207825
Epoch: 163, TMR: 0.08661356245477994, TBR: 2.2646911488638986, TMP: 0.10661739988459482, TBP: 3.0856106652153863, VMR: 0.08606978431344033, VBR: 2.2394248723983763, VMP: 0.10600620433688164, VBP: 3.0552469730377196
Epoch: 164, TMR: 0.08776825989286105, TBR: 2.3211946540408666, TMP: 0.10775074669056468, TBP: 3.138115972942776, VMR: 0.08607034906744956, VBR: 2.2400232791900634, VMP: 0.10601798668503762, VBP: 3.0562522411346436
Epoch: 165, TMR: 0.08742100389467346, TBR: 2.307004361682468, TMP: 0.10731934623585807, TBP: 3.1236925390031605, VMR: 0.08610426932573319, VBR: 2.2391046047210694, VMP: 0.1060201033949852, VBP: 3.055473780632019
Epoch: 166, TMR: 0.08745968076917861, TBR: 2.30470433500078, TMP: 0.10739969155854649, TBP: 3.1331086264716252, VMR: 0.08612211048603058, VBR: 2.2406810522079468, VMP: 0.10599006563425065, VBP: 3.054911255836487
Epoch: 167, TMR: 0.08683351766732005, TBR: 2.275086439980401, TMP: 0.10685176360938284, TBP: 3.095152963532342, VMR: 0.08606963753700256, VBR: 2.2396580457687376, VMP: 0.1060070663690567, VBP: 3.0551513671875
Epoch: 168, TMR: 0.08764194051424662, TBR: 2.3153637594646876, TMP: 0.10778288402491146, TBP: 3.1489380492104426, VMR: 0.08609791323542595, VBR: 2.2405936479568482, VMP: 0.10599033012986184, VBP: 3.054984188079834
Epoch: 169, TMR: 0.08748876518673367, TBR: 2.3158170302708943, TMP: 0.10723764714267518, TBP: 3.1182044108708697, VMR: 0.08609660416841507, VBR: 2.2380011796951296, VMP: 0.10599633529782296, VBP: 3.055146074295044
Epoch: 170, TMR: 0.0860040416320165, TBR: 2.2448371436860826, TMP: 0.10599911684791247, TBP: 3.055701565742493, VMR: 0.08606010302901268, VBR: 2.2394513130187987, VMP: 0.10602179691195487, VBP: 3.0548696994781492
Epoch: 171, TMR: 0.08662322577502993, TBR: 2.26381393538581, TMP: 0.1067130512661404, TBP: 3.0913390000661214, VMR: 0.08609794303774834, VBR: 2.239384889602661, VMP: 0.10600830167531967, VBP: 3.055150556564331
Epoch: 172, TMR: 0.08611101922061708, TBR: 2.249290853076511, TMP: 0.10614012570844757, TBP: 3.064490636189779, VMR: 0.08608822077512741, VBR: 2.2405611515045165, VMP: 0.10599630996584893, VBP: 3.0565252542495727
Epoch: 173, TMR: 0.08681565556261274, TBR: 2.278007894092136, TMP: 0.10685176236761941, TBP: 3.0952695237265693, VMR: 0.08607201352715492, VBR: 2.2412445545196533, VMP: 0.10600852593779564, VBP: 3.0559921264648438
Epoch: 174, TMR: 0.08684513171513876, TBR: 2.2715232478247747, TMP: 0.10680328607559204, TBP: 3.088447337680393, VMR: 0.08606869801878929, VBR: 2.240402841567993, VMP: 0.105992391705513, VBP: 3.0558642864227297
Epoch: 175, TMR: 0.08759243107504315, TBR: 2.3171696106592816, TMP: 0.10740482956171035, TBP: 3.1296405050489637, VMR: 0.08609479665756226, VBR: 2.2401351928710938, VMP: 0.10602400302886963, VBP: 3.0561633348464965
Epoch: 176, TMR: 0.08697840463784005, TBR: 2.2833323134316337, TMP: 0.10695992650257216, TBP: 3.092724561691284, VMR: 0.08608155623078347, VBR: 2.24013090133667, VMP: 0.10599439367651939, VBP: 3.055986452102661
Epoch: 177, TMR: 0.08680022656917571, TBR: 2.277302516831292, TMP: 0.10650862753391266, TBP: 3.0816580798890856, VMR: 0.08611273542046546, VBR: 2.2398395776748656, VMP: 0.10599384158849716, VBP: 3.0558425903320314
Epoch: 178, TMR: 0.0863309039009942, TBR: 2.2512745433383516, TMP: 0.1063131817513042, TBP: 3.065254979663425, VMR: 0.08607752546668053, VBR: 2.2409955501556396, VMP: 0.10603071227669716, VBP: 3.0551751375198366
Epoch: 179, TMR: 0.08744125059909291, TBR: 2.3025958326127793, TMP: 0.10723429843783379, TBP: 3.110090059704251, VMR: 0.08606579080224037, VBR: 2.242443656921387, VMP: 0.10602144226431846, VBP: 3.0542428255081178
Epoch: 180, TMR: 0.08684136213527785, TBR: 2.2759523815578886, TMP: 0.10665292251441214, TBP: 3.071311781141493, VMR: 0.08606823161244392, VBR: 2.241938090324402, VMP: 0.1060132697224617, VBP: 3.0545411825180055
Epoch: 181, TMR: 0.0869265208641688, TBR: 2.2830171982447305, TMP: 0.10685383718874719, TBP: 3.098233715693156, VMR: 0.08608914390206338, VBR: 2.2419827699661257, VMP: 0.10601119473576545, VBP: 3.0546655893325805
Epoch: 182, TMR: 0.08623290012280146, TBR: 2.2519006066852145, TMP: 0.10621256406108538, TBP: 3.065165628327264, VMR: 0.08610834926366806, VBR: 2.2427053689956664, VMP: 0.10599185526371002, VBP: 3.0547728061676027
Epoch: 183, TMR: 0.08742559866772757, TBR: 2.3118157386779785, TMP: 0.10751797184348107, TBP: 3.124698045518663, VMR: 0.08610673174262047, VBR: 2.2422746419906616, VMP: 0.10602530539035797, VBP: 3.0540143728256224
Epoch: 184, TMR: 0.08796366146869129, TBR: 2.336540479130215, TMP: 0.10775638015733825, TBP: 3.147989360491435, VMR: 0.08608952909708023, VBR: 2.242208981513977, VMP: 0.10603593587875366, VBP: 3.0560200929641725
Epoch: 185, TMR: 0.08652145655618773, TBR: 2.2682922151353626, TMP: 0.10648851717511813, TBP: 3.0794560617870754, VMR: 0.08607919216156006, VBR: 2.241883659362793, VMP: 0.10600485056638717, VBP: 3.055769109725952
Epoch: 186, TMR: 0.085450725009044, TBR: 2.208861337767707, TMP: 0.10546622797846794, TBP: 3.021851001845466, VMR: 0.08609765022993088, VBR: 2.2422400236129763, VMP: 0.10599221214652062, VBP: 3.0543806552886963
Epoch: 187, TMR: 0.08658205659853088, TBR: 2.2759544716940985, TMP: 0.10635303697652287, TBP: 3.0742594877878826, VMR: 0.08607049211859703, VBR: 2.2418814420700075, VMP: 0.1059846669435501, VBP: 3.0541477680206297
Epoch: 188, TMR: 0.0864131852156586, TBR: 2.264664586385091, TMP: 0.1063836711148421, TBP: 3.066719142595927, VMR: 0.08608872070908546, VBR: 2.242548131942749, VMP: 0.1059979796409607, VBP: 3.054471230506897
Epoch: 189, TMR: 0.0875599853694439, TBR: 2.3142471975750394, TMP: 0.10746595991982354, TBP: 3.1298880285686916, VMR: 0.08606932163238526, VBR: 2.2424817085266113, VMP: 0.1059948407113552, VBP: 3.0540982246398927
Epoch: 190, TMR: 0.08645341644684473, TBR: 2.2626984066433375, TMP: 0.10622910559177398, TBP: 3.0599321047465007, VMR: 0.08608687371015548, VBR: 2.242908406257629, VMP: 0.10599615573883056, VBP: 3.0547611236572267
Epoch: 191, TMR: 0.08645183824830585, TBR: 2.2655149062474567, TMP: 0.10600932521952523, TBP: 3.045750538508097, VMR: 0.08609758764505386, VBR: 2.2414935350418093, VMP: 0.10600417256355285, VBP: 3.0558481216430664
Epoch: 192, TMR: 0.08665142456690471, TBR: 2.2735093461142646, TMP: 0.10641218821207682, TBP: 3.0805583159128824, VMR: 0.08608640879392623, VBR: 2.241293215751648, VMP: 0.10598968267440796, VBP: 3.0549081563949585
Epoch: 193, TMR: 0.08653674059444004, TBR: 2.2653337876001993, TMP: 0.1066702460249265, TBP: 3.0910517189237807, VMR: 0.08605268970131874, VBR: 2.242166757583618, VMP: 0.1059921145439148, VBP: 3.0545939445495605
Epoch: 194, TMR: 0.08596374914050102, TBR: 2.2343805419074165, TMP: 0.10582650618420707, TBP: 3.0397358179092406, VMR: 0.08608151972293854, VBR: 2.240816831588745, VMP: 0.10599452331662178, VBP: 3.0557836532592773
Epoch: 195, TMR: 0.0857692984243234, TBR: 2.226711901028951, TMP: 0.10554242432117462, TBP: 3.030148328675164, VMR: 0.08605987429618836, VBR: 2.2402150869369506, VMP: 0.10600029081106185, VBP: 3.055824613571167
Epoch: 196, TMR: 0.08606791074077288, TBR: 2.2496987501780192, TMP: 0.10593994226720597, TBP: 3.05001999007331, VMR: 0.08609994277358055, VBR: 2.2427216529846192, VMP: 0.10599408894777299, VBP: 3.056806755065918
Epoch: 197, TMR: 0.08653173852297995, TBR: 2.2660321950912476, TMP: 0.10629040425022443, TBP: 3.0707156552208796, VMR: 0.08608918339014053, VBR: 2.2411303758621215, VMP: 0.10602563917636872, VBP: 3.0559888601303102
Epoch: 198, TMR: 0.08661476183268758, TBR: 2.262565604845683, TMP: 0.10654730225602786, TBP: 3.0778554863399927, VMR: 0.08607724457979202, VBR: 2.2411009550094603, VMP: 0.10599939301609992, VBP: 3.0557809352874754
Epoch: 199, TMR: 0.08805844692720308, TBR: 2.3424186335669623, TMP: 0.107778373774555, TBP: 3.1448904249403213, VMR: 0.08609569668769837, VBR: 2.2405153274536134, VMP: 0.1060041643679142, VBP: 3.0553551435470583
