Epoch: 0, TMR: 0.09919243620501625, TBR: 0.38631002836757233, TMP: 0.09957415618830256, TBP: 0.3872318403588401, VMR: 0.09328042194247246, VBR: 0.3738083869218826, VMP: 0.09352951720356942, VBP: 0.37433680295944216
Epoch: 115, TMR: 0.09282414060499933, TBR: 0.3730123321215312, TMP: 0.09299422336949242, TBP: 0.37321598198678757, VMR: 0.0926249548792839, VBR: 0.3723498940467834, VMP: 0.09281756356358528, VBP: 0.3727604150772095
Epoch: 116, TMR: 0.09364726708994972, TBR: 0.374816307425499, TMP: 0.09383398791154225, TBP: 0.3752927866246965, VMR: 0.09262495338916779, VBR: 0.3723498940467834, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 117, TMR: 0.09322489541437891, TBR: 0.3740848918755849, TMP: 0.09343842110700078, TBP: 0.3745890994866689, VMR: 0.09262166395783425, VBR: 0.37234199047088623, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 118, TMR: 0.0928418385485808, TBR: 0.37291817631986407, TMP: 0.09306815788149833, TBP: 0.3734482871161567, VMR: 0.09262166395783425, VBR: 0.37234199047088623, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 119, TMR: 0.09309686612751748, TBR: 0.37347178690963323, TMP: 0.09333399906754494, TBP: 0.37416523860560524, VMR: 0.09262166395783425, VBR: 0.37234199047088623, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 120, TMR: 0.09286045887404018, TBR: 0.3732105255126953, TMP: 0.09306001563866934, TBP: 0.3736362646023432, VMR: 0.09262166395783425, VBR: 0.37234199047088623, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 121, TMR: 0.09274558764364985, TBR: 0.37274765802754295, TMP: 0.09295564376645618, TBP: 0.3731077522039413, VMR: 0.09262166321277618, VBR: 0.37234199047088623, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 122, TMR: 0.09308421280648974, TBR: 0.3733536263306936, TMP: 0.09335657407840094, TBP: 0.3740494145287408, VMR: 0.09262166321277618, VBR: 0.37234199047088623, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 123, TMR: 0.09372606558932198, TBR: 0.37485622862974805, TMP: 0.0940196520752377, TBP: 0.3755811976061927, VMR: 0.09261752739548683, VBR: 0.37233202159404755, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 124, TMR: 0.09319292124774721, TBR: 0.3737138228283988, TMP: 0.09345410673154725, TBP: 0.37429977423614924, VMR: 0.09261752739548683, VBR: 0.37233202159404755, VMP: 0.09281756356358528, VBP: 0.37276041209697724
Epoch: 125, TMR: 0.09311613308058844, TBR: 0.37353945407602523, TMP: 0.0933578857117229, TBP: 0.3740787714719772, VMR: 0.09261752739548683, VBR: 0.37233202159404755, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 126, TMR: 0.09326390383972062, TBR: 0.3739239368173811, TMP: 0.09344256677561336, TBP: 0.3742184794611401, VMR: 0.09261752739548683, VBR: 0.3723320156335831, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 127, TMR: 0.09381627117594084, TBR: 0.3750928630431493, TMP: 0.09398082801037365, TBP: 0.3753073695633147, VMR: 0.09261156842112542, VBR: 0.3723176658153534, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 128, TMR: 0.09294214074810346, TBR: 0.3730870525042216, TMP: 0.09318230011396939, TBP: 0.3737373815642463, VMR: 0.09260737523436546, VBR: 0.3723075747489929, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 129, TMR: 0.09319109428260061, TBR: 0.3733811292383406, TMP: 0.09342971386180984, TBP: 0.37392947342660693, VMR: 0.09260737523436546, VBR: 0.3723075747489929, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 130, TMR: 0.09345700997445318, TBR: 0.37451477646827697, TMP: 0.09363727536466386, TBP: 0.3748117042912377, VMR: 0.09260737523436546, VBR: 0.37230757176876067, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 131, TMR: 0.0927407586740123, TBR: 0.37247272994783187, TMP: 0.09291922714975145, TBP: 0.37279402679867213, VMR: 0.09260737374424935, VBR: 0.37230757176876067, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 132, TMR: 0.09330151412222121, TBR: 0.3740841484732098, TMP: 0.09351828280422422, TBP: 0.37456306053532495, VMR: 0.09260737374424935, VBR: 0.37230757176876067, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 133, TMR: 0.09298567151029904, TBR: 0.37310427294837106, TMP: 0.09324805496467484, TBP: 0.37373587257332275, VMR: 0.09260737374424935, VBR: 0.37230757176876067, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 134, TMR: 0.09348018450869454, TBR: 0.37433106435669794, TMP: 0.09370800248450703, TBP: 0.3748324049843682, VMR: 0.09260737374424935, VBR: 0.37230757176876067, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 135, TMR: 0.09342738522423638, TBR: 0.37392501367463005, TMP: 0.09368652924895286, TBP: 0.37462312943405573, VMR: 0.09260737374424935, VBR: 0.37230756878852844, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 136, TMR: 0.09285794927014245, TBR: 0.3729763434992896, TMP: 0.09303743599189652, TBP: 0.3733207010560565, VMR: 0.09260737374424935, VBR: 0.37230756878852844, VMP: 0.09281138032674789, VBP: 0.3727455049753189
Epoch: 137, TMR: 0.09302102691597408, TBR: 0.373072882493337, TMP: 0.0931949762834443, TBP: 0.3733144803179635, VMR: 0.09260737374424935, VBR: 0.3723075658082962, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 138, TMR: 0.09308123249146673, TBR: 0.37370254695415495, TMP: 0.09332344126370218, TBP: 0.3742981923951043, VMR: 0.09260737374424935, VBR: 0.372307562828064, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 139, TMR: 0.09301727273397975, TBR: 0.37346435288588203, TMP: 0.09316095378663805, TBP: 0.37358540660805173, VMR: 0.09260737374424935, VBR: 0.372307562828064, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 140, TMR: 0.09317608409457737, TBR: 0.373671406838629, TMP: 0.09334774514039358, TBP: 0.3739779939254125, VMR: 0.09260737299919128, VBR: 0.372307562828064, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 141, TMR: 0.09225264820787642, TBR: 0.3714658415979809, TMP: 0.09252320602536201, TBP: 0.37220153974162207, VMR: 0.09260737299919128, VBR: 0.372307562828064, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 142, TMR: 0.09315324541595248, TBR: 0.3733725385533439, TMP: 0.09341685051719348, TBP: 0.37395231823126474, VMR: 0.09260455444455147, VBR: 0.372300785779953, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 143, TMR: 0.09332880518502659, TBR: 0.3739075336191389, TMP: 0.09351473152637482, TBP: 0.3742013858424293, VMR: 0.09260455444455147, VBR: 0.372300785779953, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 144, TMR: 0.09271235325270229, TBR: 0.37249326573477853, TMP: 0.0928942675391833, TBP: 0.3728341450293859, VMR: 0.09260455444455147, VBR: 0.372300785779953, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 145, TMR: 0.09331812875138389, TBR: 0.37396222882800634, TMP: 0.09343897675474484, TBP: 0.37416788505183324, VMR: 0.09260455444455147, VBR: 0.372300785779953, VMP: 0.09281138032674789, VBP: 0.37274549901485443
Epoch: 146, TMR: 0.0935273215174675, TBR: 0.37448863817585837, TMP: 0.09368862037857374, TBP: 0.37479075226518843, VMR: 0.09260455444455147, VBR: 0.372300785779953, VMP: 0.09280512258410453, VBP: 0.3727304250001907
Epoch: 147, TMR: 0.09352149441838264, TBR: 0.3745142148600684, TMP: 0.09377436422639424, TBP: 0.3751213961177402, VMR: 0.09260455518960953, VBR: 0.372300785779953, VMP: 0.09280512258410453, VBP: 0.3727304250001907
Epoch: 148, TMR: 0.0927954929570357, TBR: 0.37309612996048397, TMP: 0.09300830297999912, TBP: 0.3734771632485919, VMR: 0.09257331266999244, VBR: 0.37223569452762606, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 149, TMR: 0.09298066273331643, TBR: 0.37337285048431823, TMP: 0.09324632485707601, TBP: 0.3740384820434782, VMR: 0.09257331266999244, VBR: 0.37223569452762606, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 150, TMR: 0.092858674377203, TBR: 0.37247216436598035, TMP: 0.09310990182889832, TBP: 0.3730425990290112, VMR: 0.09257331266999244, VBR: 0.37223569452762606, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 151, TMR: 0.09329070622722307, TBR: 0.3738391296731101, TMP: 0.09358459644847446, TBP: 0.37448903222878777, VMR: 0.09257331266999244, VBR: 0.37223569452762606, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 152, TMR: 0.09315357307593028, TBR: 0.373606989118788, TMP: 0.093405299137036, TBP: 0.3741456372870339, VMR: 0.0925696276128292, VBR: 0.3722268342971802, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 153, TMR: 0.09387852019733853, TBR: 0.37513964308632747, TMP: 0.09405732452869416, TBP: 0.3754813055197398, VMR: 0.0925696276128292, VBR: 0.3722268342971802, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 154, TMR: 0.09278532953725921, TBR: 0.3729333711995019, TMP: 0.0929970963133706, TBP: 0.37329638997713727, VMR: 0.0925696276128292, VBR: 0.3722268342971802, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 155, TMR: 0.09327322542667389, TBR: 0.37409371203846403, TMP: 0.09352494900425275, TBP: 0.3747010283999973, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 156, TMR: 0.09303017796741592, TBR: 0.3731226646237903, TMP: 0.0933063119649887, TBP: 0.3738289293315675, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 157, TMR: 0.09346449250976245, TBR: 0.3745189825693766, TMP: 0.0937523396478759, TBP: 0.37520027458667754, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.37271917462348936
Epoch: 158, TMR: 0.0931257019440333, TBR: 0.37370943360858494, TMP: 0.09342343509197235, TBP: 0.37431651287608675, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 159, TMR: 0.09322657038768133, TBR: 0.37396117316351996, TMP: 0.09343384727835655, TBP: 0.3743379059765074, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 160, TMR: 0.09313293339477645, TBR: 0.3736770782205794, TMP: 0.09334347372253736, TBP: 0.37401541007889644, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 161, TMR: 0.09273332887225681, TBR: 0.372752512494723, TMP: 0.09300605886512332, TBP: 0.37331673238012525, VMR: 0.0925696276128292, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 162, TMR: 0.09273625761270524, TBR: 0.3727618005540636, TMP: 0.09289694221483337, TBP: 0.372933820883433, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 163, TMR: 0.0929531377222803, TBR: 0.37296588520208995, TMP: 0.09320870397819413, TBP: 0.3735517276657952, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 164, TMR: 0.09363102888067563, TBR: 0.3745691723293728, TMP: 0.09385591348012289, TBP: 0.3750738369094001, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 165, TMR: 0.09338329666190677, TBR: 0.3741829057534536, TMP: 0.09360373102956349, TBP: 0.374536019232538, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191656827927
Epoch: 166, TMR: 0.09338716525170539, TBR: 0.3742182476652993, TMP: 0.0936919012831317, TBP: 0.3750328299072054, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 167, TMR: 0.09314488073190054, TBR: 0.3735623713996675, TMP: 0.09337455241216554, TBP: 0.3740842123826345, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 168, TMR: 0.09350750429762734, TBR: 0.3744458082649443, TMP: 0.0938493722014957, TBP: 0.3753128859731886, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 169, TMR: 0.09339649726947148, TBR: 0.37427482108275095, TMP: 0.0935900775094827, TBP: 0.3745887657006582, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 170, TMR: 0.0925924522181352, TBR: 0.37229207621680366, TMP: 0.09291894675956833, TBP: 0.37316824197769166, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 171, TMR: 0.09297862334383858, TBR: 0.37322728269630007, TMP: 0.09325334976116816, TBP: 0.3738722225030263, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 172, TMR: 0.09254631971319517, TBR: 0.3721841010782454, TMP: 0.09287007947762807, TBP: 0.37306282685862646, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 173, TMR: 0.09308167836732334, TBR: 0.3733165535661909, TMP: 0.09332741167810228, TBP: 0.3738541944159402, VMR: 0.09256962686777115, VBR: 0.37222683131694795, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 174, TMR: 0.09308581352233887, TBR: 0.37323816219965616, TMP: 0.09333695752753152, TBP: 0.37386007375187347, VMR: 0.09256962686777115, VBR: 0.3722268283367157, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 175, TMR: 0.09343536703122987, TBR: 0.37441714141103954, TMP: 0.09360210456781917, TBP: 0.3746497588025199, VMR: 0.09256557449698448, VBR: 0.37221706509590147, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 176, TMR: 0.0932082763976521, TBR: 0.37344005670812397, TMP: 0.09345080943571196, TBP: 0.37399517860677506, VMR: 0.09256557449698448, VBR: 0.37221706509590147, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 177, TMR: 0.09295765947964456, TBR: 0.3731632219420539, TMP: 0.09316656978593932, TBP: 0.37349092960357666, VMR: 0.09256557449698448, VBR: 0.37221706509590147, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 178, TMR: 0.09277023904853397, TBR: 0.37264972428480786, TMP: 0.09302680409616894, TBP: 0.37329904602633585, VMR: 0.09256557449698448, VBR: 0.37221706509590147, VMP: 0.0928004465997219, VBP: 0.3727191686630249
Epoch: 179, TMR: 0.09338862515158124, TBR: 0.37407702770498064, TMP: 0.09360542587108082, TBP: 0.37447748680909476, VMR: 0.09256557375192642, VBR: 0.37221706509590147, VMP: 0.0928004465997219, VBP: 0.3727191686630249
Epoch: 180, TMR: 0.09307752069499757, TBR: 0.3730876730548011, TMP: 0.0932847780485948, TBP: 0.3734407279226515, VMR: 0.09256557375192642, VBR: 0.37221706509590147, VMP: 0.0928004465997219, VBP: 0.3727191686630249
Epoch: 181, TMR: 0.09306130814883444, TBR: 0.3733436706993315, TMP: 0.09332268527812428, TBP: 0.3739258974790573, VMR: 0.09253987967967987, VBR: 0.37216360569000245, VMP: 0.0928004465997219, VBP: 0.3727191686630249
Epoch: 182, TMR: 0.09265432448850738, TBR: 0.37260966731442347, TMP: 0.09294056213564343, TBP: 0.3732494682073593, VMR: 0.09253987893462182, VBR: 0.37216360569000245, VMP: 0.09280044734477996, VBP: 0.3727191686630249
Epoch: 183, TMR: 0.09339528100358116, TBR: 0.3741717043850157, TMP: 0.09371471504370371, TBP: 0.374923759036594, VMR: 0.09253987893462182, VBR: 0.37216360569000245, VMP: 0.09279721304774284, VBP: 0.37271138429641726
Epoch: 184, TMR: 0.09364438917901781, TBR: 0.3750300774971644, TMP: 0.09384660695989927, TBP: 0.3753075665897793, VMR: 0.09253987893462182, VBR: 0.37216360569000245, VMP: 0.09279721304774284, VBP: 0.37271138429641726
Epoch: 185, TMR: 0.09288546351922883, TBR: 0.37291899455918204, TMP: 0.09317212593224314, TBP: 0.37355717917283376, VMR: 0.09253987893462182, VBR: 0.37216360569000245, VMP: 0.09279721304774284, VBP: 0.37271138429641726
Epoch: 186, TMR: 0.09227698610888588, TBR: 0.3714526232745912, TMP: 0.09255477554268307, TBP: 0.3720896499024497, VMR: 0.09253987893462182, VBR: 0.3721636027097702, VMP: 0.09279721304774284, VBP: 0.37271138429641726
Epoch: 187, TMR: 0.0928259651694033, TBR: 0.37289235260751513, TMP: 0.09310448848538928, TBP: 0.3734879804982079, VMR: 0.09253638386726379, VBR: 0.3721551924943924, VMP: 0.09279721304774284, VBP: 0.372711381316185
Epoch: 188, TMR: 0.09282695667611228, TBR: 0.3724017338620292, TMP: 0.09321668951047792, TBP: 0.3735233128070831, VMR: 0.09253638386726379, VBR: 0.3721551924943924, VMP: 0.09279721304774284, VBP: 0.372711381316185
Epoch: 189, TMR: 0.09343705069687631, TBR: 0.37440906696849396, TMP: 0.0937185557352172, TBP: 0.37501902547147536, VMR: 0.09253638386726379, VBR: 0.3721551924943924, VMP: 0.09279721304774284, VBP: 0.372711381316185
Epoch: 190, TMR: 0.09275560230016708, TBR: 0.3727177053689957, TMP: 0.09300537299778726, TBP: 0.37314393950833213, VMR: 0.09253638386726379, VBR: 0.3721551924943924, VMP: 0.09279721230268478, VBP: 0.372711381316185
Epoch: 191, TMR: 0.09282800762189759, TBR: 0.37293591698010764, TMP: 0.09292433452275065, TBP: 0.372748910718494, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 192, TMR: 0.09286409103208118, TBR: 0.37320619457297854, TMP: 0.09309277211626371, TBP: 0.3734997444682651, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 193, TMR: 0.09289389020866817, TBR: 0.37311624023649426, TMP: 0.09318016635047065, TBP: 0.373784531156222, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 194, TMR: 0.0925732063750426, TBR: 0.37180177768071493, TMP: 0.0928958942492803, TBP: 0.3725810994704564, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 195, TMR: 0.09237281357248624, TBR: 0.3719273461235894, TMP: 0.09257561167081198, TBP: 0.3722468614578247, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 196, TMR: 0.09257381533583005, TBR: 0.37222573426034716, TMP: 0.09281870880060726, TBP: 0.3726534681187736, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 197, TMR: 0.0927792555756039, TBR: 0.37291424175103505, TMP: 0.09294647599260013, TBP: 0.3731257259845734, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 198, TMR: 0.09291182516349686, TBR: 0.37284737990962136, TMP: 0.09318243604567315, TBP: 0.3734315448337131, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
Epoch: 199, TMR: 0.09368687760498788, TBR: 0.37482780615488687, TMP: 0.09392174598243501, TBP: 0.3752871609396405, VMR: 0.09253350868821145, VBR: 0.3721482753753662, VMP: 0.09278751090168953, VBP: 0.3726880043745041
