Epoch: 0, TMR: 0.10123668950464991, TBR: 0.39054853187667, TMP: 0.10021459286411603, TBP: 0.3884609950913323, VMR: 0.09633319154381752, VBR: 0.38019598126411436, VMP: 0.09588566198945045, VBP: 0.37920272946357725
Epoch: 115, TMR: 0.09326885185307926, TBR: 0.3739680392874612, TMP: 0.09317513116531902, TBP: 0.37357606589794157, VMR: 0.09313665479421615, VBR: 0.37345179319381716, VMP: 0.09303006306290626, VBP: 0.3731899559497833
Epoch: 116, TMR: 0.09408955665098297, TBR: 0.3757669554816352, TMP: 0.09394835589660538, TBP: 0.37550868325763276, VMR: 0.09313384667038918, VBR: 0.37344502508640287, VMP: 0.0930255763232708, VBP: 0.3731806129217148
Epoch: 117, TMR: 0.09366748655835787, TBR: 0.37503675056828395, TMP: 0.09361134676469697, TBP: 0.37493184672461616, VMR: 0.09313384518027305, VBR: 0.37344502508640287, VMP: 0.09302557408809661, VBP: 0.3731806129217148
Epoch: 118, TMR: 0.09326269229253133, TBR: 0.37382358577516345, TMP: 0.09324955973360273, TBP: 0.37381028069390193, VMR: 0.09313384369015694, VBR: 0.37344502508640287, VMP: 0.09302557334303856, VBP: 0.3731806129217148
Epoch: 119, TMR: 0.09354634169075224, TBR: 0.374438511663013, TMP: 0.09348752324779828, TBP: 0.3744664520025253, VMR: 0.09313384369015694, VBR: 0.37344502508640287, VMP: 0.0930255725979805, VBP: 0.3731806129217148
Epoch: 120, TMR: 0.0933293176194032, TBR: 0.37421937154399026, TMP: 0.09322284054425027, TBP: 0.37395875884426966, VMR: 0.09313384369015694, VBR: 0.37344502210617064, VMP: 0.0930255725979805, VBP: 0.3731806129217148
Epoch: 121, TMR: 0.09322465186317762, TBR: 0.3737780372301737, TMP: 0.09312192549308142, TBP: 0.37343718343310883, VMR: 0.09313037544488907, VBR: 0.37343779802322385, VMP: 0.0930255725979805, VBP: 0.3731806129217148
Epoch: 122, TMR: 0.09351335797044966, TBR: 0.37427601284450956, TMP: 0.09352485115329424, TBP: 0.3743827140993542, VMR: 0.09313037544488907, VBR: 0.37343779802322385, VMP: 0.0930255725979805, VBP: 0.3731806129217148
Epoch: 123, TMR: 0.09415219152967134, TBR: 0.3757739355166753, TMP: 0.09418229071630371, TBP: 0.3759029570553038, VMR: 0.09313037544488907, VBR: 0.37343779802322385, VMP: 0.09300303012132645, VBP: 0.3731337428092957
Epoch: 124, TMR: 0.09362853219111761, TBR: 0.37465208735730915, TMP: 0.0936102285153336, TBP: 0.37460889650715723, VMR: 0.09313037469983101, VBR: 0.37343779802322385, VMP: 0.09300303012132645, VBP: 0.37313373684883117
Epoch: 125, TMR: 0.0935451965365145, TBR: 0.37446356879340276, TMP: 0.09350754958060052, TBP: 0.3743751366933187, VMR: 0.09313037320971489, VBR: 0.3734377920627594, VMP: 0.09299950152635575, VBP: 0.3731252610683441
Epoch: 126, TMR: 0.09371768981218338, TBR: 0.37490141193072, TMP: 0.0935781441628933, TBP: 0.3744833194547229, VMR: 0.09313037246465683, VBR: 0.3734377920627594, VMP: 0.0929994635283947, VBP: 0.37312514185905454
Epoch: 127, TMR: 0.09427181954185168, TBR: 0.37607558369636535, TMP: 0.09412946063611242, TBP: 0.3756016555759642, VMR: 0.09313037246465683, VBR: 0.3734377920627594, VMP: 0.0929994635283947, VBP: 0.37312514185905454
Epoch: 128, TMR: 0.09341825826300515, TBR: 0.374114720026652, TMP: 0.09330924277504285, TBP: 0.3739841007524066, VMR: 0.09313037246465683, VBR: 0.3734377920627594, VMP: 0.09299946203827858, VBP: 0.37312514185905454
Epoch: 129, TMR: 0.09367488622665406, TBR: 0.3744256850745943, TMP: 0.09355408574144046, TBP: 0.37417158782482146, VMR: 0.09313037022948265, VBR: 0.3734377920627594, VMP: 0.09299946054816247, VBP: 0.3731251388788223
Epoch: 130, TMR: 0.09389787134197024, TBR: 0.3754664573404524, TMP: 0.09377213145295779, TBP: 0.37507520284917617, VMR: 0.09313036873936653, VBR: 0.3734377920627594, VMP: 0.09299720600247383, VBP: 0.37312043607234957
Epoch: 131, TMR: 0.09322270676493645, TBR: 0.373513976070616, TMP: 0.09307753750019604, TBP: 0.37310855123731823, VMR: 0.09313036799430847, VBR: 0.3734377920627594, VMP: 0.09299720525741577, VBP: 0.37312043607234957
Epoch: 132, TMR: 0.09373121021522415, TBR: 0.3750108669201533, TMP: 0.09362593433923191, TBP: 0.37476715081267886, VMR: 0.09312748536467552, VBR: 0.373431795835495, VMP: 0.09299720525741577, VBP: 0.37312043607234957
Epoch: 133, TMR: 0.09345648967557484, TBR: 0.37412049174308776, TMP: 0.09339993140763707, TBP: 0.374036016398006, VMR: 0.09312748536467552, VBR: 0.373431795835495, VMP: 0.09299720525741577, VBP: 0.37312043607234957
Epoch: 134, TMR: 0.0939603328704834, TBR: 0.37536907659636604, TMP: 0.09385681359304322, TBP: 0.37512589924865297, VMR: 0.09312748461961746, VBR: 0.37343179285526273, VMP: 0.09299720525741577, VBP: 0.37312043607234957
Epoch: 135, TMR: 0.09390147220757272, TBR: 0.37494959533214567, TMP: 0.0938405833310551, TBP: 0.37492781115902796, VMR: 0.09312748461961746, VBR: 0.37343179285526273, VMP: 0.09299720525741577, VBP: 0.37312043607234957
Epoch: 136, TMR: 0.09333849483066135, TBR: 0.37401434282461804, TMP: 0.0931642854379283, TBP: 0.3735680537091361, VMR: 0.09312748461961746, VBR: 0.37343179285526273, VMP: 0.09297442436218262, VBP: 0.373073074221611
Epoch: 137, TMR: 0.09349704848395454, TBR: 0.3741002837816874, TMP: 0.09334447921978103, TBP: 0.37361081176333955, VMR: 0.09312341436743736, VBR: 0.37342197000980376, VMP: 0.0929744228720665, VBP: 0.3730730712413788
Epoch: 138, TMR: 0.09353168317013316, TBR: 0.3746748705705007, TMP: 0.09344022870063781, TBP: 0.3745265030198627, VMR: 0.09312341436743736, VBR: 0.37342197000980376, VMP: 0.09295019954442978, VBP: 0.37302268147468565
Epoch: 139, TMR: 0.09347099140286445, TBR: 0.3744436045487722, TMP: 0.09324508822626537, TBP: 0.3737436029646132, VMR: 0.09312068819999694, VBR: 0.37341629564762113, VMP: 0.09295019954442978, VBP: 0.37302268147468565
Epoch: 140, TMR: 0.09365003108978272, TBR: 0.37469358377986484, TMP: 0.09345977869298723, TBP: 0.37419636680020224, VMR: 0.0931167721748352, VBR: 0.3734068512916565, VMP: 0.09295019879937172, VBP: 0.37302268147468565
Epoch: 141, TMR: 0.09275819692346784, TBR: 0.3725562615527047, TMP: 0.09265913135475583, TBP: 0.372471484541893, VMR: 0.09311401024460793, VBR: 0.3734011143445969, VMP: 0.09295019879937172, VBP: 0.37302268147468565
Epoch: 142, TMR: 0.09359974745247099, TBR: 0.3743363615539339, TMP: 0.09353348265091578, TBP: 0.3741806871361203, VMR: 0.09311400949954987, VBR: 0.3734011143445969, VMP: 0.09295019879937172, VBP: 0.37302268147468565
Epoch: 143, TMR: 0.09379315740532346, TBR: 0.3749094055758582, TMP: 0.09361434678236644, TBP: 0.374393183655209, VMR: 0.09311175420880317, VBR: 0.373396435379982, VMP: 0.09294816926121711, VBP: 0.3730184704065323
Epoch: 144, TMR: 0.0931726898584101, TBR: 0.37348906331592135, TMP: 0.09300035528010792, TBP: 0.37303969893190597, VMR: 0.0930897444486618, VBR: 0.37335066199302674, VMP: 0.092948167771101, VBP: 0.3730184704065323
Epoch: 145, TMR: 0.09373657239807977, TBR: 0.37486676474412284, TMP: 0.09347342939840422, TBP: 0.3742209497425291, VMR: 0.0930897444486618, VBR: 0.37335066199302674, VMP: 0.09290318414568902, VBP: 0.3729249209165573
Epoch: 146, TMR: 0.09392940915293163, TBR: 0.3753590706321928, TMP: 0.0937420198486911, TBP: 0.3748882366551293, VMR: 0.09308974370360375, VBR: 0.37335065305233, VMP: 0.09290318414568902, VBP: 0.3729249209165573
Epoch: 147, TMR: 0.0939252125720183, TBR: 0.37538766860961914, TMP: 0.0938174571428034, TBP: 0.375195277399487, VMR: 0.09308974370360375, VBR: 0.3733506500720978, VMP: 0.09290318414568902, VBP: 0.3729249209165573
Epoch: 148, TMR: 0.09325719989008374, TBR: 0.3740930027431912, TMP: 0.09308710089988179, TBP: 0.3736288802491294, VMR: 0.09308758825063705, VBR: 0.3733461916446686, VMP: 0.09290318414568902, VBP: 0.3729249209165573
Epoch: 149, TMR: 0.0934403984910912, TBR: 0.3743648886680603, TMP: 0.09333622290028466, TBP: 0.37421433329582215, VMR: 0.09308758825063705, VBR: 0.3733461916446686, VMP: 0.09290318414568902, VBP: 0.3729249209165573
Epoch: 150, TMR: 0.0933165729045868, TBR: 0.37346065044403076, TMP: 0.09318713206383918, TBP: 0.3731921742359797, VMR: 0.09308758825063705, VBR: 0.3733461916446686, VMP: 0.09289933815598488, VBP: 0.372915643453598
Epoch: 151, TMR: 0.09374482134977977, TBR: 0.374818734659089, TMP: 0.09365900539689594, TBP: 0.37463248901897006, VMR: 0.09308758825063705, VBR: 0.3733461916446686, VMP: 0.09289933815598488, VBP: 0.372915643453598
Epoch: 152, TMR: 0.09359884071681235, TBR: 0.3745696849293179, TMP: 0.09343656144208379, TBP: 0.37419442269537184, VMR: 0.09308758825063705, VBR: 0.3733461916446686, VMP: 0.09289933815598488, VBP: 0.372915643453598
Epoch: 153, TMR: 0.09432847673694293, TBR: 0.37611081401507057, TMP: 0.09410164149271118, TBP: 0.3755577213234372, VMR: 0.09308758825063705, VBR: 0.3733461916446686, VMP: 0.09289933815598488, VBP: 0.372915643453598
Epoch: 154, TMR: 0.09324612278077338, TBR: 0.3739294707775116, TMP: 0.0930729860232936, TBP: 0.3734425822893778, VMR: 0.093087587505579, VBR: 0.37334618866443636, VMP: 0.09289933741092682, VBP: 0.372915643453598
Epoch: 155, TMR: 0.09373445519142681, TBR: 0.3750904182593028, TMP: 0.09356791774431865, TBP: 0.3747759676641888, VMR: 0.093087587505579, VBR: 0.37334618866443636, VMP: 0.09289933666586876, VBP: 0.372915643453598
Epoch: 156, TMR: 0.09348808584941758, TBR: 0.37411091791258916, TMP: 0.09341235938999388, TBP: 0.3740399244758818, VMR: 0.09308212473988534, VBR: 0.37333300411701204, VMP: 0.09289933666586876, VBP: 0.372915643453598
Epoch: 157, TMR: 0.09390013855364587, TBR: 0.37545818520916835, TMP: 0.09379515614774492, TBP: 0.37527419957849717, VMR: 0.09308212473988534, VBR: 0.37333300411701204, VMP: 0.09289408028125763, VBP: 0.372902974486351
Epoch: 158, TMR: 0.0935690812766552, TBR: 0.3746654444270664, TMP: 0.0934824724164274, TBP: 0.37442486849096085, VMR: 0.09308212473988534, VBR: 0.37333300411701204, VMP: 0.0928940787911415, VBP: 0.372902974486351
Epoch: 159, TMR: 0.09366747132605976, TBR: 0.3749120251999961, TMP: 0.0935052038066917, TBP: 0.37447233001391095, VMR: 0.09308212473988534, VBR: 0.37333300411701204, VMP: 0.09289407730102539, VBP: 0.372902974486351
Epoch: 160, TMR: 0.09357084375288752, TBR: 0.37462217509746554, TMP: 0.09339014697406027, TBP: 0.3740971068541209, VMR: 0.09308212473988534, VBR: 0.37333300411701204, VMP: 0.09289407730102539, VBP: 0.372902974486351
Epoch: 161, TMR: 0.09320040593544641, TBR: 0.3737593713733885, TMP: 0.09312388971447945, TBP: 0.3735514952076806, VMR: 0.09308212250471115, VBR: 0.37333300411701204, VMP: 0.09289407730102539, VBP: 0.372902974486351
Epoch: 162, TMR: 0.09319407832291392, TBR: 0.373748998509513, TMP: 0.0929572343826294, TBP: 0.373044749101003, VMR: 0.09308212250471115, VBR: 0.37333300411701204, VMP: 0.09289407730102539, VBP: 0.372902974486351
Epoch: 163, TMR: 0.09340425067477756, TBR: 0.3739394757482741, TMP: 0.09325060016579098, TBP: 0.37362219790617623, VMR: 0.09308212250471115, VBR: 0.37333300411701204, VMP: 0.09289407730102539, VBP: 0.372902974486351
Epoch: 164, TMR: 0.09408797356817457, TBR: 0.37555543979008993, TMP: 0.0938962852789296, TBP: 0.375140815311008, VMR: 0.09308212250471115, VBR: 0.37333300411701204, VMP: 0.09289407655596733, VBP: 0.372902974486351
Epoch: 165, TMR: 0.09381112861964437, TBR: 0.37510532571209804, TMP: 0.09364767438835568, TBP: 0.37461113068792556, VMR: 0.09308212250471115, VBR: 0.37333300411701204, VMP: 0.09289407655596733, VBP: 0.372902974486351
Epoch: 166, TMR: 0.09382565112577544, TBR: 0.3751637058125602, TMP: 0.09374980106949807, TBP: 0.3751385804679659, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09289407655596733, VBP: 0.372902974486351
Epoch: 167, TMR: 0.09356884294086032, TBR: 0.37447636723518374, TMP: 0.09340653742353121, TBP: 0.37413393954435986, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09289407655596733, VBP: 0.372902974486351
Epoch: 168, TMR: 0.09396945271227095, TBR: 0.3754425161414676, TMP: 0.09389984764986568, TBP: 0.3754025442732705, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09288888201117515, VBP: 0.372890442609787
Epoch: 169, TMR: 0.09385493041740524, TBR: 0.37526336510976155, TMP: 0.0936376340687275, TBP: 0.3746699356370502, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09288526847958564, VBP: 0.37288177013397217
Epoch: 170, TMR: 0.0930423637231191, TBR: 0.3732628527614805, TMP: 0.0929878194299009, TBP: 0.3732942418919669, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09288526847958564, VBP: 0.37288177013397217
Epoch: 171, TMR: 0.09342305759588877, TBR: 0.3741858810186386, TMP: 0.09331500521964498, TBP: 0.3739841222763062, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09288526847958564, VBP: 0.37288177013397217
Epoch: 172, TMR: 0.09302343709601296, TBR: 0.37321387264463635, TMP: 0.09294403733478653, TBP: 0.373201283481386, VMR: 0.0930821217596531, VBR: 0.37333300411701204, VMP: 0.09288526847958564, VBP: 0.37288176715373994
Epoch: 173, TMR: 0.09352615608109369, TBR: 0.37427550024456446, TMP: 0.09338361016578145, TBP: 0.3739541030592389, VMR: 0.09308002442121506, VBR: 0.3733286499977112, VMP: 0.09288526847958564, VBP: 0.37288176715373994
Epoch: 174, TMR: 0.09353023668130239, TBR: 0.37419670323530835, TMP: 0.09336499290333854, TBP: 0.3738995204369227, VMR: 0.09307557716965675, VBR: 0.3733179569244385, VMP: 0.09288526847958564, VBP: 0.37288176715373994
Epoch: 175, TMR: 0.09385906706253687, TBR: 0.3753302726480696, TMP: 0.09362453031871054, TBP: 0.37467656367354923, VMR: 0.09307557716965675, VBR: 0.3733179569244385, VMP: 0.09288526847958564, VBP: 0.37288176715373994
Epoch: 176, TMR: 0.09366769045591354, TBR: 0.37443135910563996, TMP: 0.09349193134241635, TBP: 0.3740627368291219, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09288526847958564, VBP: 0.37288176715373994
Epoch: 177, TMR: 0.0934422980580065, TBR: 0.3742080231507619, TMP: 0.0932107612490654, TBP: 0.3735649122132195, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09288526847958564, VBP: 0.37288176715373994
Epoch: 178, TMR: 0.09322351043423018, TBR: 0.37362717986106875, TMP: 0.09308903598123126, TBP: 0.3734113696548674, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285996928811073, VBP: 0.3728291422128677
Epoch: 179, TMR: 0.09384520823756853, TBR: 0.3750619285636478, TMP: 0.09363529591096773, TBP: 0.3745220141278373, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285996928811073, VBP: 0.3728291422128677
Epoch: 180, TMR: 0.09353008394440016, TBR: 0.37406368421183694, TMP: 0.09332297858264711, TBP: 0.37350314524438644, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285996928811073, VBP: 0.3728291422128677
Epoch: 181, TMR: 0.09352961430946986, TBR: 0.37435257501072355, TMP: 0.09333938989374373, TBP: 0.37394172118769753, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285637512803077, VBP: 0.3728204816579819
Epoch: 182, TMR: 0.0931350847085317, TBR: 0.37364585432741376, TMP: 0.09299300710360209, TBP: 0.37334306471877626, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285637438297271, VBP: 0.3728204816579819
Epoch: 183, TMR: 0.0938221806453334, TBR: 0.375090554356575, TMP: 0.0937294719947709, TBP: 0.3749351852469974, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285637438297271, VBP: 0.3728204816579819
Epoch: 184, TMR: 0.09409283498922984, TBR: 0.37599512404865687, TMP: 0.09385032918718127, TBP: 0.37529661556084953, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285637438297271, VBP: 0.3728204816579819
Epoch: 185, TMR: 0.09333081162638135, TBR: 0.37387814521789553, TMP: 0.09317256377802954, TBP: 0.3735375685824288, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285637438297271, VBP: 0.37282047867774964
Epoch: 186, TMR: 0.09275705003076129, TBR: 0.3724866575664944, TMP: 0.09258770876460605, TBP: 0.37214172383149463, VMR: 0.0930755764245987, VBR: 0.37331795394420625, VMP: 0.09285261407494545, VBP: 0.3728114366531372
Epoch: 187, TMR: 0.09332773718569014, TBR: 0.3739743669827779, TMP: 0.09315105850497882, TBP: 0.3735687421427833, VMR: 0.0930755764245987, VBR: 0.373317950963974, VMP: 0.09285261407494545, VBP: 0.3728114366531372
Epoch: 188, TMR: 0.0933152729438411, TBR: 0.37345393134488, TMP: 0.09324569255113602, TBP: 0.373564612865448, VMR: 0.0930755764245987, VBR: 0.373317950963974, VMP: 0.09285261407494545, VBP: 0.3728114366531372
Epoch: 189, TMR: 0.09389851366480191, TBR: 0.3754027720954683, TMP: 0.09371535960170958, TBP: 0.37499087552229565, VMR: 0.0930755764245987, VBR: 0.373317950963974, VMP: 0.09285261407494545, VBP: 0.3728114366531372
Epoch: 190, TMR: 0.09323075529601839, TBR: 0.37374175323380365, TMP: 0.09305316656827926, TBP: 0.3732275085316764, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.09285261407494545, VBP: 0.3728114366531372
Epoch: 191, TMR: 0.09327378728323513, TBR: 0.3738984909322527, TMP: 0.09296980251868565, TBP: 0.3728271656566196, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.09285261407494545, VBP: 0.3728114366531372
Epoch: 192, TMR: 0.0933100473549631, TBR: 0.37417026725080277, TMP: 0.09313340451982287, TBP: 0.3735689895020591, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.09284887164831161, VBP: 0.37280240952968596
Epoch: 193, TMR: 0.09333855716718567, TBR: 0.37407640119393665, TMP: 0.09322032067510817, TBP: 0.3738527572817273, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.09284887090325356, VBP: 0.37280240952968596
Epoch: 194, TMR: 0.0930638425052166, TBR: 0.37286176482836403, TMP: 0.09292558315727446, TBP: 0.37262648675176835, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.0928488701581955, VBP: 0.37280240952968596
Epoch: 195, TMR: 0.09286493725246853, TBR: 0.3729908327261607, TMP: 0.09262077121271027, TBP: 0.37232515116532644, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.09284569546580315, VBP: 0.37279476821422575
Epoch: 196, TMR: 0.09303654291563564, TBR: 0.373225951857037, TMP: 0.09288315971692403, TBP: 0.37277342975139616, VMR: 0.09305203258991242, VBR: 0.3732689619064331, VMP: 0.09284569546580315, VBP: 0.37279476821422575
Epoch: 197, TMR: 0.0932431950337357, TBR: 0.3739162822564443, TMP: 0.09298592449890243, TBP: 0.37319114605585735, VMR: 0.09305203184485436, VBR: 0.37326895594596865, VMP: 0.09284569546580315, VBP: 0.37279476821422575
Epoch: 198, TMR: 0.09338611952132649, TBR: 0.3738709330558777, TMP: 0.09319281876087189, TBP: 0.3734341628021664, VMR: 0.09304887950420379, VBR: 0.3732613533735275, VMP: 0.09284316822886467, VBP: 0.3727895230054855
Epoch: 199, TMR: 0.09413296745883094, TBR: 0.37579095164934795, TMP: 0.0939489670097828, TBP: 0.3753262672159407, VMR: 0.09304656237363815, VBR: 0.37325654923915863, VMP: 0.09284316822886467, VBP: 0.3727895230054855
