Epoch: 0, TMR: 0.14837809747291936, TBR: 1.6257380853096643, TMP: 0.13624311346146795, TBP: 1.2287058644824558, VMR: 0.12000862658023834, VBR: 0.994524160027504, VMP: 0.11291428580880165, VBP: 0.7546030163764954
Epoch: 116, TMR: 0.048105465268923175, TBR: 0.22635404078496826, TMP: 0.043539261548883386, TBP: 0.1667285886903604, VMR: 0.050728893280029295, VBR: 0.24628147184848787, VMP: 0.04911656361073256, VBP: 0.21827900856733323
Epoch: 117, TMR: 0.04778475424067841, TBR: 0.22003374795118968, TMP: 0.04352751769539383, TBP: 0.16585084050893784, VMR: 0.05035590957850218, VBR: 0.24715861827135086, VMP: 0.0490713682025671, VBP: 0.21677193492650987
Epoch: 118, TMR: 0.046990607678890225, TBR: 0.21596568276484807, TMP: 0.0426565398565597, TBP: 0.16306374900870854, VMR: 0.0501994889229536, VBR: 0.24439083635807038, VMP: 0.04860092718154192, VBP: 0.21270663142204285
Epoch: 119, TMR: 0.046546110490130056, TBR: 0.2125735744006104, TMP: 0.04280010428693559, TBP: 0.1636572077870369, VMR: 0.05025663301348686, VBR: 0.24387207701802255, VMP: 0.04892585016787052, VBP: 0.21390153989195823
Epoch: 120, TMR: 0.047401819792058736, TBR: 0.21686441111895774, TMP: 0.04333873279392719, TBP: 0.1661497703856892, VMR: 0.05000427663326264, VBR: 0.2393966034054756, VMP: 0.04838791936635971, VBP: 0.20853791534900665
Epoch: 121, TMR: 0.04728471222851011, TBR: 0.2145026433799002, TMP: 0.04299325065480338, TBP: 0.16499179129799207, VMR: 0.04974760301411152, VBR: 0.23618654683232307, VMP: 0.04807463586330414, VBP: 0.2045048527419567
Epoch: 122, TMR: 0.04717965200543404, TBR: 0.21315428233808942, TMP: 0.04317967908249961, TBP: 0.1650239669614368, VMR: 0.04972366485744715, VBR: 0.23623099252581597, VMP: 0.0480913856998086, VBP: 0.20692142248153686
Epoch: 123, TMR: 0.04734521413014995, TBR: 0.21269212340315183, TMP: 0.04354206207725737, TBP: 0.1652076066368156, VMR: 0.049727802723646165, VBR: 0.23515402674674987, VMP: 0.047929175198078156, VBP: 0.2010687991976738
Epoch: 124, TMR: 0.04701113916105694, TBR: 0.21283674173884923, TMP: 0.04301485191616747, TBP: 0.164477566546864, VMR: 0.049565331637859346, VBR: 0.23521275743842124, VMP: 0.048481902480125426, VBP: 0.20663489326834678
Epoch: 125, TMR: 0.04698384445574549, TBR: 0.2108078592353397, TMP: 0.043141161878075866, TBP: 0.16502459446589152, VMR: 0.049504847079515454, VBR: 0.2345476306974888, VMP: 0.04833958093076944, VBP: 0.20932822674512863
Epoch: 126, TMR: 0.04729833424919182, TBR: 0.21342893019318582, TMP: 0.04327530525624752, TBP: 0.16446143430140284, VMR: 0.04938251990824938, VBR: 0.23218650370836258, VMP: 0.04801865871995688, VBP: 0.21064859330654145
Epoch: 127, TMR: 0.047235806348423164, TBR: 0.2127164541847176, TMP: 0.043291391742726164, TBP: 0.1660842951801088, VMR: 0.049496932327747344, VBR: 0.2326562561094761, VMP: 0.04786699209362268, VBP: 0.20639211684465408
Epoch: 128, TMR: 0.0466154852675067, TBR: 0.2085965745151043, TMP: 0.04268258721050289, TBP: 0.16248223483562468, VMR: 0.04950415808707476, VBR: 0.23207955285906792, VMP: 0.048024316877126695, VBP: 0.20838224589824678
Epoch: 129, TMR: 0.046767317317426206, TBR: 0.20882315875755417, TMP: 0.042707033413979745, TBP: 0.16198462496201196, VMR: 0.04918229803442955, VBR: 0.2322234943509102, VMP: 0.04818842001259327, VBP: 0.20869506672024726
Epoch: 130, TMR: 0.047119387735923134, TBR: 0.21252648772464858, TMP: 0.04320820855597655, TBP: 0.16497750530640284, VMR: 0.04913037493824959, VBR: 0.23155250400304794, VMP: 0.04763385392725468, VBP: 0.2060433082282543
Epoch: 131, TMR: 0.0459695782719387, TBR: 0.20572411426239542, TMP: 0.04211215652111504, TBP: 0.16072860492600335, VMR: 0.04920214470475912, VBR: 0.23291027992963792, VMP: 0.0476555747911334, VBP: 0.20119747668504714
Epoch: 132, TMR: 0.04639666465421518, TBR: 0.20809646372993787, TMP: 0.042782358162932924, TBP: 0.16320336742533578, VMR: 0.04896988235414028, VBR: 0.2306581325829029, VMP: 0.04728922843933105, VBP: 0.20329246073961257
Epoch: 133, TMR: 0.04641468253814512, TBR: 0.20820427214105924, TMP: 0.04263150462259849, TBP: 0.1624843630525801, VMR: 0.048975587077438834, VBR: 0.2301966056227684, VMP: 0.04757516197860241, VBP: 0.20761490762233734
Epoch: 134, TMR: 0.046318116928968166, TBR: 0.20647802245285776, TMP: 0.04243962522596121, TBP: 0.1613648132317596, VMR: 0.04883633237332106, VBR: 0.22938702180981635, VMP: 0.04715668894350529, VBP: 0.2020245000720024
Epoch: 135, TMR: 0.0460090563322107, TBR: 0.20468811550074154, TMP: 0.04243658282276657, TBP: 0.1618273245791594, VMR: 0.048800311610102655, VBR: 0.22718495577573777, VMP: 0.0471686152741313, VBP: 0.20296704694628714
Epoch: 136, TMR: 0.046170573122799395, TBR: 0.20556494287318652, TMP: 0.04223908061782519, TBP: 0.1611744540433089, VMR: 0.04874950293451548, VBR: 0.22557518556714057, VMP: 0.04717165715992451, VBP: 0.1991187296807766
Epoch: 137, TMR: 0.04553877229077948, TBR: 0.19919449273082945, TMP: 0.042139399858812494, TBP: 0.15956110747324095, VMR: 0.0484220489859581, VBR: 0.22528877183794976, VMP: 0.047195232659578326, VBP: 0.20364325493574142
Epoch: 138, TMR: 0.04599275584850046, TBR: 0.2032969410220782, TMP: 0.04279860169109371, TBP: 0.1635146706468529, VMR: 0.04847963191568851, VBR: 0.22652792930603027, VMP: 0.04753830898553133, VBP: 0.2101169355213642
Epoch: 139, TMR: 0.04550010050750441, TBR: 0.1999034044643243, TMP: 0.04170801699575451, TBP: 0.15839082507623567, VMR: 0.048298426903784275, VBR: 0.2258341319859028, VMP: 0.046963179111480714, VBP: 0.20415851324796677
Epoch: 140, TMR: 0.04549204998960098, TBR: 0.19968788226445516, TMP: 0.042050410227643116, TBP: 0.159741958644655, VMR: 0.04810805544257164, VBR: 0.22488391250371934, VMP: 0.0470400569960475, VBP: 0.2057199165225029
Epoch: 141, TMR: 0.04517783437752061, TBR: 0.199652621232801, TMP: 0.04200150418198771, TBP: 0.16052508817778693, VMR: 0.048162486590445044, VBR: 0.22505204007029533, VMP: 0.047096839547157286, VBP: 0.20420529022812844
Epoch: 142, TMR: 0.04537499209658967, TBR: 0.1987907657192813, TMP: 0.04211917531987031, TBP: 0.1605215810239315, VMR: 0.0482118496671319, VBR: 0.22316124513745308, VMP: 0.04687079917639494, VBP: 0.20212397053837777
Epoch: 143, TMR: 0.04556096742550532, TBR: 0.19926341681016815, TMP: 0.04200498072637452, TBP: 0.16008767957488695, VMR: 0.048106278479099276, VBR: 0.22154964730143548, VMP: 0.047438354976475236, VBP: 0.20640052631497383
Epoch: 144, TMR: 0.044840876364873515, TBR: 0.19107504553265042, TMP: 0.041470016456312604, TBP: 0.15787671738200718, VMR: 0.04791646171361208, VBR: 0.2167872503399849, VMP: 0.04706965088844299, VBP: 0.20527563765645027
Epoch: 145, TMR: 0.045210800858007535, TBR: 0.19249594401982095, TMP: 0.04204839732911852, TBP: 0.15800786912441253, VMR: 0.047871079109609124, VBR: 0.21500714048743247, VMP: 0.0470168637111783, VBP: 0.20109084546566008
Epoch: 146, TMR: 0.04526700164294905, TBR: 0.19250033232900832, TMP: 0.04218454890780979, TBP: 0.1594310571750005, VMR: 0.04799120929092169, VBR: 0.2152319647371769, VMP: 0.046788047254085544, VBP: 0.1981709323823452
Epoch: 147, TMR: 0.04559669993403885, TBR: 0.19300152038534482, TMP: 0.04239558805194166, TBP: 0.1601705841720104, VMR: 0.047964785061776635, VBR: 0.2146380215883255, VMP: 0.04660425744950771, VBP: 0.20009164586663247
Epoch: 148, TMR: 0.044779226949645416, TBR: 0.1903045290046268, TMP: 0.04149011025826136, TBP: 0.1573374956846237, VMR: 0.04789767302572727, VBR: 0.2135780319571495, VMP: 0.04683568719774485, VBP: 0.20213009044528008
Epoch: 149, TMR: 0.045222809289892515, TBR: 0.191995949877633, TMP: 0.042124731776614986, TBP: 0.15990298266212147, VMR: 0.04792852699756622, VBR: 0.21541092023253441, VMP: 0.04676435347646475, VBP: 0.2017823837697506
Epoch: 150, TMR: 0.04525917679485347, TBR: 0.19014021878441176, TMP: 0.0418525363629063, TBP: 0.15817817805541887, VMR: 0.047654916532337666, VBR: 0.21154981553554536, VMP: 0.04670164920389652, VBP: 0.20093127638101577
Epoch: 151, TMR: 0.04566612520979511, TBR: 0.1921080816951063, TMP: 0.042369740601215095, TBP: 0.16105958984957802, VMR: 0.04763731136918068, VBR: 0.21069735735654832, VMP: 0.046399342454969884, VBP: 0.1968804955482483
Epoch: 152, TMR: 0.045822858437895776, TBR: 0.19333608340885905, TMP: 0.04256252559522788, TBP: 0.1608747471537855, VMR: 0.04749324228614569, VBR: 0.210284224152565, VMP: 0.04654471147805452, VBP: 0.19842095747590066
Epoch: 153, TMR: 0.04572836272418499, TBR: 0.19338786635133956, TMP: 0.04250956748922666, TBP: 0.1609154970281654, VMR: 0.04747807197272778, VBR: 0.20957379266619683, VMP: 0.04639259725809097, VBP: 0.19588063806295394
Epoch: 154, TMR: 0.045090372632775044, TBR: 0.1903729165593783, TMP: 0.04188083644128508, TBP: 0.1595025868051582, VMR: 0.04745406061410904, VBR: 0.20919191613793373, VMP: 0.04620882086455822, VBP: 0.19447930827736853
Epoch: 155, TMR: 0.04550580100880729, TBR: 0.192692587359084, TMP: 0.042349505114058654, TBP: 0.16018068864941598, VMR: 0.04727549236267805, VBR: 0.20948368683457375, VMP: 0.04621180258691311, VBP: 0.1955116219818592
Epoch: 156, TMR: 0.045098725023368993, TBR: 0.19161032438278197, TMP: 0.04216388108001815, TBP: 0.1598908793595102, VMR: 0.047294641472399236, VBR: 0.20922667533159256, VMP: 0.04637816082686186, VBP: 0.19922051951289177
Epoch: 157, TMR: 0.04537502953575717, TBR: 0.1921248010463185, TMP: 0.0424325581226084, TBP: 0.16094512335128255, VMR: 0.04727915544062853, VBR: 0.2090848244726658, VMP: 0.046732543408870696, VBP: 0.20233993977308273
Epoch: 158, TMR: 0.04481329723364777, TBR: 0.18778115452991592, TMP: 0.041946778011818724, TBP: 0.15904084386097062, VMR: 0.047294081375002864, VBR: 0.20889660492539405, VMP: 0.0467324860394001, VBP: 0.2017346628010273
Epoch: 159, TMR: 0.04519991024086873, TBR: 0.19152177506022983, TMP: 0.04203990848941935, TBP: 0.1591090733806292, VMR: 0.047276012413203714, VBR: 0.2090050272643566, VMP: 0.04688333366066218, VBP: 0.20080300346016883
Epoch: 160, TMR: 0.045175466976231995, TBR: 0.19178592198424868, TMP: 0.0419680188720425, TBP: 0.158503690858682, VMR: 0.047320472076535225, VBR: 0.20992831736803055, VMP: 0.046734228543937203, VBP: 0.20294799730181695
Epoch: 161, TMR: 0.04488960825320747, TBR: 0.18938063946035172, TMP: 0.04180380302584834, TBP: 0.1595113665693336, VMR: 0.047320223040878774, VBR: 0.20887167155742645, VMP: 0.04660471267998219, VBP: 0.2001824140548706
Epoch: 162, TMR: 0.04497714539368947, TBR: 0.19016065721710523, TMP: 0.04181130673322413, TBP: 0.15834790410266983, VMR: 0.047162003628909585, VBR: 0.20887142270803452, VMP: 0.04635695200413466, VBP: 0.19885243773460387
Epoch: 163, TMR: 0.04466000172413058, TBR: 0.18972810796565479, TMP: 0.0416270713839266, TBP: 0.1567427474591467, VMR: 0.04724348727613688, VBR: 0.20951476767659188, VMP: 0.046499323286116126, VBP: 0.20319919437170028
Epoch: 164, TMR: 0.04501993747221099, TBR: 0.190329200691647, TMP: 0.042006835838158924, TBP: 0.15826707954208055, VMR: 0.04719118513166905, VBR: 0.20875605791807175, VMP: 0.04638259634375572, VBP: 0.19909031093120574
Epoch: 165, TMR: 0.04507119421743684, TBR: 0.1892655361857679, TMP: 0.041868577649195986, TBP: 0.15793718505236837, VMR: 0.04714732859283686, VBR: 0.20773178711533546, VMP: 0.04630380515009165, VBP: 0.19666805416345595
Epoch: 166, TMR: 0.04512435108837154, TBR: 0.1904647303952111, TMP: 0.042328127742641504, TBP: 0.1606512582136525, VMR: 0.047211140394210815, VBR: 0.2089569129049778, VMP: 0.046117629110813144, VBP: 0.19578565880656243
Epoch: 167, TMR: 0.045117306750681666, TBR: 0.18984804128607113, TMP: 0.042119208495650026, TBP: 0.15828054149945578, VMR: 0.04708960354328155, VBR: 0.2083400659263134, VMP: 0.04618995748460293, VBP: 0.19566715955734254
Epoch: 168, TMR: 0.04500437589983145, TBR: 0.19016616410679288, TMP: 0.0423271327589949, TBP: 0.16027269379960166, VMR: 0.04712134283035994, VBR: 0.2086009092628956, VMP: 0.04604777228087187, VBP: 0.1959490455687046
Epoch: 169, TMR: 0.044973015474776425, TBR: 0.1900304919315709, TMP: 0.04198032093958722, TBP: 0.15909950741463239, VMR: 0.047117574885487554, VBR: 0.2087908998131752, VMP: 0.046010130643844606, VBP: 0.1957780510187149
Epoch: 170, TMR: 0.04453109846346908, TBR: 0.18617764852113194, TMP: 0.0417734431516793, TBP: 0.15848974511027336, VMR: 0.04728853479027748, VBR: 0.209378881752491, VMP: 0.046309894323349, VBP: 0.1998607762157917
Epoch: 171, TMR: 0.044580906815826896, TBR: 0.18801754928297468, TMP: 0.04161038930631346, TBP: 0.15677672657701705, VMR: 0.04724432658404112, VBR: 0.2094717353582382, VMP: 0.04612438417971134, VBP: 0.19856174290180206
Epoch: 172, TMR: 0.04473651082565387, TBR: 0.1875046193599701, TMP: 0.04200251754373312, TBP: 0.15893371543950505, VMR: 0.04721598830074072, VBR: 0.20892865285277368, VMP: 0.04616908971220255, VBP: 0.19807805567979814
Epoch: 173, TMR: 0.044494964803258576, TBR: 0.18802647814154624, TMP: 0.04162400921599733, TBP: 0.15762368672423893, VMR: 0.04705370459705591, VBR: 0.20819795578718187, VMP: 0.046420310996472834, VBP: 0.20005810409784316
Epoch: 174, TMR: 0.04447053441156944, TBR: 0.1878000159230497, TMP: 0.04169842383513848, TBP: 0.1571087452272574, VMR: 0.04711777791380882, VBR: 0.208540453761816, VMP: 0.046383545733988285, VBP: 0.19701027572155
Epoch: 175, TMR: 0.045146166822976536, TBR: 0.19060653133524788, TMP: 0.042207865975797176, TBP: 0.1590082646244102, VMR: 0.04713399615138769, VBR: 0.20959244072437286, VMP: 0.04652627520263195, VBP: 0.19810468927025796
Epoch: 176, TMR: 0.04462890277306239, TBR: 0.18760598103205364, TMP: 0.04178390403588613, TBP: 0.157534701956643, VMR: 0.04716360531747341, VBR: 0.2091432385146618, VMP: 0.04615019522607326, VBP: 0.19592731222510337
Epoch: 177, TMR: 0.04426246678663625, TBR: 0.18571674426396687, TMP: 0.04134986613773638, TBP: 0.15669050382243263, VMR: 0.046969136036932466, VBR: 0.2078773222863674, VMP: 0.04611204657703638, VBP: 0.19413146153092384
Epoch: 178, TMR: 0.04397899508476257, TBR: 0.18557717916038302, TMP: 0.0410926661764582, TBP: 0.15487812045547697, VMR: 0.047021279111504555, VBR: 0.20779202580451966, VMP: 0.04597869720309973, VBP: 0.19339887350797652
Epoch: 179, TMR: 0.044662589559124576, TBR: 0.18935278314683174, TMP: 0.041705158394243984, TBP: 0.15797920119431283, VMR: 0.04696114081889391, VBR: 0.2070150338113308, VMP: 0.045890402607619764, VBP: 0.1945475660264492
Epoch: 180, TMR: 0.04429719727486372, TBR: 0.18460423118538327, TMP: 0.04116314001795318, TBP: 0.15527324312263066, VMR: 0.046848781406879425, VBR: 0.20323003232479095, VMP: 0.04601389858871698, VBP: 0.1949464812874794
Epoch: 181, TMR: 0.04496559604174561, TBR: 0.18779703188273641, TMP: 0.04201264917436573, TBP: 0.15932100398672952, VMR: 0.046812372654676436, VBR: 0.2030806638300419, VMP: 0.04568642303347588, VBP: 0.19216826409101487
Epoch: 182, TMR: 0.04445615851630767, TBR: 0.1850999375184377, TMP: 0.041613035793933606, TBP: 0.1573241877059142, VMR: 0.04679541494697333, VBR: 0.2035413272678852, VMP: 0.045791232585906984, VBP: 0.19339460954070092
Epoch: 183, TMR: 0.04459494203329086, TBR: 0.18538158196541998, TMP: 0.04184230263862345, TBP: 0.15746531494789653, VMR: 0.04679413940757513, VBR: 0.20372209399938584, VMP: 0.04584347885102034, VBP: 0.19207712709903718
Epoch: 184, TMR: 0.045176813503106435, TBR: 0.1885663725435734, TMP: 0.042021002703242834, TBP: 0.15833167334397633, VMR: 0.046724595688283445, VBR: 0.20323222503066063, VMP: 0.046016132831573485, VBP: 0.1934529572725296
Epoch: 185, TMR: 0.044411678839888835, TBR: 0.18506173135505782, TMP: 0.04152924712333414, TBP: 0.15697664221127827, VMR: 0.04676280096173287, VBR: 0.2032870315015316, VMP: 0.04587778002023697, VBP: 0.19340274035930632
Epoch: 186, TMR: 0.04415461963249578, TBR: 0.18218412117825614, TMP: 0.041281886357400155, TBP: 0.15616457793447708, VMR: 0.046706709638237955, VBR: 0.2029010534286499, VMP: 0.04602178409695625, VBP: 0.1935977891087532
Epoch: 187, TMR: 0.044728121471901736, TBR: 0.18697098857826658, TMP: 0.041913668438792226, TBP: 0.1587031837966707, VMR: 0.04672494474798441, VBR: 0.203538179397583, VMP: 0.04601796362549067, VBP: 0.19447541758418083
Epoch: 188, TMR: 0.04407907279415263, TBR: 0.18344962663120692, TMP: 0.04135662337972058, TBP: 0.15726353029410045, VMR: 0.04669493343681097, VBR: 0.20336067751049997, VMP: 0.04606735110282898, VBP: 0.19613716006278992
Epoch: 189, TMR: 0.04491972875677877, TBR: 0.18855124687155086, TMP: 0.04217368134607871, TBP: 0.15966241732239722, VMR: 0.046761134080588816, VBR: 0.20391245931386948, VMP: 0.045893311873078345, VBP: 0.19233839362859725
Epoch: 190, TMR: 0.04458125740703609, TBR: 0.18584641234742272, TMP: 0.041532317507598136, TBP: 0.15722597903675503, VMR: 0.04677657149732113, VBR: 0.204091826826334, VMP: 0.045818138122558597, VBP: 0.19121407866477966
Epoch: 191, TMR: 0.04433694034814835, TBR: 0.18304983228445054, TMP: 0.0409210659770502, TBP: 0.15471081485350927, VMR: 0.0467494860291481, VBR: 0.2034606195986271, VMP: 0.04575687982141972, VBP: 0.19254416078329087
Epoch: 192, TMR: 0.04452732813855012, TBR: 0.18536133410202132, TMP: 0.04142121956166294, TBP: 0.15721296726001632, VMR: 0.0468067554756999, VBR: 0.20389633476734162, VMP: 0.045690915547311306, VBP: 0.19494759142398835
Epoch: 193, TMR: 0.04434535186737776, TBR: 0.18525917505224546, TMP: 0.04163588968416055, TBP: 0.1571056193775601, VMR: 0.04677750766277313, VBR: 0.20358605682849884, VMP: 0.04593551382422447, VBP: 0.194550970941782
Epoch: 194, TMR: 0.04419264453980658, TBR: 0.18214840888977052, TMP: 0.04132915809750557, TBP: 0.15559486870964367, VMR: 0.04679444264620543, VBR: 0.20382649600505828, VMP: 0.04578822199255228, VBP: 0.1959856852889061
Epoch: 195, TMR: 0.044103975780308245, TBR: 0.18276641989747683, TMP: 0.04098327656586965, TBP: 0.156028274860647, VMR: 0.046775073558092115, VBR: 0.20333874747157096, VMP: 0.04578180816024542, VBP: 0.19524941816926003
Epoch: 196, TMR: 0.04403945089628299, TBR: 0.18191846791240904, TMP: 0.04104179872406854, TBP: 0.15553464434213107, VMR: 0.046859426982700826, VBR: 0.20457114949822425, VMP: 0.04568590875715017, VBP: 0.19664622321724892
Epoch: 197, TMR: 0.04432109774400791, TBR: 0.18417775225308206, TMP: 0.041284504470725854, TBP: 0.15500381787618, VMR: 0.04677836261689663, VBR: 0.20347928255796432, VMP: 0.04575745370239019, VBP: 0.1972071908414364
Epoch: 198, TMR: 0.044184853405588205, TBR: 0.1830158457159996, TMP: 0.04132014717906714, TBP: 0.1552775915298197, VMR: 0.046742461249232294, VBR: 0.20315795317292212, VMP: 0.04559582769870758, VBP: 0.19581441730260848
Epoch: 199, TMR: 0.04478850122541189, TBR: 0.18624855958753161, TMP: 0.042131066301630604, TBP: 0.1599029392004013, VMR: 0.04672181587666273, VBR: 0.20343286395072938, VMP: 0.04568313807249069, VBP: 0.19116348177194595
