Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.03763053007423878, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03683919757604599, VBP: 0.0
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.014282263898187214, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03909460045397282, VBP: 0.0
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.014509890756259362, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03920617625117302, VBP: 0.0
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.014603607584204939, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03944054543972016, VBP: 0.0
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.014859031161500348, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04003175459802151, VBP: 0.0
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.014758537885629468, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03945150598883629, VBP: 0.0
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.0141580524854362, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039341113343834874, VBP: 0.0
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.01491103685564465, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0394388135522604, VBP: 0.0
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.014274327964004543, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03910424634814262, VBP: 0.0
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.01467167627480295, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03942839838564396, VBP: 0.0
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.013937612240099245, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0392540980130434, VBP: 0.0
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.014663919144206576, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039701242744922635, VBP: 0.0
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.014146197876996464, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039621005207300185, VBP: 0.0
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.015020327145854632, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03917523734271526, VBP: 0.0
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.01459066965099838, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039850587770342824, VBP: 0.0
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.015130946723123392, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03919584043323994, VBP: 0.0
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.0145955391952561, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03917473182082176, VBP: 0.0
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.014150235936459568, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03921044357120991, VBP: 0.0
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.014457371417019102, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04026478305459023, VBP: 0.0
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.01497919766439332, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03970021568238735, VBP: 0.0
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.014518482113877932, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03950655944645405, VBP: 0.0
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.014604686179922687, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04013193286955356, VBP: 0.0
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.01478746851078338, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039391984418034556, VBP: 0.0
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.014191657180587451, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03929889090359211, VBP: 0.0
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.014197936529914539, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03969964683055878, VBP: 0.0
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.01451768290458454, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03935043998062611, VBP: 0.0
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.01475086978947123, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03929575569927692, VBP: 0.0
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.013937267288565636, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03929026909172535, VBP: 0.0
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.015054112000183927, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039336808025836945, VBP: 0.0
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.014551291231893831, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03925840109586716, VBP: 0.0
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.014580285352551275, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039539856091141704, VBP: 0.0
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.014590343708793323, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03959206715226173, VBP: 0.0
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.014474070072174073, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039533274993300435, VBP: 0.0
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.014398323827319676, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03955589644610882, VBP: 0.0
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.015046787717276149, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03925698585808277, VBP: 0.0
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.014385174732241365, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03948682956397533, VBP: 0.0
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.014733182752711906, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03927071988582611, VBP: 0.0
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.014218001947220829, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039031580090522766, VBP: 0.0
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.01408117605994145, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.038724195957183835, VBP: 0.0
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.014761745898673932, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03905810452997684, VBP: 0.0
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.0148470984150966, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03935355469584465, VBP: 0.0
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.014829098619520665, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0391173604875803, VBP: 0.0
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.014370866326822175, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03899892568588257, VBP: 0.0
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.014476713848610719, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03860908448696136, VBP: 0.0
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.014606485029475556, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03920326642692089, VBP: 0.0
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.014661730080842972, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03915210999548435, VBP: 0.0
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.015199999397413597, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039593154564499855, VBP: 0.0
