Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.21791043414009942, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1878921642899513, VBP: 0.0
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.18698972645733092, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18548542112112046, VBP: 0.0
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.1910098287794325, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18548541963100434, VBP: 0.0
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.18883551177051333, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1854854166507721, VBP: 0.0
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.19243734826644263, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18548542261123657, VBP: 0.0
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.1899426895711157, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079756259917, VBP: 0.0
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.18985717164145577, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079309225083, VBP: 0.0
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.18912303215927548, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079607248306, VBP: 0.0
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.1868806968132655, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079160213472, VBP: 0.0
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.18604851414759954, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079309225083, VBP: 0.0
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.18802366687191857, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079458236694, VBP: 0.0
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.1926187606321441, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532078862190246, VBP: 0.0
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.19081271886825563, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079309225083, VBP: 0.0
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.1918128952383995, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079309225083, VBP: 0.0
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.1894778394036823, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079160213472, VBP: 0.0
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.19275624553362528, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079607248306, VBP: 0.0
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.19091187864542009, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079160213472, VBP: 0.0
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.18632799237966538, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079458236694, VBP: 0.0
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.18856333477629555, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532079160213472, VBP: 0.0
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.18607603510220846, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18532078862190246, VBP: 0.0
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.18883803337812424, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.18884596195485856, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894429922104, VBP: 0.0
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.1908343008822865, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.18943955252567926, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894429922104, VBP: 0.0
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.18749658117691675, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.1868852318988906, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894429922104, VBP: 0.0
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.19057036654816734, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.18807176450888316, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894429922104, VBP: 0.0
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.1888618095053567, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.18645508140325545, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.19176686886284086, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894578933715, VBP: 0.0
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.1927967725528611, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.18773883349365658, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.1834950256678793, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.18738136721981896, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.18777007626162634, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516893833875656, VBP: 0.0
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.19171265247795316, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516893684864044, VBP: 0.0
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.1865574124786589, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.18588111102581023, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516893833875656, VBP: 0.0
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.18733480870723723, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.18816730644967822, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516893833875656, VBP: 0.0
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.18545551266935137, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.1837999799185329, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.18518599371115366, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1851689413189888, VBP: 0.0
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.18650722354650498, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.18776073621379005, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516893982887267, VBP: 0.0
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.19299632343981002, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18516894280910492, VBP: 0.0
