Epoch: 0, TMR: 0.19163258671760558, TBR: 0.0, TMP: 0.191978680756357, TBP: 0.0, VMR: 0.16245555877685547, VBR: 0.0, VMP: 0.16092496514320373, VBP: 0.0
Epoch: 139, TMR: 0.1764943660961257, TBR: 0.0, TMP: 0.17551073713435067, TBP: 0.0, VMR: 0.1729087322950363, VBR: 0.0, VMP: 0.17294615060091018, VBP: 0.0
Epoch: 140, TMR: 0.17793110128906037, TBR: 0.0, TMP: 0.17710053142574098, TBP: 0.0, VMR: 0.17290814518928527, VBR: 0.0, VMP: 0.17293184846639634, VBP: 0.0
Epoch: 141, TMR: 0.16976972901158863, TBR: 0.0, TMP: 0.1704805072810915, TBP: 0.0, VMR: 0.17290801852941512, VBR: 0.0, VMP: 0.1729339525103569, VBP: 0.0
Epoch: 142, TMR: 0.1769082248210907, TBR: 0.0, TMP: 0.17750373284022014, TBP: 0.0, VMR: 0.17290798723697662, VBR: 0.0, VMP: 0.17293283790349961, VBP: 0.0
Epoch: 143, TMR: 0.17877208673291736, TBR: 0.0, TMP: 0.17827314337094624, TBP: 0.0, VMR: 0.17290851920843125, VBR: 0.0, VMP: 0.17293523401021957, VBP: 0.0
Epoch: 144, TMR: 0.17370101743274266, TBR: 0.0, TMP: 0.17297288477420808, TBP: 0.0, VMR: 0.17290767878293992, VBR: 0.0, VMP: 0.17281711399555205, VBP: 0.0
Epoch: 145, TMR: 0.1784546919994884, TBR: 0.0, TMP: 0.17759233017762502, TBP: 0.0, VMR: 0.172907817363739, VBR: 0.0, VMP: 0.1728177174925804, VBP: 0.0
Epoch: 146, TMR: 0.18041327661938136, TBR: 0.0, TMP: 0.18010210576984617, TBP: 0.0, VMR: 0.17290780693292618, VBR: 0.0, VMP: 0.17281607240438462, VBP: 0.0
Epoch: 147, TMR: 0.18052501562568876, TBR: 0.0, TMP: 0.180935933192571, TBP: 0.0, VMR: 0.1729063108563423, VBR: 0.0, VMP: 0.17281592935323714, VBP: 0.0
Epoch: 148, TMR: 0.1750943652457661, TBR: 0.0, TMP: 0.17489683909548653, TBP: 0.0, VMR: 0.17289860248565675, VBR: 0.0, VMP: 0.17279986888170243, VBP: 0.0
Epoch: 149, TMR: 0.1764368646674686, TBR: 0.0, TMP: 0.17669771346780988, TBP: 0.0, VMR: 0.17289820164442063, VBR: 0.0, VMP: 0.17279952764511108, VBP: 0.0
Epoch: 150, TMR: 0.174312477476067, TBR: 0.0, TMP: 0.17445430308580398, TBP: 0.0, VMR: 0.1728877231478691, VBR: 0.0, VMP: 0.17280213236808778, VBP: 0.0
Epoch: 151, TMR: 0.17885290731986364, TBR: 0.0, TMP: 0.1792641955945227, TBP: 0.0, VMR: 0.1728838011622429, VBR: 0.0, VMP: 0.1728948950767517, VBP: 0.0
Epoch: 152, TMR: 0.1777314239078098, TBR: 0.0, TMP: 0.17753553572628233, TBP: 0.0, VMR: 0.17288461923599244, VBR: 0.0, VMP: 0.17289794534444808, VBP: 0.0
Epoch: 153, TMR: 0.18370487772756153, TBR: 0.0, TMP: 0.18255724956591923, TBP: 0.0, VMR: 0.1728856772184372, VBR: 0.0, VMP: 0.1728885814547539, VBP: 0.0
Epoch: 154, TMR: 0.1746451881196764, TBR: 0.0, TMP: 0.17456841899289025, TBP: 0.0, VMR: 0.17288558483123778, VBR: 0.0, VMP: 0.1728902503848076, VBP: 0.0
Epoch: 155, TMR: 0.17943576673666636, TBR: 0.0, TMP: 0.17937730302413304, TBP: 0.0, VMR: 0.172975592315197, VBR: 0.0, VMP: 0.17288882285356522, VBP: 0.0
Epoch: 156, TMR: 0.17606161336104076, TBR: 0.0, TMP: 0.17697715610265732, TBP: 0.0, VMR: 0.17297997325658798, VBR: 0.0, VMP: 0.17288925051689147, VBP: 0.0
Epoch: 157, TMR: 0.18055376443598006, TBR: 0.0, TMP: 0.18150175395939086, TBP: 0.0, VMR: 0.17297615259885787, VBR: 0.0, VMP: 0.17289018034934997, VBP: 0.0
Epoch: 158, TMR: 0.1777923431661394, TBR: 0.0, TMP: 0.17852426833576626, TBP: 0.0, VMR: 0.17297471463680267, VBR: 0.0, VMP: 0.17288756519556045, VBP: 0.0
Epoch: 159, TMR: 0.1788099424706565, TBR: 0.0, TMP: 0.17863971441984178, TBP: 0.0, VMR: 0.17297510355710982, VBR: 0.0, VMP: 0.17288873195648194, VBP: 0.0
Epoch: 160, TMR: 0.1776725439561738, TBR: 0.0, TMP: 0.17726756913794411, TBP: 0.0, VMR: 0.1729804590344429, VBR: 0.0, VMP: 0.1728886991739273, VBP: 0.0
Epoch: 161, TMR: 0.17435711092419096, TBR: 0.0, TMP: 0.17495773004160986, TBP: 0.0, VMR: 0.17297597378492355, VBR: 0.0, VMP: 0.17289129495620728, VBP: 0.0
Epoch: 162, TMR: 0.17417367117272484, TBR: 0.0, TMP: 0.17344047344393201, TBP: 0.0, VMR: 0.1729750633239746, VBR: 0.0, VMP: 0.17299774885177613, VBP: 0.0
Epoch: 163, TMR: 0.17560603734519747, TBR: 0.0, TMP: 0.1755749363038275, TBP: 0.0, VMR: 0.17297689020633697, VBR: 0.0, VMP: 0.17299861460924149, VBP: 0.0
Epoch: 164, TMR: 0.18165841433737012, TBR: 0.0, TMP: 0.18130595220459833, TBP: 0.0, VMR: 0.17297528088092803, VBR: 0.0, VMP: 0.17299714386463166, VBP: 0.0
Epoch: 165, TMR: 0.179824431737264, TBR: 0.0, TMP: 0.17946209443940056, TBP: 0.0, VMR: 0.17297525107860565, VBR: 0.0, VMP: 0.17299842834472656, VBP: 0.0
Epoch: 166, TMR: 0.1796794613202413, TBR: 0.0, TMP: 0.18060486399465137, TBP: 0.0, VMR: 0.17308753877878189, VBR: 0.0, VMP: 0.17299982607364656, VBP: 0.0
Epoch: 167, TMR: 0.17736447602510452, TBR: 0.0, TMP: 0.17752897375159793, TBP: 0.0, VMR: 0.1730869770050049, VBR: 0.0, VMP: 0.17291015535593032, VBP: 0.0
Epoch: 168, TMR: 0.1811257902118895, TBR: 0.0, TMP: 0.1820409466822942, TBP: 0.0, VMR: 0.17308933287858963, VBR: 0.0, VMP: 0.1729100227355957, VBP: 0.0
Epoch: 169, TMR: 0.1802052507797877, TBR: 0.0, TMP: 0.17926285399330988, TBP: 0.0, VMR: 0.1729644224047661, VBR: 0.0, VMP: 0.17290792614221573, VBP: 0.0
Epoch: 170, TMR: 0.17301613224877252, TBR: 0.0, TMP: 0.17344673607084488, TBP: 0.0, VMR: 0.17309035062789918, VBR: 0.0, VMP: 0.17280026525259018, VBP: 0.0
Epoch: 171, TMR: 0.17608572443326315, TBR: 0.0, TMP: 0.1764385734995206, TBP: 0.0, VMR: 0.1730902001261711, VBR: 0.0, VMP: 0.1727960392832756, VBP: 0.0
Epoch: 172, TMR: 0.17296388397614162, TBR: 0.0, TMP: 0.17370759546756745, TBP: 0.0, VMR: 0.1730908125638962, VBR: 0.0, VMP: 0.17279655933380128, VBP: 0.0
Epoch: 173, TMR: 0.17698693490690656, TBR: 0.0, TMP: 0.1768926277756691, TBP: 0.0, VMR: 0.17309060394763948, VBR: 0.0, VMP: 0.17279691845178605, VBP: 0.0
Epoch: 174, TMR: 0.17671654025713604, TBR: 0.0, TMP: 0.1767619162797928, TBP: 0.0, VMR: 0.1728859707713127, VBR: 0.0, VMP: 0.17279651165008544, VBP: 0.0
Epoch: 175, TMR: 0.18019442409276962, TBR: 0.0, TMP: 0.1791561033990648, TBP: 0.0, VMR: 0.17288794070482255, VBR: 0.0, VMP: 0.17298763990402222, VBP: 0.0
Epoch: 176, TMR: 0.1776187852025032, TBR: 0.0, TMP: 0.17753889395131006, TBP: 0.0, VMR: 0.17287993431091309, VBR: 0.0, VMP: 0.17298645973205568, VBP: 0.0
Epoch: 177, TMR: 0.17605729583236907, TBR: 0.0, TMP: 0.17554830610752106, TBP: 0.0, VMR: 0.17288138419389726, VBR: 0.0, VMP: 0.17298672944307328, VBP: 0.0
Epoch: 178, TMR: 0.17414193534188802, TBR: 0.0, TMP: 0.17440338912937375, TBP: 0.0, VMR: 0.17287954390048982, VBR: 0.0, VMP: 0.1729885995388031, VBP: 0.0
Epoch: 179, TMR: 0.17963245660066604, TBR: 0.0, TMP: 0.17950495299365785, TBP: 0.0, VMR: 0.17299386411905288, VBR: 0.0, VMP: 0.17297744005918503, VBP: 0.0
Epoch: 180, TMR: 0.1764584180381563, TBR: 0.0, TMP: 0.17608990901046329, TBP: 0.0, VMR: 0.17299389392137526, VBR: 0.0, VMP: 0.1729765936732292, VBP: 0.0
Epoch: 181, TMR: 0.17728730771276685, TBR: 0.0, TMP: 0.17720712025960286, TBP: 0.0, VMR: 0.17299240529537202, VBR: 0.0, VMP: 0.17297618091106415, VBP: 0.0
Epoch: 182, TMR: 0.1740390658378601, TBR: 0.0, TMP: 0.17445565197202895, TBP: 0.0, VMR: 0.17297345399856567, VBR: 0.0, VMP: 0.1729765921831131, VBP: 0.0
Epoch: 183, TMR: 0.1796965758005778, TBR: 0.0, TMP: 0.18050241635905373, TBP: 0.0, VMR: 0.17297402173280715, VBR: 0.0, VMP: 0.17297526001930236, VBP: 0.0
Epoch: 184, TMR: 0.18272446824444666, TBR: 0.0, TMP: 0.18174921025832494, TBP: 0.0, VMR: 0.17310451418161393, VBR: 0.0, VMP: 0.17307665348052978, VBP: 0.0
Epoch: 185, TMR: 0.17533554252651, TBR: 0.0, TMP: 0.1754227966070175, TBP: 0.0, VMR: 0.17310337871313095, VBR: 0.0, VMP: 0.1730770379304886, VBP: 0.0
Epoch: 186, TMR: 0.17001036206881207, TBR: 0.0, TMP: 0.170585435628891, TBP: 0.0, VMR: 0.17310380637645723, VBR: 0.0, VMP: 0.17307607531547547, VBP: 0.0
Epoch: 187, TMR: 0.1756202831864357, TBR: 0.0, TMP: 0.1755712444583575, TBP: 0.0, VMR: 0.17310344725847243, VBR: 0.0, VMP: 0.17307590544223786, VBP: 0.0
Epoch: 188, TMR: 0.1743085261848238, TBR: 0.0, TMP: 0.1754912836684121, TBP: 0.0, VMR: 0.17273450195789336, VBR: 0.0, VMP: 0.17306654453277587, VBP: 0.0
Epoch: 189, TMR: 0.18018425405025482, TBR: 0.0, TMP: 0.1806119008196725, TBP: 0.0, VMR: 0.17273475527763366, VBR: 0.0, VMP: 0.173067843914032, VBP: 0.0
Epoch: 190, TMR: 0.1743819491730796, TBR: 0.0, TMP: 0.1747283539838261, TBP: 0.0, VMR: 0.1727343738079071, VBR: 0.0, VMP: 0.17306715995073318, VBP: 0.0
Epoch: 191, TMR: 0.17488996866676543, TBR: 0.0, TMP: 0.17308547811375724, TBP: 0.0, VMR: 0.1727362483739853, VBR: 0.0, VMP: 0.1730676606297493, VBP: 0.0
Epoch: 192, TMR: 0.17569148507383134, TBR: 0.0, TMP: 0.17571695198615392, TBP: 0.0, VMR: 0.17272439152002333, VBR: 0.0, VMP: 0.17306685745716094, VBP: 0.0
Epoch: 193, TMR: 0.17530557231770622, TBR: 0.0, TMP: 0.176600481569767, TBP: 0.0, VMR: 0.1727262631058693, VBR: 0.0, VMP: 0.1730666548013687, VBP: 0.0
Epoch: 194, TMR: 0.1720512310663859, TBR: 0.0, TMP: 0.17269333302974701, TBP: 0.0, VMR: 0.17272402048110963, VBR: 0.0, VMP: 0.17307551503181456, VBP: 0.0
Epoch: 195, TMR: 0.17130711293882794, TBR: 0.0, TMP: 0.17109629015127817, TBP: 0.0, VMR: 0.17272826433181762, VBR: 0.0, VMP: 0.17307621389627456, VBP: 0.0
Epoch: 196, TMR: 0.17276640120479797, TBR: 0.0, TMP: 0.17324718319707447, TBP: 0.0, VMR: 0.17272464632987977, VBR: 0.0, VMP: 0.17306444942951202, VBP: 0.0
Epoch: 197, TMR: 0.17478042013115352, TBR: 0.0, TMP: 0.17428581764300663, TBP: 0.0, VMR: 0.17272420227527618, VBR: 0.0, VMP: 0.17306506037712097, VBP: 0.0
Epoch: 198, TMR: 0.17516359488169353, TBR: 0.0, TMP: 0.17542486058341134, TBP: 0.0, VMR: 0.17272401601076126, VBR: 0.0, VMP: 0.173064686357975, VBP: 0.0
Epoch: 199, TMR: 0.1823264261086782, TBR: 0.0, TMP: 0.1824099130100674, TBP: 0.0, VMR: 0.17272511571645738, VBR: 0.0, VMP: 0.17306440323591232, VBP: 0.0
