Epoch: 0, TMR: 0.19127148307032055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.161976158618927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.17479731722010505, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.173602893948555, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.17955083648363748, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735917240381241, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.17636670536465116, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359056770801545, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.18082976092894873, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359217405319213, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.17793698310852052, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359198182821273, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.17896867228878868, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359305769205094, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.1779008651773135, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359263300895691, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.17448529683881336, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359299212694168, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.17455360922548507, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359210252761842, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.17570489760902192, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359136193990707, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.18185817367500728, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359193712472915, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.17978609469201828, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735921621322632, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.1797732561826706, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359200567007066, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.17743790215916103, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17359162569046022, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.18114495956235463, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735934868454933, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.1802725687623024, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735808029770851, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.17312735170125962, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17358069568872453, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.17620818548732334, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1737201988697052, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.17323765340778563, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17372140884399415, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.17717841234472062, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1737206131219864, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.17707223958439297, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17371000498533248, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.1805000252193875, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17371162474155427, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.17804096523258423, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1737001821398735, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.1765178597635693, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17370175272226335, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.17459133515755335, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17369933277368546, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.18001573748058744, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1737000048160553, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.17683738635645974, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17369942367076874, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.17724035812748803, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17369940131902695, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.1743246442741818, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1738104745745659, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.17998300774229897, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17386374771595, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.18269384188784493, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1737967923283577, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.17535115049944983, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17367789447307586, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.17000769591993756, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1736780434846878, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.17595059954457812, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1736780285835266, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.17504629724555545, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17368331253528596, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.18079487681388856, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17366601377725602, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.17483728329340617, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17366451025009155, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.17539975113338893, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1736642152070999, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.1760547626349661, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735444560647011, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.17568349606460995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735451936721802, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.17272542665402094, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17354448586702348, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.17178885373804303, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17354442477226256, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.1733055101500617, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17354593127965928, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.1753160172038608, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17354389280080795, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.17578634801838133, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1735444888472557, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.18289502925342985, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.17353584617376328, VBR: 0.0, VMP: 0.0, VBP: 0.0
