Epoch: 0, TMR: 0.0377357829362154, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037025469914078714, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.013080988089657491, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03583689145743847, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.013367756601009103, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03585837297141552, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.013282061864932379, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03605275973677635, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.013526743422779772, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036478695645928386, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.01357519052301844, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03603506982326508, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.01323298942297697, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035841378197073934, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.013621384298635854, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03583384267985821, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.013458838024073176, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03613097034394741, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.013555583709643947, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035920120775699615, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.013245486033459505, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03584393784403801, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.013494051113310788, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03604035340249538, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.01348094975368844, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035969289392232894, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.013561363114664953, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036048929765820505, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.01365792557804121, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03592198118567467, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.013758345341516865, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0357521329075098, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.013598790899333026, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03602562360465526, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.013200961332768203, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.036024599149823186, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.013617027788940403, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03551669828593731, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.013705892995413806, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03576816841959953, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.01359342582937744, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03575653992593288, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.01337566062187155, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03577036187052727, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.014115202147513628, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0358589019626379, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.013256082932154337, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03538239188492298, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.013373289733297294, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035592029243707655, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.013241008741574155, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03572308793663979, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.014194467725853125, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035758034139871595, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.01297540898538298, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035463784262537955, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.01380696418798632, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035671298205852506, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.013742837216705084, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035257155820727346, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.013431355057077276, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0355998694896698, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.013790764442334572, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03596265837550163, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.013677673952447043, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03579598292708397, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.013723267273356517, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03560875058174133, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.014212481749968395, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035507670044898985, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.013515520106173224, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03569527678191662, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.014279221267335945, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03571767881512642, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.013609657881574498, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035677104443311694, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.013908832603030734, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035721054673194884, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.014073453626284997, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03589155450463295, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.013648097579263978, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035825619101524354, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.013818827643990516, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.035867420583963396, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.013619573610938258, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0356890719383955, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.013770293868664239, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03534755185246467, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.013757175683147377, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03566545061767101, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.013549697782016463, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03569270111620426, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.014296988077047799, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03580871634185314, VBR: 0.0, VMP: 0.0, VBP: 0.0
