Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.10058167858256234, TBP: 0.389315962129169, VMR: 0.0, VBR: 0.0, VMP: 0.09255312159657478, VBP: 0.37213902473449706
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.09245565384626389, TBP: 0.3720188836256663, VMR: 0.0, VBR: 0.0, VMP: 0.0921006940305233, VBP: 0.3711665838956833
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.0926367065972752, TBP: 0.3723989576101303, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.3711559474468231
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.09181317918830448, TBP: 0.3706224686569638, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559593677521
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.09269721855719884, TBP: 0.37235381967491576, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.37115595638751986
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.09279294461011886, TBP: 0.3725987242327796, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559474468231
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.09217557948496606, TBP: 0.3712371753321754, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.3711559593677521
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.09272926209701432, TBP: 0.3725909597343869, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.37115595638751986
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.09299943463669882, TBP: 0.3732598003413942, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.37115595638751986
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.09306152247720295, TBP: 0.3735392881764306, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.37115595042705535
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.09230418552954991, TBP: 0.37191312975353663, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.3711559623479843
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.09255248192283842, TBP: 0.37249795695145926, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.3711559593677521
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.09240583024091191, TBP: 0.37147950331370033, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.37115597128868105
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.09288662564423349, TBP: 0.37294054296281604, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.37115595042705535
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.09272142814265358, TBP: 0.37262690597110326, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559444665909
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.09335651422540346, TBP: 0.37392660843001474, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115595042705535
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.09228641970290077, TBP: 0.37171950274043614, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.37115595638751986
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.09284698027703497, TBP: 0.3731951756609811, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.3711559593677521
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.0925905285610093, TBP: 0.3722412231895659, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.3711559623479843
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.0930568647881349, TBP: 0.373656948738628, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.3711559593677521
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.09272572563754188, TBP: 0.37276771830187905, VMR: 0.0, VBR: 0.0, VMP: 0.09209627136588097, VBP: 0.3711559534072876
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.09272731848888927, TBP: 0.3727696822749244, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559534072876
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.0926370270550251, TBP: 0.37244800561004215, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115595638751986
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.09230064335796569, TBP: 0.37175031966633265, VMR: 0.0, VBR: 0.0, VMP: 0.09209627360105514, VBP: 0.3711559534072876
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.0921977845331033, TBP: 0.3713815453979704, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115595638751986
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.09251267719599936, TBP: 0.37200667162736256, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559593677521
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.09317479646868176, TBP: 0.37356114718649125, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.3711559623479843
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.09290175934632619, TBP: 0.3729778756697973, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.3711559623479843
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.09298616655998759, TBP: 0.3734676894214418, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559534072876
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.09268892953793208, TBP: 0.3725620220104853, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.3711559593677521
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.09313536592655712, TBP: 0.3737298369407654, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.37115596532821654
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.09289243063992925, TBP: 0.37304055955674914, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.3711559474468231
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.09220709204673767, TBP: 0.3715885023276011, VMR: 0.0, VBR: 0.0, VMP: 0.09209627658128738, VBP: 0.3711559534072876
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.09254372840126356, TBP: 0.372297438316875, VMR: 0.0, VBR: 0.0, VMP: 0.09209627360105514, VBP: 0.37115596532821654
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.09217468980285856, TBP: 0.3715183056063122, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.3711559593677521
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.09264596725503603, TBP: 0.3723408301671346, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115595638751986
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.09265147497256597, TBP: 0.37233774893813665, VMR: 0.0, VBR: 0.0, VMP: 0.09209627583622933, VBP: 0.3711559444665909
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.092904741399818, TBP: 0.37310269971688587, VMR: 0.0, VBR: 0.0, VMP: 0.09209627360105514, VBP: 0.37115595042705535
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.09275103592210346, TBP: 0.3724418795771069, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115595638751986
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.09244220662448141, TBP: 0.3718842625617981, VMR: 0.0, VBR: 0.0, VMP: 0.09209627360105514, VBP: 0.3711559534072876
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.0923317823972967, TBP: 0.37175546652740904, VMR: 0.0, VBR: 0.0, VMP: 0.09209627360105514, VBP: 0.3711559742689133
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.09290172076887554, TBP: 0.3729154861635632, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.3711559623479843
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.09258152511384753, TBP: 0.37187943955262504, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115595042705535
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.0926336869597435, TBP: 0.37239597539107006, VMR: 0.0, VBR: 0.0, VMP: 0.0920962743461132, VBP: 0.37115593552589415
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.09223877944880061, TBP: 0.37169159948825836, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.3711559444665909
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.09304199036624697, TBP: 0.37342979974216883, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.3711559534072876
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.0931744629310237, TBP: 0.373816395468182, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.37115596532821654
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.09246577918529511, TBP: 0.3719904144605001, VMR: 0.0, VBR: 0.0, VMP: 0.09209627509117127, VBP: 0.37115595638751986
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.09186593169967333, TBP: 0.3705609417623944, VMR: 0.0, VBR: 0.0, VMP: 0.09209627285599709, VBP: 0.3711559474468231
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.09240354936983851, TBP: 0.3719330264462365, VMR: 0.0, VBR: 0.0, VMP: 0.09209627285599709, VBP: 0.37115596532821654
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.09248735706011454, TBP: 0.3719064421123929, VMR: 0.0, VBR: 0.0, VMP: 0.09209086745977402, VBP: 0.37114292085170747
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.09299514641364416, TBP: 0.3734149912993113, VMR: 0.0, VBR: 0.0, VMP: 0.09209086894989013, VBP: 0.37114291489124296
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.09229768034484652, TBP: 0.37157295677396984, VMR: 0.0, VBR: 0.0, VMP: 0.09209086820483207, VBP: 0.37114291787147524
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.09223520573642519, TBP: 0.37121859855122036, VMR: 0.0, VBR: 0.0, VMP: 0.09209086745977402, VBP: 0.3711429089307785
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.09237585895591312, TBP: 0.3719109528594547, VMR: 0.0, VBR: 0.0, VMP: 0.0920908659696579, VBP: 0.3711429268121719
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.09249024407731163, TBP: 0.37225478490193686, VMR: 0.0, VBR: 0.0, VMP: 0.09209087044000626, VBP: 0.37114291191101073
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.09219233534402317, TBP: 0.37102130651473997, VMR: 0.0, VBR: 0.0, VMP: 0.09209086745977402, VBP: 0.37114291191101073
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.09187675010826853, TBP: 0.3706967072354423, VMR: 0.0, VBR: 0.0, VMP: 0.09209086820483207, VBP: 0.37114291787147524
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.09210392650630739, TBP: 0.37106933030817246, VMR: 0.0, VBR: 0.0, VMP: 0.09209086671471596, VBP: 0.37114291787147524
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.0922700483765867, TBP: 0.3716243194209205, VMR: 0.0, VBR: 0.0, VMP: 0.09209086820483207, VBP: 0.37114291787147524
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.0924927116268211, TBP: 0.3719018800391091, VMR: 0.0, VBR: 0.0, VMP: 0.09209086745977402, VBP: 0.37114292085170747
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.0932275695933236, TBP: 0.3737483633889092, VMR: 0.0, VBR: 0.0, VMP: 0.09209087044000626, VBP: 0.37114291489124296
