Epoch: 0, TMR: 0.09923529674609502, TBR: 0.38635365002685124, TMP: 0.09929024312231276, TBP: 0.38657694591416253, VMR: 0.09332329258322716, VBR: 0.37384777665138247, VMP: 0.09332584813237191, VBP: 0.3738416492938995
Epoch: 115, TMR: 0.09308362404505412, TBR: 0.37352783746189544, TMP: 0.09310546980963813, TBP: 0.3734142137898339, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 116, TMR: 0.09390040851301618, TBR: 0.3753177248769336, TMP: 0.09393347998460135, TBP: 0.3754663841591941, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 117, TMR: 0.09348057864440812, TBR: 0.3745929923322466, TMP: 0.09354061691297424, TBP: 0.3747685475481881, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 118, TMR: 0.09309557916389571, TBR: 0.37342271837923263, TMP: 0.09317721219526397, TBP: 0.37364264461729263, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 119, TMR: 0.09335495308041572, TBR: 0.3739840206172731, TMP: 0.09343939150373141, TBP: 0.37435143887996675, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 120, TMR: 0.09313367903232575, TBR: 0.37375556826591494, TMP: 0.09316842473215527, TBP: 0.37382930484082966, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 121, TMR: 0.09301573816272947, TBR: 0.3732860078414281, TMP: 0.09307081318563885, TBP: 0.3733143187231488, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 122, TMR: 0.09334286997715632, TBR: 0.3738676018185086, TMP: 0.0934655154744784, TBP: 0.3742430246538586, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.0929311141371727, VBP: 0.3729635149240494
Epoch: 123, TMR: 0.09398661288950179, TBR: 0.3753755446937349, TMP: 0.09413030039932993, TBP: 0.3757790959543652, VMR: 0.09290454238653183, VBR: 0.3729076415300369, VMP: 0.09293111339211464, VBP: 0.3729635149240494
Epoch: 124, TMR: 0.09345260080364015, TBR: 0.3742311457792918, TMP: 0.09356152473224534, TBP: 0.3744902597533332, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09293111339211464, VBP: 0.3729635149240494
Epoch: 125, TMR: 0.0933766682114866, TBR: 0.3740590900182724, TMP: 0.09347484252519078, TBP: 0.3742907209528817, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09293111339211464, VBP: 0.3729635089635849
Epoch: 126, TMR: 0.09353149318032794, TBR: 0.37445897691779667, TMP: 0.09356067288253042, TBP: 0.374433011147711, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09293111339211464, VBP: 0.3729635089635849
Epoch: 127, TMR: 0.09409165663851632, TBR: 0.37564583453867173, TMP: 0.09409854006436136, TBP: 0.3755220373471578, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09293111339211464, VBP: 0.3729635089635849
Epoch: 128, TMR: 0.09321598278151619, TBR: 0.3736367351479001, TMP: 0.09328881402810414, TBP: 0.37392651504940455, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09292535707354546, VBP: 0.37294961810112
Epoch: 129, TMR: 0.09346953299310472, TBR: 0.37394174602296615, TMP: 0.09353707366519504, TBP: 0.37412067453066505, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09292535707354546, VBP: 0.37294961810112
Epoch: 130, TMR: 0.09373498542441262, TBR: 0.3750745356082916, TMP: 0.09373509155379402, TBP: 0.37498238848315346, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09290197789669037, VBP: 0.3729010343551636
Epoch: 131, TMR: 0.09302532002329826, TBR: 0.3730460150374307, TMP: 0.09300153172678417, TBP: 0.37293234335051645, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09290197789669037, VBP: 0.3729010343551636
Epoch: 132, TMR: 0.09357175562116835, TBR: 0.37462697558932834, TMP: 0.09360216814610693, TBP: 0.3747043437427945, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09290197789669037, VBP: 0.3729010343551636
Epoch: 133, TMR: 0.09326746513446173, TBR: 0.3736718048652013, TMP: 0.09333176662524541, TBP: 0.37387628191047245, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09290197789669037, VBP: 0.3729010343551636
Epoch: 134, TMR: 0.09375644359323713, TBR: 0.37488704555564456, TMP: 0.09379428252577782, TBP: 0.37497969170411427, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09290197789669037, VBP: 0.3729010343551636
Epoch: 135, TMR: 0.09369686510827806, TBR: 0.37446625431378683, TMP: 0.09377392224139637, TBP: 0.3747717195087009, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09290197789669037, VBP: 0.37290103137493136
Epoch: 136, TMR: 0.09313125577237871, TBR: 0.37352564765347374, TMP: 0.09311444991164737, TBP: 0.37344604863060843, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819936513901
Epoch: 137, TMR: 0.093302021920681, TBR: 0.3736384845442242, TMP: 0.09326481049259504, TBP: 0.3734233015113407, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819936513901
Epoch: 138, TMR: 0.09335865378379822, TBR: 0.3742611053917143, TMP: 0.09339899818102519, TBP: 0.3744196203019884, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 139, TMR: 0.0932844022081958, TBR: 0.37399959862232207, TMP: 0.09323715675208304, TBP: 0.37370834681722853, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 140, TMR: 0.09345345356398159, TBR: 0.3742282231648763, TMP: 0.09342585247423914, TBP: 0.37410525778929393, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 141, TMR: 0.09254664894607333, TBR: 0.37205848031573824, TMP: 0.09259523360265626, TBP: 0.3723149773147371, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 142, TMR: 0.09343461278412077, TBR: 0.3739395711157057, TMP: 0.09349848247236675, TBP: 0.3740870200925403, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 143, TMR: 0.09361657549937566, TBR: 0.37448866499794853, TMP: 0.0935922131770187, TBP: 0.3743278506729338, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 144, TMR: 0.09299048019780053, TBR: 0.3730534295241038, TMP: 0.09297242735822996, TBP: 0.3729612982935376, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 145, TMR: 0.09359366926882003, TBR: 0.3745161238643858, TMP: 0.09351465875903765, TBP: 0.3742899156279034, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.09289407432079315, VBP: 0.3728819966316223
Epoch: 146, TMR: 0.0938025466269917, TBR: 0.37504365411069657, TMP: 0.09376223136981328, TBP: 0.37490953703721364, VMR: 0.09290454164147377, VBR: 0.3729076415300369, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 147, TMR: 0.09378813720411724, TBR: 0.3750504602988561, TMP: 0.09385073830684026, TBP: 0.37524596055348713, VMR: 0.09290453940629959, VBR: 0.3729076385498047, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 148, TMR: 0.09307501672042741, TBR: 0.37365925510724385, TMP: 0.09309064166413414, TBP: 0.37361391451623704, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 149, TMR: 0.0932523133026229, TBR: 0.3739188661177953, TMP: 0.09332876371012794, TBP: 0.3741766764058007, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 150, TMR: 0.0931302510201931, TBR: 0.37301873630947535, TMP: 0.09319061173333062, TBP: 0.3731771214140786, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 151, TMR: 0.09356195363733504, TBR: 0.37438560558689965, TMP: 0.0936737399134371, TBP: 0.374642394317521, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 152, TMR: 0.09342604842450884, TBR: 0.3741568644841512, TMP: 0.09348204806447029, TBP: 0.3742724534538057, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 153, TMR: 0.09415737589200338, TBR: 0.37570264836152395, TMP: 0.09414295446541575, TBP: 0.3756271630525589, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 154, TMR: 0.09306457340717315, TBR: 0.37349822289413875, TMP: 0.09308277360267109, TBP: 0.37344098256693947, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 155, TMR: 0.09354349631402227, TBR: 0.37463879850175646, TMP: 0.09360773902800348, TBP: 0.3748408575852712, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 156, TMR: 0.09331543942292532, TBR: 0.3736995971865124, TMP: 0.09339217891295751, TBP: 0.37397427293989394, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 157, TMR: 0.09373632156186634, TBR: 0.37506646613279976, TMP: 0.09383592050936487, TBP: 0.3753413190444311, VMR: 0.09286872372031212, VBR: 0.37283297181129454, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 158, TMR: 0.09339583143591881, TBR: 0.3742539001835717, TMP: 0.09351039636466238, TBP: 0.37446451120906404, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.0928902231156826, VBP: 0.3728727400302887
Epoch: 159, TMR: 0.09349642735388544, TBR: 0.37450396286116705, TMP: 0.0935165401134226, TBP: 0.37447651525338493, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09288415759801864, VBP: 0.37285812497138976
Epoch: 160, TMR: 0.09340539607736799, TBR: 0.3742260197798411, TMP: 0.09341630248559846, TBP: 0.3741317109929191, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09288415759801864, VBP: 0.37285812497138976
Epoch: 161, TMR: 0.09300763118598196, TBR: 0.37330478529135386, TMP: 0.09307406801316473, TBP: 0.3734226554632187, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 162, TMR: 0.0930106193655067, TBR: 0.3733144478665458, TMP: 0.09294960018661287, TBP: 0.373008241587215, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 163, TMR: 0.09322723696629207, TBR: 0.3735178020265367, TMP: 0.0932502381503582, TBP: 0.3736027714278963, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 164, TMR: 0.09390203489197625, TBR: 0.37511510484748417, TMP: 0.09390335985355908, TBP: 0.375137256582578, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 165, TMR: 0.09364360421895981, TBR: 0.37470594611432817, TMP: 0.09365177179376284, TBP: 0.374600691596667, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 166, TMR: 0.09365451153781679, TBR: 0.3747565319140752, TMP: 0.09374730073743397, TBP: 0.3751137243376838, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 167, TMR: 0.0934179282022847, TBR: 0.3741123275624381, TMP: 0.09341956360472572, TBP: 0.3741429997815026, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 168, TMR: 0.0937742284602589, TBR: 0.3749820957581202, TMP: 0.09390047407812542, TBP: 0.3753845827447044, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 169, TMR: 0.0936640128493309, TBR: 0.3748125993543201, TMP: 0.09363740608096123, TBP: 0.37465224828985, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 170, TMR: 0.092865818242232, TBR: 0.37284256882137723, TMP: 0.09296848376592, TBP: 0.37323527799712286, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 171, TMR: 0.0932516485452652, TBR: 0.37377719912264085, TMP: 0.09330578479501936, TBP: 0.37394602100054425, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 172, TMR: 0.09281758897834354, TBR: 0.37272915840148924, TMP: 0.09291801982455783, TBP: 0.3731270409292645, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466894507408, VBP: 0.37279672622680665
Epoch: 173, TMR: 0.09335683294468455, TBR: 0.37387157678604127, TMP: 0.09337323730190596, TBP: 0.373914580212699, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09285466596484185, VBP: 0.3727967232465744
Epoch: 174, TMR: 0.09335783769687017, TBR: 0.37378562258349524, TMP: 0.09337603540884123, TBP: 0.37390426728460524, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09284846782684326, VBP: 0.3727817744016647
Epoch: 175, TMR: 0.09370239641931322, TBR: 0.3749541961484485, TMP: 0.0936437542239825, TBP: 0.37469944457213084, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09284846782684326, VBP: 0.3727817714214325
Epoch: 176, TMR: 0.0934857726097107, TBR: 0.37400053143501283, TMP: 0.0934928679631816, TBP: 0.3740455173783832, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09284846708178521, VBP: 0.3727817714214325
Epoch: 177, TMR: 0.09323724226819144, TBR: 0.3737270004219479, TMP: 0.09318430398901303, TBP: 0.3734901888502969, VMR: 0.0928654432296753, VBR: 0.3728250801563263, VMP: 0.09281216338276863, VBP: 0.37270607352256774
Epoch: 178, TMR: 0.09304095258315405, TBR: 0.3731939146916072, TMP: 0.09302905466821458, TBP: 0.3732646895779504, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928059071302414, VBP: 0.372691011428833
Epoch: 179, TMR: 0.09366247223483191, TBR: 0.3746282978190316, TMP: 0.09360452054275406, TBP: 0.3744358864095476, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928059071302414, VBP: 0.372691011428833
Epoch: 180, TMR: 0.09334974851873186, TBR: 0.37363512482908035, TMP: 0.09329074381126298, TBP: 0.373414021730423, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928059071302414, VBP: 0.372691011428833
Epoch: 181, TMR: 0.09335138474901518, TBR: 0.3739290217558543, TMP: 0.09331925337513287, TBP: 0.3738792187637753, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928059071302414, VBP: 0.372691011428833
Epoch: 182, TMR: 0.09295849237177108, TBR: 0.37322486605909133, TMP: 0.09294728346996838, TBP: 0.3732241951757007, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.09280590638518334, VBP: 0.372691011428833
Epoch: 183, TMR: 0.09367700815200805, TBR: 0.37473908033635883, TMP: 0.09371254518628121, TBP: 0.37488052348295847, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.09280590638518334, VBP: 0.372691011428833
Epoch: 184, TMR: 0.09393335945076413, TBR: 0.37561316390832267, TMP: 0.09384873989555571, TBP: 0.375274892979198, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.09280590638518334, VBP: 0.372691011428833
Epoch: 185, TMR: 0.09318380471732882, TBR: 0.37352169420984055, TMP: 0.0931772756907675, TBP: 0.37352950010034774, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.09280590638518334, VBP: 0.372691011428833
Epoch: 186, TMR: 0.09257618751790789, TBR: 0.37205651998519895, TMP: 0.09255880754854943, TBP: 0.37205981545978123, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.09280590638518334, VBP: 0.372691011428833
Epoch: 187, TMR: 0.09312812777029143, TBR: 0.37350376612610287, TMP: 0.0931081387731764, TBP: 0.3734570685360167, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928059071302414, VBP: 0.372691011428833
Epoch: 188, TMR: 0.09312907374567456, TBR: 0.37301282915804124, TMP: 0.09322503581643105, TBP: 0.37350199818611146, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928026020526886, VBP: 0.37268303632736205
Epoch: 189, TMR: 0.09373959774772327, TBR: 0.375021438466178, TMP: 0.09372132321198781, TBP: 0.37498598694801333, VMR: 0.0928616151213646, VBR: 0.37281586825847624, VMP: 0.0928026020526886, VBP: 0.37268303632736205
Epoch: 190, TMR: 0.09305461901757452, TBR: 0.37332234481970467, TMP: 0.09301235733760728, TBP: 0.37311940888563794, VMR: 0.0928616151213646, VBR: 0.3728158622980118, VMP: 0.0928026020526886, VBP: 0.37268303632736205
Epoch: 191, TMR: 0.09312164477176137, TBR: 0.3735287116633521, TMP: 0.0929310389690929, TBP: 0.3727247307697932, VMR: 0.09285768419504166, VBR: 0.3728064000606537, VMP: 0.0928026020526886, VBP: 0.37268303632736205
Epoch: 192, TMR: 0.09316305327746603, TBR: 0.3738110148244434, TMP: 0.09308514330122206, TBP: 0.3734471513165368, VMR: 0.09285768419504166, VBR: 0.3728064000606537, VMP: 0.09277046695351601, VBP: 0.37261609733104706
Epoch: 193, TMR: 0.09319730202356974, TBR: 0.3737304733859168, TMP: 0.0931573200556967, TBP: 0.37370065086417725, VMR: 0.09285768419504166, VBR: 0.3728064000606537, VMP: 0.09277046695351601, VBP: 0.37261609733104706
Epoch: 194, TMR: 0.09288112794359525, TBR: 0.3724250892798106, TMP: 0.09288096353411675, TBP: 0.37251381476720175, VMR: 0.09285768419504166, VBR: 0.3728064000606537, VMP: 0.09277046695351601, VBP: 0.37261609733104706
Epoch: 195, TMR: 0.09266860278116332, TBR: 0.3725251783927282, TMP: 0.0925538377629386, TBP: 0.3721646524137921, VMR: 0.09283125400543213, VBR: 0.3727513998746872, VMP: 0.09276686608791351, VBP: 0.3726074308156967
Epoch: 196, TMR: 0.09284819430775113, TBR: 0.372779330280092, TMP: 0.09279791845215692, TBP: 0.3725725269979901, VMR: 0.09283125400543213, VBR: 0.3727513998746872, VMP: 0.09276686608791351, VBP: 0.3726074308156967
Epoch: 197, TMR: 0.09305829736921523, TBR: 0.37347715927494896, TMP: 0.09292197426160177, TBP: 0.37303733163409764, VMR: 0.09283125177025794, VBR: 0.3727513998746872, VMP: 0.09276686608791351, VBP: 0.3726074308156967
Epoch: 198, TMR: 0.09317418850130504, TBR: 0.37337542076905567, TMP: 0.09315909594297409, TBP: 0.373345728052987, VMR: 0.09279782623052597, VBR: 0.37268175184726715, VMP: 0.09276686608791351, VBP: 0.3726074308156967
Epoch: 199, TMR: 0.09392072699136204, TBR: 0.37529677152633667, TMP: 0.09389893536766371, TBP: 0.375202825334337, VMR: 0.09279782623052597, VBR: 0.37268175184726715, VMP: 0.09276686608791351, VBP: 0.3726074308156967
