Epoch: 0, TMR: 0.2104611105389065, TBR: 0.0, TMP: 0.21158724377552668, TBP: 0.0, VMR: 0.18220933079719542, VBR: 0.0, VMP: 0.18207682073116302, VBP: 0.0
Epoch: 139, TMR: 0.1852062467071745, TBR: 0.0, TMP: 0.1844726175069809, TBP: 0.0, VMR: 0.18194971680641175, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 140, TMR: 0.18603240301211674, TBR: 0.0, TMP: 0.185677274564902, TBP: 0.0, VMR: 0.18194971680641175, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 141, TMR: 0.17944638480742772, TBR: 0.0, TMP: 0.18006307515833114, TBP: 0.0, VMR: 0.18194971680641175, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 142, TMR: 0.18564988689290152, TBR: 0.0, TMP: 0.18587661104069816, TBP: 0.0, VMR: 0.18194971680641175, VBR: 0.0, VMP: 0.18189476132392884, VBP: 0.0
Epoch: 143, TMR: 0.18699587831894557, TBR: 0.0, TMP: 0.18660999337832132, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 144, TMR: 0.18278970420360566, TBR: 0.0, TMP: 0.18236230926381217, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818947598338127, VBP: 0.0
Epoch: 145, TMR: 0.18688666158252293, TBR: 0.0, TMP: 0.18637032045258417, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 146, TMR: 0.18857487506336637, TBR: 0.0, TMP: 0.18820567710532082, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 147, TMR: 0.18864759157101313, TBR: 0.0, TMP: 0.1888818817006217, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 148, TMR: 0.18407775941822263, TBR: 0.0, TMP: 0.18370900932285522, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 149, TMR: 0.18515663676791722, TBR: 0.0, TMP: 0.1854221678442425, TBP: 0.0, VMR: 0.1819497153162956, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 150, TMR: 0.18348243335882822, TBR: 0.0, TMP: 0.1835858056942622, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 151, TMR: 0.187128261062834, TBR: 0.0, TMP: 0.18738444596529008, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 152, TMR: 0.18623757610718408, TBR: 0.0, TMP: 0.18629491014613045, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 153, TMR: 0.19104396005471547, TBR: 0.0, TMP: 0.19059662106964323, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 154, TMR: 0.18386095960934956, TBR: 0.0, TMP: 0.18341621375746198, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 155, TMR: 0.18731416331397163, TBR: 0.0, TMP: 0.18749805804755953, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 156, TMR: 0.18498822732104195, TBR: 0.0, TMP: 0.18533281634251278, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 157, TMR: 0.18859849042362636, TBR: 0.0, TMP: 0.18894961244530148, TBP: 0.0, VMR: 0.18195083141326904, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 158, TMR: 0.1862911797232098, TBR: 0.0, TMP: 0.18643839491738212, TBP: 0.0, VMR: 0.18195082992315292, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 159, TMR: 0.1868641753991445, TBR: 0.0, TMP: 0.18655149555868572, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 160, TMR: 0.18614792442984052, TBR: 0.0, TMP: 0.18585717065466775, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 161, TMR: 0.1833949860599306, TBR: 0.0, TMP: 0.1834348155392541, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 162, TMR: 0.18332969165510601, TBR: 0.0, TMP: 0.18261974768506156, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 163, TMR: 0.18456808129946392, TBR: 0.0, TMP: 0.1846954999698533, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 164, TMR: 0.1893696947230233, TBR: 0.0, TMP: 0.18926956835720274, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 165, TMR: 0.18794779082139332, TBR: 0.0, TMP: 0.18743290387921863, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 166, TMR: 0.1878781913055314, TBR: 0.0, TMP: 0.18846931490633223, TBP: 0.0, VMR: 0.181942318379879, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 167, TMR: 0.1860359968410598, TBR: 0.0, TMP: 0.18607936186922922, TBP: 0.0, VMR: 0.18194231688976287, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 168, TMR: 0.1886750277545717, TBR: 0.0, TMP: 0.18941226800282795, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 169, TMR: 0.1880519797404607, TBR: 0.0, TMP: 0.1875445071193907, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 170, TMR: 0.18239705347352558, TBR: 0.0, TMP: 0.18295499367846382, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 171, TMR: 0.18503267185555564, TBR: 0.0, TMP: 0.18520343585146798, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.18189186453819275, VBP: 0.0
Epoch: 172, TMR: 0.18196016897757847, TBR: 0.0, TMP: 0.18268305824862585, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 173, TMR: 0.18550307005643846, TBR: 0.0, TMP: 0.18556353102127712, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 174, TMR: 0.18535297761360806, TBR: 0.0, TMP: 0.18563025792439777, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 175, TMR: 0.18829788118600846, TBR: 0.0, TMP: 0.18770439806911682, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 176, TMR: 0.18628739383485582, TBR: 0.0, TMP: 0.18626028613911735, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 177, TMR: 0.18481131311919954, TBR: 0.0, TMP: 0.18431825190782547, TBP: 0.0, VMR: 0.18194231539964675, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 178, TMR: 0.18343748930427764, TBR: 0.0, TMP: 0.18366739286316766, TBP: 0.0, VMR: 0.18192733079195023, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 179, TMR: 0.18768006778425642, TBR: 0.0, TMP: 0.18741636789507335, TBP: 0.0, VMR: 0.18192733079195023, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 180, TMR: 0.1851908039715555, TBR: 0.0, TMP: 0.1847577326827579, TBP: 0.0, VMR: 0.18192733079195023, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 181, TMR: 0.18554173972871568, TBR: 0.0, TMP: 0.1856244754460123, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 182, TMR: 0.1829974533783065, TBR: 0.0, TMP: 0.18315381043487125, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 183, TMR: 0.18817424029111862, TBR: 0.0, TMP: 0.18857146435313754, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 184, TMR: 0.1902068687809838, TBR: 0.0, TMP: 0.18966484036710526, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 185, TMR: 0.184431630704138, TBR: 0.0, TMP: 0.18449578268660438, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 186, TMR: 0.18013501432206896, TBR: 0.0, TMP: 0.18021568606297175, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 187, TMR: 0.184181733098295, TBR: 0.0, TMP: 0.18416932473580042, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 188, TMR: 0.18356995069318346, TBR: 0.0, TMP: 0.18455965883202022, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 189, TMR: 0.18851719978782866, TBR: 0.0, TMP: 0.188583984805478, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 190, TMR: 0.18365229384766685, TBR: 0.0, TMP: 0.1832871476809184, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 191, TMR: 0.18418989496098626, TBR: 0.0, TMP: 0.18251387923955917, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 192, TMR: 0.18472822540336184, TBR: 0.0, TMP: 0.18409829835096994, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 193, TMR: 0.18478015346659554, TBR: 0.0, TMP: 0.1849176663491461, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 194, TMR: 0.1817883117331399, TBR: 0.0, TMP: 0.18217374649312762, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 195, TMR: 0.1810354025827514, TBR: 0.0, TMP: 0.18046330610911052, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 196, TMR: 0.18236470106575225, TBR: 0.0, TMP: 0.18191511316431894, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 197, TMR: 0.18394914037651486, TBR: 0.0, TMP: 0.1832073602411482, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 198, TMR: 0.1844434509674708, TBR: 0.0, TMP: 0.1845319304201338, TBP: 0.0, VMR: 0.1819273293018341, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
Epoch: 199, TMR: 0.19016370922327042, TBR: 0.0, TMP: 0.18983409504095713, TBP: 0.0, VMR: 0.181927327811718, VBR: 0.0, VMP: 0.1818918690085411, VBP: 0.0
