Epoch: 0, TMR: 0.03807021333939499, TBR: 0.0, TMP: 0.038568354729149074, TBP: 0.0, VMR: 0.036861412972211835, VBR: 0.0, VMP: 0.03670501597225666, VBP: 0.0
Epoch: 139, TMR: 0.013001367563588752, TBR: 0.0, TMP: 0.014498221470663946, TBP: 0.0, VMR: 0.03651270642876625, VBR: 0.0, VMP: 0.03979103341698646, VBP: 0.0
Epoch: 140, TMR: 0.012884131570657095, TBR: 0.0, TMP: 0.014449297512571017, TBP: 0.0, VMR: 0.03633971586823463, VBR: 0.0, VMP: 0.039928843080997464, VBP: 0.0
Epoch: 141, TMR: 0.012603278116633495, TBR: 0.0, TMP: 0.014516517023245494, TBP: 0.0, VMR: 0.03624055124819279, VBR: 0.0, VMP: 0.0393167108297348, VBP: 0.0
Epoch: 142, TMR: 0.012650171853601932, TBR: 0.0, TMP: 0.014398716752313905, TBP: 0.0, VMR: 0.03579038232564926, VBR: 0.0, VMP: 0.039386780187487605, VBP: 0.0
Epoch: 143, TMR: 0.012285628552652068, TBR: 0.0, TMP: 0.013668452793111404, TBP: 0.0, VMR: 0.036272892728447914, VBR: 0.0, VMP: 0.03913565166294575, VBP: 0.0
Epoch: 144, TMR: 0.012696107890870835, TBR: 0.0, TMP: 0.01452581025660038, TBP: 0.0, VMR: 0.03621958270668983, VBR: 0.0, VMP: 0.03968175388872623, VBP: 0.0
Epoch: 145, TMR: 0.013074044334805674, TBR: 0.0, TMP: 0.014957277911404769, TBP: 0.0, VMR: 0.03625520952045917, VBR: 0.0, VMP: 0.03991530202329159, VBP: 0.0
Epoch: 146, TMR: 0.012899844493303034, TBR: 0.0, TMP: 0.014717847439977857, TBP: 0.0, VMR: 0.036235930398106575, VBR: 0.0, VMP: 0.03961255177855492, VBP: 0.0
Epoch: 147, TMR: 0.012691996412144767, TBR: 0.0, TMP: 0.014558809385117557, TBP: 0.0, VMR: 0.03600694872438907, VBR: 0.0, VMP: 0.039294018596410754, VBP: 0.0
Epoch: 148, TMR: 0.012884805806809, TBR: 0.0, TMP: 0.014242173969331714, TBP: 0.0, VMR: 0.03568645715713501, VBR: 0.0, VMP: 0.039468099176883695, VBP: 0.0
Epoch: 149, TMR: 0.012819985320998564, TBR: 0.0, TMP: 0.014756754268374708, TBP: 0.0, VMR: 0.03620847575366497, VBR: 0.0, VMP: 0.03962616361677647, VBP: 0.0
Epoch: 150, TMR: 0.012338899510602156, TBR: 0.0, TMP: 0.014019436471992068, TBP: 0.0, VMR: 0.03657450303435326, VBR: 0.0, VMP: 0.03971322067081928, VBP: 0.0
Epoch: 151, TMR: 0.012683443663020929, TBR: 0.0, TMP: 0.014490727707743645, TBP: 0.0, VMR: 0.036397435888648036, VBR: 0.0, VMP: 0.03993840180337429, VBP: 0.0
Epoch: 152, TMR: 0.01298181778854794, TBR: 0.0, TMP: 0.014869937145461639, TBP: 0.0, VMR: 0.03660130128264427, VBR: 0.0, VMP: 0.039831995218992236, VBP: 0.0
Epoch: 153, TMR: 0.012839707846028937, TBR: 0.0, TMP: 0.014638479012582037, TBP: 0.0, VMR: 0.03602260053157806, VBR: 0.0, VMP: 0.03972312696278095, VBP: 0.0
Epoch: 154, TMR: 0.012509459195037683, TBR: 0.0, TMP: 0.01385500631812546, TBP: 0.0, VMR: 0.036012662947177886, VBR: 0.0, VMP: 0.03942529261112213, VBP: 0.0
Epoch: 155, TMR: 0.012794251677890618, TBR: 0.0, TMP: 0.014489916546477213, TBP: 0.0, VMR: 0.03631559461355209, VBR: 0.0, VMP: 0.03916838243603706, VBP: 0.0
Epoch: 156, TMR: 0.012782539737721284, TBR: 0.0, TMP: 0.014529901360058122, TBP: 0.0, VMR: 0.03588859215378761, VBR: 0.0, VMP: 0.03938230611383915, VBP: 0.0
Epoch: 157, TMR: 0.012929442618042231, TBR: 0.0, TMP: 0.014895949833508995, TBP: 0.0, VMR: 0.03624405302107334, VBR: 0.0, VMP: 0.03960189148783684, VBP: 0.0
Epoch: 158, TMR: 0.012880328628751967, TBR: 0.0, TMP: 0.014564166807880004, TBP: 0.0, VMR: 0.0359100952744484, VBR: 0.0, VMP: 0.039474790915846825, VBP: 0.0
Epoch: 159, TMR: 0.012649631696856685, TBR: 0.0, TMP: 0.014102885064979394, TBP: 0.0, VMR: 0.03577495440840721, VBR: 0.0, VMP: 0.039683648198843, VBP: 0.0
Epoch: 160, TMR: 0.013134269023107157, TBR: 0.0, TMP: 0.014604940317157242, TBP: 0.0, VMR: 0.03599627241492272, VBR: 0.0, VMP: 0.03970225378870964, VBP: 0.0
Epoch: 161, TMR: 0.01287326119426224, TBR: 0.0, TMP: 0.014333377199040518, TBP: 0.0, VMR: 0.03588933236896992, VBR: 0.0, VMP: 0.040058990567922594, VBP: 0.0
Epoch: 162, TMR: 0.013010740994165342, TBR: 0.0, TMP: 0.014787077789919244, TBP: 0.0, VMR: 0.03594314530491829, VBR: 0.0, VMP: 0.0392821591347456, VBP: 0.0
Epoch: 163, TMR: 0.01268177924470769, TBR: 0.0, TMP: 0.014012966667198472, TBP: 0.0, VMR: 0.03562571369111538, VBR: 0.0, VMP: 0.03922124058008194, VBP: 0.0
Epoch: 164, TMR: 0.012935923371050094, TBR: 0.0, TMP: 0.01469679180946615, TBP: 0.0, VMR: 0.035905486345291136, VBR: 0.0, VMP: 0.03959102258086204, VBP: 0.0
Epoch: 165, TMR: 0.013049156881040996, TBR: 0.0, TMP: 0.014477932122018602, TBP: 0.0, VMR: 0.035986796766519544, VBR: 0.0, VMP: 0.039666516706347466, VBP: 0.0
Epoch: 166, TMR: 0.013152061133748956, TBR: 0.0, TMP: 0.014999238298171097, TBP: 0.0, VMR: 0.03584449887275696, VBR: 0.0, VMP: 0.03924965187907219, VBP: 0.0
Epoch: 167, TMR: 0.013103347551077605, TBR: 0.0, TMP: 0.014439116459753779, TBP: 0.0, VMR: 0.03616273328661919, VBR: 0.0, VMP: 0.04006296023726463, VBP: 0.0
Epoch: 168, TMR: 0.013036320379210844, TBR: 0.0, TMP: 0.015002379049029615, TBP: 0.0, VMR: 0.03572138324379921, VBR: 0.0, VMP: 0.039419741928577424, VBP: 0.0
Epoch: 169, TMR: 0.012851997651159764, TBR: 0.0, TMP: 0.01450382246532374, TBP: 0.0, VMR: 0.03614111430943012, VBR: 0.0, VMP: 0.039321090653538705, VBP: 0.0
Epoch: 170, TMR: 0.012511659196267526, TBR: 0.0, TMP: 0.014230257231328222, TBP: 0.0, VMR: 0.03604972250759601, VBR: 0.0, VMP: 0.039125848188996316, VBP: 0.0
Epoch: 171, TMR: 0.01285428727666537, TBR: 0.0, TMP: 0.014505286835547951, TBP: 0.0, VMR: 0.03560679890215397, VBR: 0.0, VMP: 0.03908892385661602, VBP: 0.0
Epoch: 172, TMR: 0.013101445034974152, TBR: 0.0, TMP: 0.014812662017842133, TBP: 0.0, VMR: 0.03574759438633919, VBR: 0.0, VMP: 0.038959719613194464, VBP: 0.0
Epoch: 173, TMR: 0.012772759112219015, TBR: 0.0, TMP: 0.014470584649178718, TBP: 0.0, VMR: 0.0358602374792099, VBR: 0.0, VMP: 0.0393162589520216, VBP: 0.0
Epoch: 174, TMR: 0.012682042591687705, TBR: 0.0, TMP: 0.014482873088369767, TBP: 0.0, VMR: 0.035645781084895134, VBR: 0.0, VMP: 0.03935850858688354, VBP: 0.0
Epoch: 175, TMR: 0.013443210990064673, TBR: 0.0, TMP: 0.014804323131425514, TBP: 0.0, VMR: 0.03602035045623779, VBR: 0.0, VMP: 0.039093746617436406, VBP: 0.0
Epoch: 176, TMR: 0.012646951453967227, TBR: 0.0, TMP: 0.014079649104840226, TBP: 0.0, VMR: 0.035437024757266046, VBR: 0.0, VMP: 0.03867057785391807, VBP: 0.0
Epoch: 177, TMR: 0.012847945890906784, TBR: 0.0, TMP: 0.013857921523352464, TBP: 0.0, VMR: 0.03591727316379547, VBR: 0.0, VMP: 0.038481743261218074, VBP: 0.0
Epoch: 178, TMR: 0.01261392676581939, TBR: 0.0, TMP: 0.014596127697991, TBP: 0.0, VMR: 0.03552331030368805, VBR: 0.0, VMP: 0.0390549324452877, VBP: 0.0
Epoch: 179, TMR: 0.013212079296095504, TBR: 0.0, TMP: 0.01443704582957758, TBP: 0.0, VMR: 0.03535385131835937, VBR: 0.0, VMP: 0.039406755566596986, VBP: 0.0
Epoch: 180, TMR: 0.01244296906515956, TBR: 0.0, TMP: 0.013706085686054494, TBP: 0.0, VMR: 0.035117176547646525, VBR: 0.0, VMP: 0.03927942104637623, VBP: 0.0
Epoch: 181, TMR: 0.013162382661054533, TBR: 0.0, TMP: 0.014991365942276187, TBP: 0.0, VMR: 0.035346347466111185, VBR: 0.0, VMP: 0.039170222356915474, VBP: 0.0
Epoch: 182, TMR: 0.012770024873316289, TBR: 0.0, TMP: 0.01444546136384209, TBP: 0.0, VMR: 0.03533645048737526, VBR: 0.0, VMP: 0.03905590884387493, VBP: 0.0
Epoch: 183, TMR: 0.012814057846036222, TBR: 0.0, TMP: 0.014296563145601087, TBP: 0.0, VMR: 0.03552854545414448, VBR: 0.0, VMP: 0.03925290443003178, VBP: 0.0
Epoch: 184, TMR: 0.013147312651077906, TBR: 0.0, TMP: 0.01436103204679158, TBP: 0.0, VMR: 0.03563841842114925, VBR: 0.0, VMP: 0.03897164575755596, VBP: 0.0
Epoch: 185, TMR: 0.01310398257854912, TBR: 0.0, TMP: 0.014390726035667791, TBP: 0.0, VMR: 0.035139008238911626, VBR: 0.0, VMP: 0.039021552354097364, VBP: 0.0
Epoch: 186, TMR: 0.01302157450053427, TBR: 0.0, TMP: 0.01445171506040626, TBP: 0.0, VMR: 0.03557524792850018, VBR: 0.0, VMP: 0.03969190865755081, VBP: 0.0
Epoch: 187, TMR: 0.01340455004117555, TBR: 0.0, TMP: 0.014827099866751167, TBP: 0.0, VMR: 0.03541486077010632, VBR: 0.0, VMP: 0.03942195884883404, VBP: 0.0
Epoch: 188, TMR: 0.012945791313217745, TBR: 0.0, TMP: 0.014387267186409897, TBP: 0.0, VMR: 0.03547040820121765, VBR: 0.0, VMP: 0.03906356021761894, VBP: 0.0
Epoch: 189, TMR: 0.01355780814256933, TBR: 0.0, TMP: 0.014745412797977527, TBP: 0.0, VMR: 0.03576103337109089, VBR: 0.0, VMP: 0.03939519189298153, VBP: 0.0
Epoch: 190, TMR: 0.012887130543175671, TBR: 0.0, TMP: 0.014239339095850786, TBP: 0.0, VMR: 0.03574070781469345, VBR: 0.0, VMP: 0.03898628391325474, VBP: 0.0
Epoch: 191, TMR: 0.013279765389031833, TBR: 0.0, TMP: 0.01433309754356742, TBP: 0.0, VMR: 0.03572915643453598, VBR: 0.0, VMP: 0.03901342675089836, VBP: 0.0
Epoch: 192, TMR: 0.013635802362114192, TBR: 0.0, TMP: 0.014435497153964307, TBP: 0.0, VMR: 0.03549267053604126, VBR: 0.0, VMP: 0.038988680392503736, VBP: 0.0
Epoch: 193, TMR: 0.013219567646996843, TBR: 0.0, TMP: 0.014711500973337226, TBP: 0.0, VMR: 0.03546929582953453, VBR: 0.0, VMP: 0.03979373909533024, VBP: 0.0
Epoch: 194, TMR: 0.013020335013667743, TBR: 0.0, TMP: 0.014622612794240316, TBP: 0.0, VMR: 0.03522217161953449, VBR: 0.0, VMP: 0.039154757559299466, VBP: 0.0
Epoch: 195, TMR: 0.01285788526551591, TBR: 0.0, TMP: 0.014099016309612328, TBP: 0.0, VMR: 0.03499320298433304, VBR: 0.0, VMP: 0.039106956124305724, VBP: 0.0
Epoch: 196, TMR: 0.01301318642993768, TBR: 0.0, TMP: 0.014487010840740468, TBP: 0.0, VMR: 0.03497864492237568, VBR: 0.0, VMP: 0.0389906756579876, VBP: 0.0
Epoch: 197, TMR: 0.013212981592449878, TBR: 0.0, TMP: 0.014534018975165154, TBP: 0.0, VMR: 0.03565844297409058, VBR: 0.0, VMP: 0.039521172642707825, VBP: 0.0
Epoch: 198, TMR: 0.012893090955913067, TBR: 0.0, TMP: 0.014361399246586694, TBP: 0.0, VMR: 0.03513202257454395, VBR: 0.0, VMP: 0.03918166272342205, VBP: 0.0
Epoch: 199, TMR: 0.013444060428688924, TBR: 0.0, TMP: 0.014848504225826925, TBP: 0.0, VMR: 0.03519210033118725, VBR: 0.0, VMP: 0.039613330364227296, VBP: 0.0
