Epoch: 0, TMR: 0.21180003318521712, TBR: 0.0, TMP: 0.213519709971216, TBP: 0.0, VMR: 0.18238003551959991, VBR: 0.0, VMP: 0.1824853926897049, VBP: 0.0
Epoch: 139, TMR: 0.18521332691113154, TBR: 0.0, TMP: 0.18451913744211196, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 140, TMR: 0.18605060527722042, TBR: 0.0, TMP: 0.18570782277319167, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 141, TMR: 0.17947980463504792, TBR: 0.0, TMP: 0.18011802219682269, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 142, TMR: 0.18568848338392047, TBR: 0.0, TMP: 0.1859141844842169, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 143, TMR: 0.18701502084732055, TBR: 0.0, TMP: 0.1866347536444664, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.1819259762763977, VBP: 0.0
Epoch: 144, TMR: 0.1828025730119811, TBR: 0.0, TMP: 0.18251314163208007, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 145, TMR: 0.1869053453207016, TBR: 0.0, TMP: 0.1867895101507505, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 146, TMR: 0.1885835063126352, TBR: 0.0, TMP: 0.18867927624119651, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 147, TMR: 0.18866975274350908, TBR: 0.0, TMP: 0.1893540428744422, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 148, TMR: 0.184107705950737, TBR: 0.0, TMP: 0.18417181339528826, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 149, TMR: 0.18519384877549278, TBR: 0.0, TMP: 0.18590739286608166, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 150, TMR: 0.18350199858347574, TBR: 0.0, TMP: 0.18409194267458387, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 151, TMR: 0.18715413792265786, TBR: 0.0, TMP: 0.18785007645686466, TBP: 0.0, VMR: 0.182011941075325, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 152, TMR: 0.18627155290709602, TBR: 0.0, TMP: 0.18672084096405242, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 153, TMR: 0.19106150948339037, TBR: 0.0, TMP: 0.191032635834482, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 154, TMR: 0.18388066622945998, TBR: 0.0, TMP: 0.18387180202537112, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 155, TMR: 0.18733512709538142, TBR: 0.0, TMP: 0.18794284992747837, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 156, TMR: 0.18502429789967006, TBR: 0.0, TMP: 0.18578529242012237, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 157, TMR: 0.18862374193138545, TBR: 0.0, TMP: 0.1894133198592398, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 158, TMR: 0.18631480667326186, TBR: 0.0, TMP: 0.1868771771589915, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 159, TMR: 0.18689745234118568, TBR: 0.0, TMP: 0.1869920371307267, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232640326023103, VBP: 0.0
Epoch: 160, TMR: 0.18617660651604334, TBR: 0.0, TMP: 0.18632722596327464, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.1823264017701149, VBP: 0.0
Epoch: 161, TMR: 0.18342078526814778, TBR: 0.0, TMP: 0.18391918556557763, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232297897338867, VBP: 0.0
Epoch: 162, TMR: 0.1833652454945776, TBR: 0.0, TMP: 0.18306687358352874, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232297897338867, VBP: 0.0
Epoch: 163, TMR: 0.18460892173979018, TBR: 0.0, TMP: 0.18515677352746326, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232297897338867, VBP: 0.0
Epoch: 164, TMR: 0.1894199851486418, TBR: 0.0, TMP: 0.18972873472505145, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232297897338867, VBP: 0.0
Epoch: 165, TMR: 0.1879672340220875, TBR: 0.0, TMP: 0.18787927793131934, TBP: 0.0, VMR: 0.1820119395852089, VBR: 0.0, VMP: 0.18232297897338867, VBP: 0.0
Epoch: 166, TMR: 0.18790095465050805, TBR: 0.0, TMP: 0.1888957280251715, TBP: 0.0, VMR: 0.18201193809509278, VBR: 0.0, VMP: 0.18230765610933303, VBP: 0.0
Epoch: 167, TMR: 0.1860712632536888, TBR: 0.0, TMP: 0.18651767273743947, TBP: 0.0, VMR: 0.18201193660497667, VBR: 0.0, VMP: 0.18230765610933303, VBP: 0.0
Epoch: 168, TMR: 0.18869967659314474, TBR: 0.0, TMP: 0.18981101115544638, TBP: 0.0, VMR: 0.18201193660497667, VBR: 0.0, VMP: 0.18230765610933303, VBP: 0.0
Epoch: 169, TMR: 0.18807400498125287, TBR: 0.0, TMP: 0.18796723319424524, TBP: 0.0, VMR: 0.18201193660497667, VBR: 0.0, VMP: 0.18230765610933303, VBP: 0.0
Epoch: 170, TMR: 0.182440898153517, TBR: 0.0, TMP: 0.1834288919965426, TBP: 0.0, VMR: 0.18201193660497667, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 171, TMR: 0.18506781061490377, TBR: 0.0, TMP: 0.185663759873973, TBP: 0.0, VMR: 0.18201193660497667, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 172, TMR: 0.18199739389949374, TBR: 0.0, TMP: 0.18312213172515232, TBP: 0.0, VMR: 0.18201193660497667, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 173, TMR: 0.1855216372344229, TBR: 0.0, TMP: 0.1860388288895289, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.18230765610933303, VBP: 0.0
Epoch: 174, TMR: 0.1853618997666571, TBR: 0.0, TMP: 0.18608241197135714, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.18230765610933303, VBP: 0.0
Epoch: 175, TMR: 0.1883082866668701, TBR: 0.0, TMP: 0.18813657462596894, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 176, TMR: 0.18631478349367778, TBR: 0.0, TMP: 0.1867310408088896, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 177, TMR: 0.18481704029772017, TBR: 0.0, TMP: 0.18475729193952348, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 178, TMR: 0.18345916469891865, TBR: 0.0, TMP: 0.1841237919198142, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 179, TMR: 0.1877163373761707, TBR: 0.0, TMP: 0.18787461552355025, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 180, TMR: 0.18522925757699543, TBR: 0.0, TMP: 0.1852101571030087, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 181, TMR: 0.18556274390882915, TBR: 0.0, TMP: 0.18608635349406136, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 182, TMR: 0.18303015182415644, TBR: 0.0, TMP: 0.18362129827340443, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 183, TMR: 0.18820093770821889, TBR: 0.0, TMP: 0.1890388059947226, TBP: 0.0, VMR: 0.18200029879808427, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 184, TMR: 0.19022714363204107, TBR: 0.0, TMP: 0.1901291944914394, TBP: 0.0, VMR: 0.18200023472309113, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 185, TMR: 0.1844643028246032, TBR: 0.0, TMP: 0.1849339892466863, TBP: 0.0, VMR: 0.181985042989254, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 186, TMR: 0.1801358977953593, TBR: 0.0, TMP: 0.18067959894736607, TBP: 0.0, VMR: 0.18198526948690413, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 187, TMR: 0.18422443750831816, TBR: 0.0, TMP: 0.18460192581017812, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 188, TMR: 0.18360597375366422, TBR: 0.0, TMP: 0.18499784668286642, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 189, TMR: 0.18853842599524392, TBR: 0.0, TMP: 0.18899890300300387, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 190, TMR: 0.18365429954396353, TBR: 0.0, TMP: 0.18372806045744156, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1823076546192169, VBP: 0.0
Epoch: 191, TMR: 0.18421344293488395, TBR: 0.0, TMP: 0.18296316067377727, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1823076441884041, VBP: 0.0
Epoch: 192, TMR: 0.18474983125925065, TBR: 0.0, TMP: 0.18453722149133683, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.18229813277721404, VBP: 0.0
Epoch: 193, TMR: 0.18479856931500965, TBR: 0.0, TMP: 0.18537632673978804, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.18229813128709793, VBP: 0.0
Epoch: 194, TMR: 0.18181658105717766, TBR: 0.0, TMP: 0.18259687837627198, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.18229812979698182, VBP: 0.0
Epoch: 195, TMR: 0.18104648888111113, TBR: 0.0, TMP: 0.1809128239750862, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.18229807615280152, VBP: 0.0
Epoch: 196, TMR: 0.18239257948266135, TBR: 0.0, TMP: 0.18236824340290494, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1822952538728714, VBP: 0.0
Epoch: 197, TMR: 0.1839520921309789, TBR: 0.0, TMP: 0.1836539356244935, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1822952538728714, VBP: 0.0
Epoch: 198, TMR: 0.18445627060201433, TBR: 0.0, TMP: 0.18496174530850518, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1822952538728714, VBP: 0.0
Epoch: 199, TMR: 0.19020009819004272, TBR: 0.0, TMP: 0.1902622232834498, TBP: 0.0, VMR: 0.181980200111866, VBR: 0.0, VMP: 0.1822952523827553, VBP: 0.0
