Epoch: 0, TMR: 0.09910511962241597, TBR: 0.3860908064577315, TMP: 0.0, TBP: 0.0, VMR: 0.09321893081068992, VBR: 0.37363925874233245, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.093145984907945, TBR: 0.37371233304341633, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.09330764379766253, TBR: 0.37392484380139246, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.0923965056737264, TBR: 0.3717456430196762, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.09329071881042586, TBR: 0.37364040348264904, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.0934679905573527, TBR: 0.3741790923807356, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.09284620516830021, TBR: 0.37275333603223165, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.0934540434843964, TBR: 0.3742266664902369, TMP: 0.0, TBP: 0.0, VMR: 0.0927545741200447, VBR: 0.3725950062274933, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.09365252057711283, TBR: 0.37473130193021564, TMP: 0.0, TBP: 0.0, VMR: 0.09272777065634727, VBR: 0.37253923416137696, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.09362623534268803, TBR: 0.37471391757329303, TMP: 0.0, TBP: 0.0, VMR: 0.09272777065634727, VBR: 0.37253923416137696, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.09293586338559787, TBR: 0.37337019311057196, TMP: 0.0, TBP: 0.0, VMR: 0.09272777065634727, VBR: 0.37253923416137696, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.09312140842278799, TBR: 0.3736473321914673, TMP: 0.0, TBP: 0.0, VMR: 0.09272777065634727, VBR: 0.37253923416137696, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.09299788839287228, TBR: 0.3727430346939299, TMP: 0.0, TBP: 0.0, VMR: 0.09272416606545449, VBR: 0.3725305587053299, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.09342580984036128, TBR: 0.3741012692451477, TMP: 0.0, TBP: 0.0, VMR: 0.09272416606545449, VBR: 0.3725305587053299, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.09329007988174756, TBR: 0.37387280099921755, TMP: 0.0, TBP: 0.0, VMR: 0.09272416606545449, VBR: 0.3725305587053299, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.09401992907126745, TBR: 0.3754148860772451, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.0929165849255191, TBR: 0.3731866783565945, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.0934029164413611, TBR: 0.37434303926097023, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.09317090511322021, TBR: 0.3733957452906503, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.09360017635756068, TBR: 0.3747808939880795, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.09325664192438125, TBR: 0.3739613549576865, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.09336068638496929, TBR: 0.3742198083135817, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.09326476256052653, TBR: 0.3739312642150455, TMP: 0.0, TBP: 0.0, VMR: 0.09271710813045501, VBR: 0.3725135505199432, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.09286456737253401, TBR: 0.37300369143486023, TMP: 0.0, TBP: 0.0, VMR: 0.09271102771162987, VBR: 0.3724989086389542, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.09286426024304496, TBR: 0.3730057097143597, TMP: 0.0, TBP: 0.0, VMR: 0.09271102771162987, VBR: 0.3724989086389542, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.09308164260453648, TBR: 0.3732108367813958, TMP: 0.0, TBP: 0.0, VMR: 0.09271102771162987, VBR: 0.3724989086389542, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.0937580303185516, TBR: 0.3748116023010678, TMP: 0.0, TBP: 0.0, VMR: 0.09271102771162987, VBR: 0.3724989086389542, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.09350303303864267, TBR: 0.374409450756179, TMP: 0.0, TBP: 0.0, VMR: 0.09270747601985932, VBR: 0.3724903672933578, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.09350807559159068, TBR: 0.37444697452916037, TMP: 0.0, TBP: 0.0, VMR: 0.09270747601985932, VBR: 0.3724903672933578, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.0932714062432448, TBR: 0.37380246950520407, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.0936258149643739, TBR: 0.3746673070722156, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.0935157539943854, TBR: 0.37449802623854744, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.09271388691332605, TBR: 0.37251996762222717, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.09309947979119089, TBR: 0.3734543595049116, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.09266492790646023, TBR: 0.3724045720365312, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.09320054070817099, TBR: 0.37353976666927335, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.09320209332638317, TBR: 0.3734550174739626, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.09355350244376394, TBR: 0.37463817563321855, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.37248244881629944, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.09333543976147969, TBR: 0.3736814190944036, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.3724824458360672, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.09308561003870434, TBR: 0.37340512143241034, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.3724824458360672, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.0928943191965421, TBR: 0.37288378443982867, TMP: 0.0, TBP: 0.0, VMR: 0.09270418733358383, VBR: 0.3724824458360672, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.09351470048228899, TBR: 0.37431594166490767, TMP: 0.0, TBP: 0.0, VMR: 0.09270389154553413, VBR: 0.3724817484617233, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.09319915473461152, TBR: 0.3733154144552019, TMP: 0.0, TBP: 0.0, VMR: 0.09270036295056343, VBR: 0.3724732279777527, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.09319597408175469, TBR: 0.3735988898409737, TMP: 0.0, TBP: 0.0, VMR: 0.09270036295056343, VBR: 0.3724732279777527, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.0928001114891635, TBR: 0.3728884296284782, TMP: 0.0, TBP: 0.0, VMR: 0.09270036295056343, VBR: 0.3724732279777527, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.09352930469645394, TBR: 0.37442545394102733, TMP: 0.0, TBP: 0.0, VMR: 0.09270036071538926, VBR: 0.3724732279777527, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.09378168889217907, TBR: 0.3752907799349891, TMP: 0.0, TBP: 0.0, VMR: 0.09269692599773408, VBR: 0.3724649667739868, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.09300984235273467, TBR: 0.3731519493791792, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.09239661229981316, TBR: 0.3716752959622277, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.09294356769985623, TBR: 0.3731118268436856, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.09294711194104618, TBR: 0.3726263486676746, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.0935587520400683, TBR: 0.374637790189849, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.09287332346041997, TBR: 0.3729373272922304, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.09294698850976096, TBR: 0.3731588155031204, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.0929859855108791, TBR: 0.3734360307455063, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.09302388487590683, TBR: 0.37336375051074555, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.09269949702752961, TBR: 0.3720402502351337, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.09250297115908729, TBR: 0.37217400040891435, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.09269356313678953, TBR: 0.3724506490760379, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.0929039503965113, TBR: 0.37314920590983497, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.09303838387131691, TBR: 0.37308638691902163, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.09380117058753967, TBR: 0.3750415715906355, TMP: 0.0, TBP: 0.0, VMR: 0.09266987517476082, VBR: 0.3724086731672287, VMP: 0.0, VBP: 0.0
