Epoch: 0, TMR: 0.2104370070828332, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18222106546163558, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.18379375553793378, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188037127256393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.18723754584789276, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188037127256393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.18492250012026892, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188037127256393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.18852828625175688, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188037127256393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.18622188518444696, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188037127256393, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.18680077526304456, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.1860850734843148, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.18332773198684058, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.18326383415195677, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.18450671566857232, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.1893147599365976, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.18788143561946022, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.1878147547443708, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.1859787623087565, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.18861119631263945, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.18798322992192373, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.18233936246898438, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.18497711039251752, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.1818857083717982, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18188036978244781, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.1854452105032073, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.18527868340412776, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.1882241287165218, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.18622488147682614, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.1847308326098654, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.18336568375428516, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.18763038797510995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.18513355122672187, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.1854870264728864, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.1829392209649086, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.18812409142653147, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.19017001870605682, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.18439231432146497, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.1800727504822943, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.1841366332438257, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.18351922581593197, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.18846917533212237, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.18359264069133335, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.18413986166318258, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.18467358731561237, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.18473067118061914, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.18173660735289257, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.1809645861387253, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18187551200389862, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.18231905947128932, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818755105137825, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.18388481868637932, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818755105137825, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.18437621096769968, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818755105137825, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.19012046141756905, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818755105137825, VBR: 0.0, VMP: 0.0, VBP: 0.0
