Epoch: 0, TMR: 0.0961335341963503, TBR: 0.37974400685893167, TMP: 0.0, TBP: 0.0, VMR: 0.09064577519893646, VBR: 0.36808899939060213, VMP: 0.0, VBP: 0.0
Epoch: 139, TMR: 0.09107136983010504, TBR: 0.36927678419484034, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 140, TMR: 0.09121886549724473, TBR: 0.3694583677583271, TMP: 0.0, TBP: 0.0, VMR: 0.09062910228967666, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 141, TMR: 0.09026367192467054, TBR: 0.36718357106049854, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 142, TMR: 0.09121175449755457, TBR: 0.36919550564554005, TMP: 0.0, TBP: 0.0, VMR: 0.09062910079956055, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 143, TMR: 0.09138351852695147, TBR: 0.3697218322091632, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 144, TMR: 0.09076396094428169, TBR: 0.3683007455534405, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 145, TMR: 0.09135079052713183, TBR: 0.3697291248374515, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 146, TMR: 0.09159683767292234, TBR: 0.37033633556630874, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 147, TMR: 0.09159837795628442, TBR: 0.3703777747021781, TMP: 0.0, TBP: 0.0, VMR: 0.0906291015446186, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 148, TMR: 0.09088158839278751, TBR: 0.36897648076216377, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 149, TMR: 0.09106566773520576, TBR: 0.36925079524517057, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 150, TMR: 0.09093143120408058, TBR: 0.36832323372364045, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 151, TMR: 0.09140393336613974, TBR: 0.3697783390680949, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 152, TMR: 0.09125923961400986, TBR: 0.3695312394036187, TMP: 0.0, TBP: 0.0, VMR: 0.09062909707427025, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 153, TMR: 0.09198834564950731, TBR: 0.3710721211300956, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 154, TMR: 0.09087800656755765, TBR: 0.3688289586040709, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 155, TMR: 0.09137612564696206, TBR: 0.37001156740718416, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 156, TMR: 0.09110824440916379, TBR: 0.3689864930179384, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 157, TMR: 0.0915693370004495, TBR: 0.37044095562564, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 158, TMR: 0.09123610241545571, TBR: 0.3696435829003652, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.36804915964603424, VMP: 0.0, VBP: 0.0
Epoch: 159, TMR: 0.09131499396430122, TBR: 0.36984735627969106, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 160, TMR: 0.09122201800346375, TBR: 0.36956506172815956, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491387844086, VMP: 0.0, VBP: 0.0
Epoch: 161, TMR: 0.0908179995086458, TBR: 0.3686300814151764, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 162, TMR: 0.09080907959077093, TBR: 0.3686140812105603, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 163, TMR: 0.09104519527819421, TBR: 0.36886015269491407, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 164, TMR: 0.0917448201113277, TBR: 0.37051111691527894, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 165, TMR: 0.0915026172167725, TBR: 0.3701367106702593, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 166, TMR: 0.09148653331730101, TBR: 0.3701289607418908, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 167, TMR: 0.09123250552349621, TBR: 0.36944774091243743, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 168, TMR: 0.09160946922169791, TBR: 0.370361633433236, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 169, TMR: 0.09150636187858052, TBR: 0.3702078094085058, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 170, TMR: 0.09069895015822517, TBR: 0.36821746329466504, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 171, TMR: 0.09107659318380885, TBR: 0.3691344502899382, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 172, TMR: 0.09063152604632907, TBR: 0.36806221471892464, TMP: 0.0, TBP: 0.0, VMR: 0.09062909707427025, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 173, TMR: 0.09117050187455283, TBR: 0.36920370525783963, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 174, TMR: 0.09116382681661182, TBR: 0.36910152435302734, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 175, TMR: 0.09153080392214986, TBR: 0.37031910949283176, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 176, TMR: 0.09131883300013012, TBR: 0.36937533418337504, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491358041763, VMP: 0.0, VBP: 0.0
Epoch: 177, TMR: 0.09104484071334203, TBR: 0.36904664635658263, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 178, TMR: 0.09086006937755478, TBR: 0.36853947970602247, TMP: 0.0, TBP: 0.0, VMR: 0.09062909707427025, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 179, TMR: 0.09148300563295682, TBR: 0.3699777093198564, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 180, TMR: 0.09116815568672286, TBR: 0.36897936628924477, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 181, TMR: 0.09116410844855838, TBR: 0.3692605213986503, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 182, TMR: 0.0907546617090702, TBR: 0.36852016382747227, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491358041763, VMP: 0.0, VBP: 0.0
Epoch: 183, TMR: 0.0915479905075497, TBR: 0.37019717560874094, TMP: 0.0, TBP: 0.0, VMR: 0.09062909707427025, VBR: 0.3680491387844086, VMP: 0.0, VBP: 0.0
Epoch: 184, TMR: 0.09179506484005186, TBR: 0.3710508065091239, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.368049156665802, VMP: 0.0, VBP: 0.0
Epoch: 185, TMR: 0.0910104249086645, TBR: 0.3688832352558772, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491536855698, VMP: 0.0, VBP: 0.0
Epoch: 186, TMR: 0.09038758815990554, TBR: 0.3673852264881134, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 187, TMR: 0.09095092887679736, TBR: 0.36885721219910517, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.3680491328239441, VMP: 0.0, VBP: 0.0
Epoch: 188, TMR: 0.09095036072863473, TBR: 0.36836299697558084, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 189, TMR: 0.09156814954347081, TBR: 0.3703870816363229, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 190, TMR: 0.090873840616809, TBR: 0.36866768697897595, TMP: 0.0, TBP: 0.0, VMR: 0.09062909856438636, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 191, TMR: 0.09094659023814732, TBR: 0.36888733042611016, TMP: 0.0, TBP: 0.0, VMR: 0.09062909930944443, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 192, TMR: 0.09099287117520968, TBR: 0.3691802442073822, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491477251053, VMP: 0.0, VBP: 0.0
Epoch: 193, TMR: 0.09102929929892221, TBR: 0.3691047764486737, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 194, TMR: 0.09068939776884186, TBR: 0.3677474644449022, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491328239441, VMP: 0.0, VBP: 0.0
Epoch: 195, TMR: 0.09047069640623198, TBR: 0.36783367461628386, TMP: 0.0, TBP: 0.0, VMR: 0.09062910005450249, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 196, TMR: 0.09070006733139356, TBR: 0.3681939423084259, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491417646408, VMP: 0.0, VBP: 0.0
Epoch: 197, TMR: 0.09089152953690953, TBR: 0.36885207924577923, TMP: 0.0, TBP: 0.0, VMR: 0.09062909632921219, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
Epoch: 198, TMR: 0.09103073908223046, TBR: 0.3687988357411491, TMP: 0.0, TBP: 0.0, VMR: 0.0906290978193283, VBR: 0.3680491507053375, VMP: 0.0, VBP: 0.0
Epoch: 199, TMR: 0.09184100810024473, TBR: 0.370857545071178, TMP: 0.0, TBP: 0.0, VMR: 0.09062909558415413, VBR: 0.36804914474487305, VMP: 0.0, VBP: 0.0
