Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.1018741235964828, TBP: 0.3921165943145752, VMR: 0.0, VBR: 0.0, VMP: 0.0945407472550869, VBP: 0.37645173966884615
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.09399344573418299, TBP: 0.3753067890803019, VMR: 0.0, VBR: 0.0, VMP: 0.09364776089787483, VBP: 0.37447455823421477
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.09417920518252584, TBP: 0.3756974233521356, VMR: 0.0, VBR: 0.0, VMP: 0.0936477541923523, VBP: 0.37447455823421477
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.09337025309602419, TBP: 0.37395398351881237, VMR: 0.0, VBR: 0.0, VMP: 0.09364775866270066, VBP: 0.3744745641946793
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.09424053596125709, TBP: 0.37565446926487817, VMR: 0.0, VBR: 0.0, VMP: 0.09364776015281677, VBP: 0.37447455525398254
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.09432655432158046, TBP: 0.3758787231312858, VMR: 0.0, VBR: 0.0, VMP: 0.09364776015281677, VBP: 0.3744745641946793
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.09372168100542493, TBP: 0.37454455726676517, VMR: 0.0, VBR: 0.0, VMP: 0.0936477579176426, VBP: 0.374474561214447
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.09425275839037366, TBP: 0.37584927048948075, VMR: 0.0, VBR: 0.0, VMP: 0.09364775717258453, VBP: 0.3744745671749115
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.09451920853720772, TBP: 0.3765108161502414, VMR: 0.0, VBR: 0.0, VMP: 0.0936477579176426, VBP: 0.37447455823421477
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.09458815712067815, TBP: 0.3768042998181449, VMR: 0.0, VBR: 0.0, VMP: 0.09364775866270066, VBP: 0.37447455823421477
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.09384416937828063, TBP: 0.37520693209436207, VMR: 0.0, VBR: 0.0, VMP: 0.09364775940775871, VBP: 0.37447455823421477
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.09410038201345337, TBP: 0.3758091843790478, VMR: 0.0, VBR: 0.0, VMP: 0.09364775568246841, VBP: 0.3744745522737503
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.09395204592082236, TBP: 0.3747872862550947, VMR: 0.0, VBR: 0.0, VMP: 0.09364775493741036, VBP: 0.374474561214447
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.09442198930515183, TBP: 0.37622401416301726, VMR: 0.0, VBR: 0.0, VMP: 0.09364149868488311, VBP: 0.37445947229862214
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.09424808224042257, TBP: 0.3758901960319943, VMR: 0.0, VBR: 0.0, VMP: 0.09364149868488311, VBP: 0.37445947229862214
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.09487384061018626, TBP: 0.3771694544288847, VMR: 0.0, VBR: 0.0, VMP: 0.09363816156983376, VBP: 0.3744514465332031
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.09382568390833007, TBP: 0.37500916851891414, VMR: 0.0, VBR: 0.0, VMP: 0.09363815933465958, VBP: 0.3744514465332031
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.0943543028500345, TBP: 0.3764166017373403, VMR: 0.0, VBR: 0.0, VMP: 0.09363816082477569, VBP: 0.3744514465332031
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.09413115133841833, TBP: 0.3755335347519981, VMR: 0.0, VBR: 0.0, VMP: 0.09363815933465958, VBP: 0.3744514465332031
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.09457312913404571, TBP: 0.3768970827261607, VMR: 0.0, VBR: 0.0, VMP: 0.09363815858960152, VBP: 0.3744514465332031
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.09425446606344647, TBP: 0.37603510320186617, VMR: 0.0, VBR: 0.0, VMP: 0.09363816082477569, VBP: 0.37445145547389985
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.0942502251929707, TBP: 0.376024353173044, VMR: 0.0, VBR: 0.0, VMP: 0.09363816007971763, VBP: 0.37445144951343534
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.09416421751181285, TBP: 0.3757120586103863, VMR: 0.0, VBR: 0.0, VMP: 0.09363815933465958, VBP: 0.3744514465332031
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.09383435646692911, TBP: 0.3750293976730771, VMR: 0.0, VBR: 0.0, VMP: 0.09359928220510483, VBP: 0.3743693381547928
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.09370285123586655, TBP: 0.3745993594328562, VMR: 0.0, VBR: 0.0, VMP: 0.09359928071498871, VBP: 0.374369341135025
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.0939932535092036, TBP: 0.3751722508006626, VMR: 0.0, VBR: 0.0, VMP: 0.09359928071498871, VBP: 0.374369341135025
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.09466145692600145, TBP: 0.3767389790879356, VMR: 0.0, VBR: 0.0, VMP: 0.09359928071498871, VBP: 0.3743693470954895
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.09438966984550158, TBP: 0.37615854077868993, VMR: 0.0, VBR: 0.0, VMP: 0.09359928071498871, VBP: 0.3743693381547928
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.09447428840729925, TBP: 0.3766485356622272, VMR: 0.0, VBR: 0.0, VMP: 0.09359928146004677, VBP: 0.37436933517456056
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.09416840142673916, TBP: 0.37572457757261063, VMR: 0.0, VBR: 0.0, VMP: 0.09359927996993064, VBP: 0.37436934411525724
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.09461647677752706, TBP: 0.37689510484536487, VMR: 0.0, VBR: 0.0, VMP: 0.09359928295016288, VBP: 0.37436933517456056
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.09438861981034279, TBP: 0.3762388315465715, VMR: 0.0, VBR: 0.0, VMP: 0.09359928369522094, VBP: 0.3743693381547928
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.0937162051598231, TBP: 0.3748148606883155, VMR: 0.0, VBR: 0.0, VMP: 0.09359927996993064, VBP: 0.374369341135025
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.09404159577356444, TBP: 0.37549946904182435, VMR: 0.0, VBR: 0.0, VMP: 0.09359928071498871, VBP: 0.37436933517456056
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.09367416418260999, TBP: 0.37472445766131085, VMR: 0.0, VBR: 0.0, VMP: 0.09359928146004677, VBP: 0.37436932921409605
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.09413434291879336, TBP: 0.3755229151911206, VMR: 0.0, VBR: 0.0, VMP: 0.09359928146004677, VBP: 0.37436934411525724
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.09413939772380722, TBP: 0.37551881902747686, VMR: 0.0, VBR: 0.0, VMP: 0.09359927922487259, VBP: 0.37436933219432833
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.09438252987133132, TBP: 0.37626124951574536, VMR: 0.0, VBR: 0.0, VMP: 0.09359927773475647, VBP: 0.3743693381547928
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.09423838034272194, TBP: 0.3756213873624802, VMR: 0.0, VBR: 0.0, VMP: 0.09359928146004677, VBP: 0.3743693381547928
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.09394003028670947, TBP: 0.37508648567729524, VMR: 0.0, VBR: 0.0, VMP: 0.09359928146004677, VBP: 0.37436933517456056
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.09382580916086833, TBP: 0.3749495781130261, VMR: 0.0, VBR: 0.0, VMP: 0.09359928146004677, VBP: 0.374369341135025
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.09439872552951177, TBP: 0.3761158568991555, VMR: 0.0, VBR: 0.0, VMP: 0.09359928295016288, VBP: 0.374369341135025
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.09408456873562601, TBP: 0.3750928650299708, VMR: 0.0, VBR: 0.0, VMP: 0.09359927922487259, VBP: 0.3743693381547928
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.09412179589271545, TBP: 0.37557710376050735, VMR: 0.0, VBR: 0.0, VMP: 0.09359927922487259, VBP: 0.3743693381547928
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.0937370430264208, TBP: 0.3748947322368622, VMR: 0.0, VBR: 0.0, VMP: 0.09359927996993064, VBP: 0.374369341135025
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.09452831339504984, TBP: 0.37660732865333557, VMR: 0.0, VBR: 0.0, VMP: 0.09359927996993064, VBP: 0.37436933219432833
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.09463898109065162, TBP: 0.3769465317328771, VMR: 0.0, VBR: 0.0, VMP: 0.09359928220510483, VBP: 0.37436932921409605
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.09395519759919908, TBP: 0.3751745988925298, VMR: 0.0, VBR: 0.0, VMP: 0.09359927922487259, VBP: 0.3743693381547928
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.09337242187725173, TBP: 0.3737823062472873, VMR: 0.0, VBR: 0.0, VMP: 0.09359387531876565, VBP: 0.37435629963874817
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.09390195103155242, TBP: 0.3751350224018097, VMR: 0.0, VBR: 0.0, VMP: 0.09359387084841728, VBP: 0.3743563055992126
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.09396892322434319, TBP: 0.37507390677928926, VMR: 0.0, VBR: 0.0, VMP: 0.09356124177575112, VBP: 0.3742883145809174
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.09445224247044987, TBP: 0.37653132412168716, VMR: 0.0, VBR: 0.0, VMP: 0.09356124252080918, VBP: 0.37428832054138184
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.09376290208763546, TBP: 0.37470674680338967, VMR: 0.0, VBR: 0.0, VMP: 0.09356124252080918, VBP: 0.3742883265018463
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.09371247390906016, TBP: 0.3743793129920959, VMR: 0.0, VBR: 0.0, VMP: 0.09356124252080918, VBP: 0.37428830862045287
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.09384882499774297, TBP: 0.37506180935435823, VMR: 0.0, VBR: 0.0, VMP: 0.09356124326586723, VBP: 0.3742883145809174
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.0939459020892779, TBP: 0.3753686245944765, VMR: 0.0, VBR: 0.0, VMP: 0.09356124103069305, VBP: 0.37428832054138184
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.09365835910042127, TBP: 0.37415684196684096, VMR: 0.0, VBR: 0.0, VMP: 0.09356124177575112, VBP: 0.3742883175611496
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.09335446150766478, TBP: 0.373857984940211, VMR: 0.0, VBR: 0.0, VMP: 0.09356124177575112, VBP: 0.3742883175611496
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.09358907143274943, TBP: 0.3742464585436715, VMR: 0.0, VBR: 0.0, VMP: 0.09356124326586723, VBP: 0.37428832054138184
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.09373293129934204, TBP: 0.37475380500157673, VMR: 0.0, VBR: 0.0, VMP: 0.0935573436319828, VBP: 0.37427893579006194
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.09394329893920157, TBP: 0.3750031587150362, VMR: 0.0, VBR: 0.0, VMP: 0.09355280101299286, VBP: 0.37426799833774566
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.09466960777839024, TBP: 0.37683020697699654, VMR: 0.0, VBR: 0.0, VMP: 0.09355279952287673, VBP: 0.3742679923772812
