Epoch: 0, TMR: 0.19366319096750684, TBR: 0.0, TMP: 0.19414880209498936, TBP: 0.0, VMR: 0.16284575313329697, VBR: 0.0, VMP: 0.16099095195531846, VBP: 0.0
Epoch: 139, TMR: 0.1747404373354382, TBR: 0.0, TMP: 0.17206873049338658, TBP: 0.0, VMR: 0.17156284302473068, VBR: 0.0, VMP: 0.16967274695634843, VBP: 0.0
Epoch: 140, TMR: 0.1762412789795134, TBR: 0.0, TMP: 0.17373820890982947, TBP: 0.0, VMR: 0.1715645745396614, VBR: 0.0, VMP: 0.16977358907461165, VBP: 0.0
Epoch: 141, TMR: 0.16819049302074646, TBR: 0.0, TMP: 0.1675783508353763, TBP: 0.0, VMR: 0.1715518817305565, VBR: 0.0, VMP: 0.16977617740631104, VBP: 0.0
Epoch: 142, TMR: 0.1751708048913214, TBR: 0.0, TMP: 0.17413183914290534, TBP: 0.0, VMR: 0.171420855820179, VBR: 0.0, VMP: 0.16977458894252778, VBP: 0.0
Epoch: 143, TMR: 0.177041015194522, TBR: 0.0, TMP: 0.1747690424323082, TBP: 0.0, VMR: 0.17142105251550674, VBR: 0.0, VMP: 0.16976161748170854, VBP: 0.0
Epoch: 144, TMR: 0.1717797292603387, TBR: 0.0, TMP: 0.1695874199271202, TBP: 0.0, VMR: 0.17140994369983673, VBR: 0.0, VMP: 0.16976197361946105, VBP: 0.0
Epoch: 145, TMR: 0.17670660118261974, TBR: 0.0, TMP: 0.17421958098808923, TBP: 0.0, VMR: 0.17141049057245256, VBR: 0.0, VMP: 0.16976218223571776, VBP: 0.0
Epoch: 146, TMR: 0.178624460597833, TBR: 0.0, TMP: 0.1767970182829433, TBP: 0.0, VMR: 0.17132433354854584, VBR: 0.0, VMP: 0.16976352781057358, VBP: 0.0
Epoch: 147, TMR: 0.17844859841797087, TBR: 0.0, TMP: 0.1776238986187511, TBP: 0.0, VMR: 0.17132328301668168, VBR: 0.0, VMP: 0.1697637379169464, VBP: 0.0
Epoch: 148, TMR: 0.17321234345436096, TBR: 0.0, TMP: 0.171613805492719, TBP: 0.0, VMR: 0.17132414281368255, VBR: 0.0, VMP: 0.1697486326098442, VBP: 0.0
Epoch: 149, TMR: 0.17463534673055012, TBR: 0.0, TMP: 0.1737512374917666, TBP: 0.0, VMR: 0.1713226169347763, VBR: 0.0, VMP: 0.16974921971559526, VBP: 0.0
Epoch: 150, TMR: 0.17231581774022844, TBR: 0.0, TMP: 0.17137672768698797, TBP: 0.0, VMR: 0.17132441699504852, VBR: 0.0, VMP: 0.16973137706518174, VBP: 0.0
Epoch: 151, TMR: 0.1769242568148507, TBR: 0.0, TMP: 0.1759865414765146, TBP: 0.0, VMR: 0.17132305800914766, VBR: 0.0, VMP: 0.16970934122800826, VBP: 0.0
Epoch: 152, TMR: 0.17560173653894, TBR: 0.0, TMP: 0.17367202192544937, TBP: 0.0, VMR: 0.17120197266340256, VBR: 0.0, VMP: 0.169604854285717, VBP: 0.0
Epoch: 153, TMR: 0.18163185401095283, TBR: 0.0, TMP: 0.17890062547392316, TBP: 0.0, VMR: 0.1712018847465515, VBR: 0.0, VMP: 0.1695994347333908, VBP: 0.0
Epoch: 154, TMR: 0.17266594055626128, TBR: 0.0, TMP: 0.17125307752026453, TBP: 0.0, VMR: 0.17120272368192674, VBR: 0.0, VMP: 0.16959440857172012, VBP: 0.0
Epoch: 155, TMR: 0.17731912500328487, TBR: 0.0, TMP: 0.17551531030072107, TBP: 0.0, VMR: 0.17120233476161956, VBR: 0.0, VMP: 0.16959075331687928, VBP: 0.0
Epoch: 156, TMR: 0.17403709010945426, TBR: 0.0, TMP: 0.17366023858388266, TBP: 0.0, VMR: 0.1712021067738533, VBR: 0.0, VMP: 0.16959579586982726, VBP: 0.0
Epoch: 157, TMR: 0.1785809180802769, TBR: 0.0, TMP: 0.1777670106954045, TBP: 0.0, VMR: 0.17120170444250107, VBR: 0.0, VMP: 0.16959142833948135, VBP: 0.0
Epoch: 158, TMR: 0.1756914926899804, TBR: 0.0, TMP: 0.1748182929224438, TBP: 0.0, VMR: 0.17120251357555388, VBR: 0.0, VMP: 0.16970546990633012, VBP: 0.0
Epoch: 159, TMR: 0.17657148076428308, TBR: 0.0, TMP: 0.17513903031746547, TBP: 0.0, VMR: 0.17120147347450257, VBR: 0.0, VMP: 0.16970662474632264, VBP: 0.0
Epoch: 160, TMR: 0.17564670874012842, TBR: 0.0, TMP: 0.17384370995892418, TBP: 0.0, VMR: 0.17119106650352478, VBR: 0.0, VMP: 0.16968482881784439, VBP: 0.0
Epoch: 161, TMR: 0.1723086330625746, TBR: 0.0, TMP: 0.1718283227748341, TBP: 0.0, VMR: 0.1711915224790573, VBR: 0.0, VMP: 0.16968173831701278, VBP: 0.0
Epoch: 162, TMR: 0.1722478061914444, TBR: 0.0, TMP: 0.1699857203496827, TBP: 0.0, VMR: 0.17119171172380448, VBR: 0.0, VMP: 0.16968202888965606, VBP: 0.0
Epoch: 163, TMR: 0.17350324276420806, TBR: 0.0, TMP: 0.17211498982376522, TBP: 0.0, VMR: 0.1711931675672531, VBR: 0.0, VMP: 0.1695828393101692, VBP: 0.0
Epoch: 164, TMR: 0.1796459393368827, TBR: 0.0, TMP: 0.17754973769187926, TBP: 0.0, VMR: 0.17117832899093627, VBR: 0.0, VMP: 0.16958101689815522, VBP: 0.0
Epoch: 165, TMR: 0.1774759418434567, TBR: 0.0, TMP: 0.17563078535927668, TBP: 0.0, VMR: 0.17117809504270554, VBR: 0.0, VMP: 0.169581538438797, VBP: 0.0
Epoch: 166, TMR: 0.17754689902067183, TBR: 0.0, TMP: 0.17687408741977478, TBP: 0.0, VMR: 0.17105187624692916, VBR: 0.0, VMP: 0.16958092004060746, VBP: 0.0
Epoch: 167, TMR: 0.17504496491617627, TBR: 0.0, TMP: 0.17355821596251594, TBP: 0.0, VMR: 0.1710430011153221, VBR: 0.0, VMP: 0.169574636220932, VBP: 0.0
Epoch: 168, TMR: 0.17872951726118724, TBR: 0.0, TMP: 0.17809472067488563, TBP: 0.0, VMR: 0.17104430496692657, VBR: 0.0, VMP: 0.16957433819770812, VBP: 0.0
Epoch: 169, TMR: 0.1779339341653718, TBR: 0.0, TMP: 0.17562682413392597, TBP: 0.0, VMR: 0.1710408553481102, VBR: 0.0, VMP: 0.16957765817642212, VBP: 0.0
Epoch: 170, TMR: 0.17058305094639462, TBR: 0.0, TMP: 0.17024874024920994, TBP: 0.0, VMR: 0.1710405170917511, VBR: 0.0, VMP: 0.16957368403673173, VBP: 0.0
Epoch: 171, TMR: 0.17379016710652245, TBR: 0.0, TMP: 0.17305618243085014, TBP: 0.0, VMR: 0.1710399106144905, VBR: 0.0, VMP: 0.16957230120897293, VBP: 0.0
Epoch: 172, TMR: 0.1704341568880611, TBR: 0.0, TMP: 0.17047943903340235, TBP: 0.0, VMR: 0.1710429534316063, VBR: 0.0, VMP: 0.16957270801067353, VBP: 0.0
Epoch: 173, TMR: 0.1746861535641882, TBR: 0.0, TMP: 0.17349921945068572, TBP: 0.0, VMR: 0.1710410714149475, VBR: 0.0, VMP: 0.16957127153873444, VBP: 0.0
Epoch: 174, TMR: 0.17458162390523488, TBR: 0.0, TMP: 0.17338331921233072, TBP: 0.0, VMR: 0.17104101032018662, VBR: 0.0, VMP: 0.1695745885372162, VBP: 0.0
Epoch: 175, TMR: 0.1781076224313842, TBR: 0.0, TMP: 0.17555851803885567, TBP: 0.0, VMR: 0.1710406333208084, VBR: 0.0, VMP: 0.16957530081272126, VBP: 0.0
Epoch: 176, TMR: 0.17547623995277617, TBR: 0.0, TMP: 0.17390421132246653, TBP: 0.0, VMR: 0.17104135155677797, VBR: 0.0, VMP: 0.16957406252622603, VBP: 0.0
Epoch: 177, TMR: 0.1741688362426228, TBR: 0.0, TMP: 0.17175090064605078, TBP: 0.0, VMR: 0.17104406356811525, VBR: 0.0, VMP: 0.1694756731390953, VBP: 0.0
Epoch: 178, TMR: 0.17206142114268408, TBR: 0.0, TMP: 0.1709164227048556, TBP: 0.0, VMR: 0.1710413798689842, VBR: 0.0, VMP: 0.16947694718837739, VBP: 0.0
Epoch: 179, TMR: 0.17758511089616352, TBR: 0.0, TMP: 0.17601461741659377, TBP: 0.0, VMR: 0.17103978395462036, VBR: 0.0, VMP: 0.16960102319717407, VBP: 0.0
Epoch: 180, TMR: 0.1743645144833459, TBR: 0.0, TMP: 0.17250570588641698, TBP: 0.0, VMR: 0.17103270292282105, VBR: 0.0, VMP: 0.1700817957520485, VBP: 0.0
Epoch: 181, TMR: 0.174931038916111, TBR: 0.0, TMP: 0.17384743773274952, TBP: 0.0, VMR: 0.17103177458047866, VBR: 0.0, VMP: 0.1699863687157631, VBP: 0.0
Epoch: 182, TMR: 0.17185275620884366, TBR: 0.0, TMP: 0.17149325443638697, TBP: 0.0, VMR: 0.17103185951709748, VBR: 0.0, VMP: 0.16998506635427474, VBP: 0.0
Epoch: 183, TMR: 0.17743915302885904, TBR: 0.0, TMP: 0.17733366423183017, TBP: 0.0, VMR: 0.1710175022482872, VBR: 0.0, VMP: 0.16998702436685562, VBP: 0.0
Epoch: 184, TMR: 0.18033441437615289, TBR: 0.0, TMP: 0.17849267754289838, TBP: 0.0, VMR: 0.17101793587207795, VBR: 0.0, VMP: 0.16998511254787446, VBP: 0.0
Epoch: 185, TMR: 0.17302764736943774, TBR: 0.0, TMP: 0.1720962878730562, TBP: 0.0, VMR: 0.17101845592260362, VBR: 0.0, VMP: 0.169988714158535, VBP: 0.0
Epoch: 186, TMR: 0.1676535811689165, TBR: 0.0, TMP: 0.1673771623108122, TBP: 0.0, VMR: 0.17101805955171584, VBR: 0.0, VMP: 0.169985993206501, VBP: 0.0
Epoch: 187, TMR: 0.17337476859490078, TBR: 0.0, TMP: 0.17252126087745032, TBP: 0.0, VMR: 0.17101727277040482, VBR: 0.0, VMP: 0.16998666971921922, VBP: 0.0
Epoch: 188, TMR: 0.17235354284445445, TBR: 0.0, TMP: 0.1722695305943489, TBP: 0.0, VMR: 0.17101900428533554, VBR: 0.0, VMP: 0.16998681128025056, VBP: 0.0
Epoch: 189, TMR: 0.1784163158800867, TBR: 0.0, TMP: 0.17718211379316118, TBP: 0.0, VMR: 0.1710174486041069, VBR: 0.0, VMP: 0.16998712420463563, VBP: 0.0
Epoch: 190, TMR: 0.1723732117149565, TBR: 0.0, TMP: 0.17117641866207123, TBP: 0.0, VMR: 0.17101746201515197, VBR: 0.0, VMP: 0.16998620331287384, VBP: 0.0
Epoch: 191, TMR: 0.1729009320338567, TBR: 0.0, TMP: 0.1697084499730004, TBP: 0.0, VMR: 0.17100865691900252, VBR: 0.0, VMP: 0.1699878066778183, VBP: 0.0
Epoch: 192, TMR: 0.17379283292426004, TBR: 0.0, TMP: 0.1726605193482505, TBP: 0.0, VMR: 0.17100869119167328, VBR: 0.0, VMP: 0.16998677849769592, VBP: 0.0
Epoch: 193, TMR: 0.17342513236734602, TBR: 0.0, TMP: 0.17342126501931085, TBP: 0.0, VMR: 0.1710076689720154, VBR: 0.0, VMP: 0.16998613476753235, VBP: 0.0
Epoch: 194, TMR: 0.17000330802467134, TBR: 0.0, TMP: 0.1692031626900037, TBP: 0.0, VMR: 0.17100726813077927, VBR: 0.0, VMP: 0.16998917758464813, VBP: 0.0
Epoch: 195, TMR: 0.1694344076845381, TBR: 0.0, TMP: 0.1676049209303326, TBP: 0.0, VMR: 0.17109689861536026, VBR: 0.0, VMP: 0.16998721063137054, VBP: 0.0
Epoch: 196, TMR: 0.1707953984538714, TBR: 0.0, TMP: 0.1700237716237704, TBP: 0.0, VMR: 0.17109631299972533, VBR: 0.0, VMP: 0.16998905837535858, VBP: 0.0
Epoch: 197, TMR: 0.1729170251223776, TBR: 0.0, TMP: 0.17108891291750802, TBP: 0.0, VMR: 0.17109703719615937, VBR: 0.0, VMP: 0.16998743861913682, VBP: 0.0
Epoch: 198, TMR: 0.1733307633135054, TBR: 0.0, TMP: 0.17211961299180983, TBP: 0.0, VMR: 0.1710955172777176, VBR: 0.0, VMP: 0.16998778134584427, VBP: 0.0
Epoch: 199, TMR: 0.1804925587442186, TBR: 0.0, TMP: 0.17922243691152998, TBP: 0.0, VMR: 0.17109693288803102, VBR: 0.0, VMP: 0.1699873387813568, VBP: 0.0
