Epoch: 0, TMR: 0.19855442353420788, TBR: 0.0, TMP: 0.19230080685681766, TBP: 0.0, VMR: 0.04962624050676823, VBR: 0.0, VMP: 0.048972925171256065, VBP: 0.0
Epoch: 139, TMR: 0.03716253634128305, TBR: 0.0, TMP: 0.037165173432893224, TBP: 0.0, VMR: 0.036953581497073174, VBR: 0.0, VMP: 0.03700215183198452, VBP: 0.0
Epoch: 140, TMR: 0.03762426661948363, TBR: 0.0, TMP: 0.03762797928518719, TBP: 0.0, VMR: 0.03694691136479378, VBR: 0.0, VMP: 0.036998325958848, VBP: 0.0
Epoch: 141, TMR: 0.037493071829279266, TBR: 0.0, TMP: 0.03754908012019263, TBP: 0.0, VMR: 0.03694947808980942, VBR: 0.0, VMP: 0.0370018295943737, VBP: 0.0
Epoch: 142, TMR: 0.03747033865915404, TBR: 0.0, TMP: 0.037531451425618596, TBP: 0.0, VMR: 0.03696155920624733, VBR: 0.0, VMP: 0.03700837306678295, VBP: 0.0
Epoch: 143, TMR: 0.03751438380115562, TBR: 0.0, TMP: 0.0374325526257356, TBP: 0.0, VMR: 0.03696160577237606, VBR: 0.0, VMP: 0.037023384124040604, VBP: 0.0
Epoch: 144, TMR: 0.03728781702617804, TBR: 0.0, TMP: 0.037259779042667814, TBP: 0.0, VMR: 0.03694891184568405, VBR: 0.0, VMP: 0.03700665012001991, VBP: 0.0
Epoch: 145, TMR: 0.03769605461921957, TBR: 0.0, TMP: 0.037684546783566475, TBP: 0.0, VMR: 0.036962591111660004, VBR: 0.0, VMP: 0.037009527906775475, VBP: 0.0
Epoch: 146, TMR: 0.03742069171534644, TBR: 0.0, TMP: 0.03756408621039656, TBP: 0.0, VMR: 0.03695283271372318, VBR: 0.0, VMP: 0.03704293817281723, VBP: 0.0
Epoch: 147, TMR: 0.03816034003264374, TBR: 0.0, TMP: 0.03813569599555598, TBP: 0.0, VMR: 0.03697052039206028, VBR: 0.0, VMP: 0.037015870213508606, VBP: 0.0
Epoch: 148, TMR: 0.03692689103384813, TBR: 0.0, TMP: 0.037000734359025955, TBP: 0.0, VMR: 0.03694562055170536, VBR: 0.0, VMP: 0.037017425522208214, VBP: 0.0
Epoch: 149, TMR: 0.03732301356891791, TBR: 0.0, TMP: 0.037362710676259465, TBP: 0.0, VMR: 0.03694572299718857, VBR: 0.0, VMP: 0.03700433298945427, VBP: 0.0
Epoch: 150, TMR: 0.03768184677594238, TBR: 0.0, TMP: 0.03769053001370695, TBP: 0.0, VMR: 0.03695689141750336, VBR: 0.0, VMP: 0.037045521661639214, VBP: 0.0
Epoch: 151, TMR: 0.037771798877252474, TBR: 0.0, TMP: 0.03786285097400347, TBP: 0.0, VMR: 0.03694758750498295, VBR: 0.0, VMP: 0.03701074607670307, VBP: 0.0
Epoch: 152, TMR: 0.03721209987998009, TBR: 0.0, TMP: 0.03719512186944485, TBP: 0.0, VMR: 0.03694894351065159, VBR: 0.0, VMP: 0.037026720121502876, VBP: 0.0
Epoch: 153, TMR: 0.038016329209009804, TBR: 0.0, TMP: 0.03789205393857426, TBP: 0.0, VMR: 0.03694877773523331, VBR: 0.0, VMP: 0.03704247437417507, VBP: 0.0
Epoch: 154, TMR: 0.03707559696502156, TBR: 0.0, TMP: 0.037144452747371465, TBP: 0.0, VMR: 0.03696665167808533, VBR: 0.0, VMP: 0.03700186125934124, VBP: 0.0
Epoch: 155, TMR: 0.037608879514866404, TBR: 0.0, TMP: 0.03757923572427697, TBP: 0.0, VMR: 0.03695578873157501, VBR: 0.0, VMP: 0.03703904710710049, VBP: 0.0
Epoch: 156, TMR: 0.03727064095437527, TBR: 0.0, TMP: 0.03744237476752864, TBP: 0.0, VMR: 0.036955712363123894, VBR: 0.0, VMP: 0.03701147995889187, VBP: 0.0
Epoch: 157, TMR: 0.03799502634339862, TBR: 0.0, TMP: 0.037961461684770055, TBP: 0.0, VMR: 0.036958031356334686, VBR: 0.0, VMP: 0.03703112155199051, VBP: 0.0
Epoch: 158, TMR: 0.03741120174527168, TBR: 0.0, TMP: 0.037550596313344106, TBP: 0.0, VMR: 0.03697315603494644, VBR: 0.0, VMP: 0.03700474463403225, VBP: 0.0
Epoch: 159, TMR: 0.037948556865255036, TBR: 0.0, TMP: 0.03801714028749201, TBP: 0.0, VMR: 0.03696415387094021, VBR: 0.0, VMP: 0.03699800185859203, VBP: 0.0
Epoch: 160, TMR: 0.03728933590981695, TBR: 0.0, TMP: 0.03727446206741863, TBP: 0.0, VMR: 0.03695392608642578, VBR: 0.0, VMP: 0.03700003959238529, VBP: 0.0
Epoch: 161, TMR: 0.037133470798532166, TBR: 0.0, TMP: 0.03720767920215925, TBP: 0.0, VMR: 0.03696103021502495, VBR: 0.0, VMP: 0.037002841010689735, VBP: 0.0
Epoch: 162, TMR: 0.036943324324157506, TBR: 0.0, TMP: 0.03679008988870515, TBP: 0.0, VMR: 0.03694169037044048, VBR: 0.0, VMP: 0.0370044931769371, VBP: 0.0
Epoch: 163, TMR: 0.03786572524242931, TBR: 0.0, TMP: 0.03783460540903939, TBP: 0.0, VMR: 0.03694660775363445, VBR: 0.0, VMP: 0.03701600059866905, VBP: 0.0
Epoch: 164, TMR: 0.03735155798494816, TBR: 0.0, TMP: 0.0373676520668798, TBP: 0.0, VMR: 0.03694046847522259, VBR: 0.0, VMP: 0.03701174445450306, VBP: 0.0
Epoch: 165, TMR: 0.03762655187812117, TBR: 0.0, TMP: 0.03768198419776228, TBP: 0.0, VMR: 0.03698148392140865, VBR: 0.0, VMP: 0.037011995911598206, VBP: 0.0
Epoch: 166, TMR: 0.037279695065485105, TBR: 0.0, TMP: 0.03736063403387865, TBP: 0.0, VMR: 0.0369687844067812, VBR: 0.0, VMP: 0.0370122566819191, VBP: 0.0
Epoch: 167, TMR: 0.037334109759993024, TBR: 0.0, TMP: 0.037267582284079656, TBP: 0.0, VMR: 0.036951735615730286, VBR: 0.0, VMP: 0.037020014598965645, VBP: 0.0
Epoch: 168, TMR: 0.037394117563962936, TBR: 0.0, TMP: 0.03750557038519117, TBP: 0.0, VMR: 0.03694385848939419, VBR: 0.0, VMP: 0.03700704872608185, VBP: 0.0
Epoch: 169, TMR: 0.03758101910352707, TBR: 0.0, TMP: 0.0376178522904714, TBP: 0.0, VMR: 0.0369475819170475, VBR: 0.0, VMP: 0.03699404560029507, VBP: 0.0
Epoch: 170, TMR: 0.03736990007261435, TBR: 0.0, TMP: 0.03730084664291806, TBP: 0.0, VMR: 0.03694664128124714, VBR: 0.0, VMP: 0.037029290571808815, VBP: 0.0
Epoch: 171, TMR: 0.03702647073401345, TBR: 0.0, TMP: 0.03716058118475808, TBP: 0.0, VMR: 0.03695170022547245, VBR: 0.0, VMP: 0.03701351396739483, VBP: 0.0
Epoch: 172, TMR: 0.037081204561723605, TBR: 0.0, TMP: 0.036991401885946594, TBP: 0.0, VMR: 0.03696857951581478, VBR: 0.0, VMP: 0.037017326802015305, VBP: 0.0
Epoch: 173, TMR: 0.03721729603906473, TBR: 0.0, TMP: 0.03720958303246233, TBP: 0.0, VMR: 0.03696860559284687, VBR: 0.0, VMP: 0.037006864324212074, VBP: 0.0
Epoch: 174, TMR: 0.03814070195787483, TBR: 0.0, TMP: 0.038242827273077436, TBP: 0.0, VMR: 0.03696720115840435, VBR: 0.0, VMP: 0.037019090726971626, VBP: 0.0
Epoch: 175, TMR: 0.03805098641249868, TBR: 0.0, TMP: 0.03803449124097824, TBP: 0.0, VMR: 0.03695841133594513, VBR: 0.0, VMP: 0.037025779485702515, VBP: 0.0
Epoch: 176, TMR: 0.03756761054197947, TBR: 0.0, TMP: 0.03762100367910332, TBP: 0.0, VMR: 0.03695264272391796, VBR: 0.0, VMP: 0.03701159916818142, VBP: 0.0
Epoch: 177, TMR: 0.0371950508819686, TBR: 0.0, TMP: 0.0372125847886006, TBP: 0.0, VMR: 0.03694337420165539, VBR: 0.0, VMP: 0.03701629675924778, VBP: 0.0
Epoch: 178, TMR: 0.03700078216691812, TBR: 0.0, TMP: 0.036933691137366824, TBP: 0.0, VMR: 0.03695377893745899, VBR: 0.0, VMP: 0.036994561553001404, VBP: 0.0
Epoch: 179, TMR: 0.03726711538102892, TBR: 0.0, TMP: 0.037286985044678055, TBP: 0.0, VMR: 0.036956677213311195, VBR: 0.0, VMP: 0.03700318746268749, VBP: 0.0
Epoch: 180, TMR: 0.03687778611977895, TBR: 0.0, TMP: 0.036792366661959224, TBP: 0.0, VMR: 0.036955928429961205, VBR: 0.0, VMP: 0.037017060443758965, VBP: 0.0
Epoch: 181, TMR: 0.037104234306348696, TBR: 0.0, TMP: 0.0370821211900976, TBP: 0.0, VMR: 0.03696575574576855, VBR: 0.0, VMP: 0.03703603707253933, VBP: 0.0
Epoch: 182, TMR: 0.037334936981399856, TBR: 0.0, TMP: 0.037353486443559326, TBP: 0.0, VMR: 0.036974648013710976, VBR: 0.0, VMP: 0.03701362945139408, VBP: 0.0
Epoch: 183, TMR: 0.037333751304282084, TBR: 0.0, TMP: 0.03745350200268957, TBP: 0.0, VMR: 0.03694430552423, VBR: 0.0, VMP: 0.03702427074313164, VBP: 0.0
Epoch: 184, TMR: 0.03771041064626641, TBR: 0.0, TMP: 0.03774859714839193, TBP: 0.0, VMR: 0.03698059171438217, VBR: 0.0, VMP: 0.037026649340987206, VBP: 0.0
Epoch: 185, TMR: 0.03753883722755644, TBR: 0.0, TMP: 0.03755618673231867, TBP: 0.0, VMR: 0.03697563521564007, VBR: 0.0, VMP: 0.037001846358180046, VBP: 0.0
Epoch: 186, TMR: 0.03711683717038897, TBR: 0.0, TMP: 0.037132165705164276, TBP: 0.0, VMR: 0.03695857711136341, VBR: 0.0, VMP: 0.03700787387788296, VBP: 0.0
Epoch: 187, TMR: 0.03794769570231438, TBR: 0.0, TMP: 0.03795889992680815, TBP: 0.0, VMR: 0.03695215284824371, VBR: 0.0, VMP: 0.037004683166742325, VBP: 0.0
Epoch: 188, TMR: 0.03709430951211187, TBR: 0.0, TMP: 0.03693783966203531, TBP: 0.0, VMR: 0.03694874793291092, VBR: 0.0, VMP: 0.037043627351522446, VBP: 0.0
Epoch: 189, TMR: 0.037481225613090724, TBR: 0.0, TMP: 0.03746754965848393, TBP: 0.0, VMR: 0.036966126412153244, VBR: 0.0, VMP: 0.03702349402010441, VBP: 0.0
Epoch: 190, TMR: 0.036799265485670835, TBR: 0.0, TMP: 0.036666324362158775, TBP: 0.0, VMR: 0.036961209028959274, VBR: 0.0, VMP: 0.037029191851615906, VBP: 0.0
Epoch: 191, TMR: 0.03695964958104822, TBR: 0.0, TMP: 0.03688719992836317, TBP: 0.0, VMR: 0.03697329759597778, VBR: 0.0, VMP: 0.0370071716606617, VBP: 0.0
Epoch: 192, TMR: 0.03702112204498715, TBR: 0.0, TMP: 0.03691169578168127, TBP: 0.0, VMR: 0.03696275129914284, VBR: 0.0, VMP: 0.03702685981988907, VBP: 0.0
Epoch: 193, TMR: 0.03708754272924529, TBR: 0.0, TMP: 0.037103597074747086, TBP: 0.0, VMR: 0.03694779984652996, VBR: 0.0, VMP: 0.037011412903666496, VBP: 0.0
Epoch: 194, TMR: 0.036753683247499995, TBR: 0.0, TMP: 0.03676882406903638, TBP: 0.0, VMR: 0.03698408231139183, VBR: 0.0, VMP: 0.03702160157263279, VBP: 0.0
Epoch: 195, TMR: 0.036806055448121495, TBR: 0.0, TMP: 0.036704038787219256, TBP: 0.0, VMR: 0.036967938765883446, VBR: 0.0, VMP: 0.03699985332787037, VBP: 0.0
Epoch: 196, TMR: 0.03766473651760154, TBR: 0.0, TMP: 0.037742284023099475, TBP: 0.0, VMR: 0.036960016936063766, VBR: 0.0, VMP: 0.03704419545829296, VBP: 0.0
Epoch: 197, TMR: 0.037534952784578, TBR: 0.0, TMP: 0.037563965966304146, TBP: 0.0, VMR: 0.03695637360215187, VBR: 0.0, VMP: 0.037012847140431404, VBP: 0.0
Epoch: 198, TMR: 0.037351534184482366, TBR: 0.0, TMP: 0.0373119389017423, TBP: 0.0, VMR: 0.03696902096271515, VBR: 0.0, VMP: 0.037021320313215256, VBP: 0.0
Epoch: 199, TMR: 0.037830757391121655, TBR: 0.0, TMP: 0.0379097279575136, TBP: 0.0, VMR: 0.03696365840733051, VBR: 0.0, VMP: 0.03702038526535034, VBP: 0.0
