Epoch: 0, TMR: 0.10408356640901831, TBR: 0.3980073269870546, TMP: 0.04641759759849972, TBP: 0.2291550502181053, VMR: 0.08690534085035324, VBR: 0.3380529791116714, VMP: 0.03677145726978779, VBP: 0.16596973687410355
Epoch: 115, TMR: 0.019656889244086213, TBR: 0.0809462587038676, TMP: 0.02066940340316958, TBP: 0.0844398483633995, VMR: 0.029514176584780217, VBR: 0.14871906787157058, VMP: 0.03328785821795464, VBP: 0.1687161684036255
Epoch: 116, TMR: 0.020488929686446986, TBR: 0.08386219276322258, TMP: 0.02193265813920233, TBP: 0.08919570123155912, VMR: 0.02938465476036072, VBR: 0.14788782894611358, VMP: 0.033608096465468404, VBP: 0.16725471317768098
Epoch: 117, TMR: 0.02054216087692314, TBR: 0.0841738281150659, TMP: 0.02184616138951646, TBP: 0.0889184181061056, VMR: 0.029452740773558618, VBR: 0.14448540061712264, VMP: 0.033722050860524176, VBP: 0.16644285768270492
Epoch: 118, TMR: 0.01960970146788491, TBR: 0.0805678418940968, TMP: 0.020611708963082898, TBP: 0.08427265559633573, VMR: 0.02951299138367176, VBR: 0.14813127964735032, VMP: 0.033599971979856494, VBP: 0.1685364305973053
Epoch: 119, TMR: 0.019689785833987925, TBR: 0.08100309893488884, TMP: 0.021045658965077665, TBP: 0.08617308851745394, VMR: 0.029565693251788615, VBR: 0.15371965765953063, VMP: 0.03334430903196335, VBP: 0.16767758131027222
Epoch: 120, TMR: 0.020047471837864983, TBR: 0.08263897018300162, TMP: 0.021139195623497167, TBP: 0.08661580367220773, VMR: 0.029503309354186057, VBR: 0.15115043818950652, VMP: 0.03311047181487083, VBP: 0.16213923543691636
Epoch: 121, TMR: 0.01958058008717166, TBR: 0.08087154999375343, TMP: 0.020576975805064044, TBP: 0.08446905935804049, VMR: 0.02938292734324932, VBR: 0.1437198117375374, VMP: 0.03332863301038742, VBP: 0.1655409038066864
Epoch: 122, TMR: 0.019935860484838485, TBR: 0.08158767794569334, TMP: 0.021311826134721438, TBP: 0.0867366150021553, VMR: 0.029227039031684398, VBR: 0.1439461126923561, VMP: 0.03415428586304188, VBP: 0.17238421142101287
Epoch: 123, TMR: 0.020719931978318427, TBR: 0.08401846488316854, TMP: 0.021945940351320636, TBP: 0.08839356021748648, VMR: 0.029077738896012305, VBR: 0.14641461670398712, VMP: 0.03377577066421509, VBP: 0.16964636743068695
Epoch: 124, TMR: 0.02009141691442993, TBR: 0.08239731084969308, TMP: 0.020998640027311114, TBP: 0.08565325753556358, VMR: 0.02901352904736996, VBR: 0.1430661767721176, VMP: 0.033852148428559305, VBP: 0.17460913956165314
Epoch: 125, TMR: 0.020009077443844742, TBR: 0.08175838771793577, TMP: 0.02115074737618367, TBP: 0.0857482829855548, VMR: 0.029215546511113643, VBR: 0.14622933715581893, VMP: 0.033920126408338545, VBP: 0.1683141380548477
Epoch: 126, TMR: 0.020362978739043077, TBR: 0.08315453968114322, TMP: 0.021519654389056894, TBP: 0.08717497827278244, VMR: 0.02900560200214386, VBR: 0.14253782778978347, VMP: 0.03400266654789448, VBP: 0.17003127783536912
Epoch: 127, TMR: 0.020678957510325644, TBR: 0.08412351782123248, TMP: 0.02158596792982684, TBP: 0.08707094755437639, VMR: 0.028897885978221894, VBR: 0.14211030453443527, VMP: 0.033363082259893415, VBP: 0.1606356143951416
Epoch: 128, TMR: 0.019566932568947475, TBR: 0.08048467288414637, TMP: 0.020732259564101695, TBP: 0.08457109472817845, VMR: 0.029260060377418996, VBR: 0.1478712037205696, VMP: 0.03336007222533226, VBP: 0.1644457072019577
Epoch: 129, TMR: 0.019972166336245007, TBR: 0.08196653193897671, TMP: 0.020984346150524087, TBP: 0.08505619375242127, VMR: 0.029385959543287755, VBR: 0.14503770768642427, VMP: 0.03352330327033996, VBP: 0.1694572776556015
Epoch: 130, TMR: 0.020645092117289703, TBR: 0.08439127794570393, TMP: 0.02178462582329909, TBP: 0.0885356051226457, VMR: 0.029179494269192217, VBR: 0.14427360445261, VMP: 0.03392643965780735, VBP: 0.17093715071678162
Epoch: 131, TMR: 0.019555611867043708, TBR: 0.08065065195163092, TMP: 0.020567716596027217, TBP: 0.08393064199222458, VMR: 0.0290090661495924, VBR: 0.14666069597005843, VMP: 0.03244030959904194, VBP: 0.15897106528282165
Epoch: 132, TMR: 0.02028011315398746, TBR: 0.08320647958252166, TMP: 0.021469469803074997, TBP: 0.08744984732733832, VMR: 0.02900458052754402, VBR: 0.14254413843154906, VMP: 0.033594312518835066, VBP: 0.16804528683423997
Epoch: 133, TMR: 0.020000045374035835, TBR: 0.08182105256451501, TMP: 0.02113486472517252, TBP: 0.08581638294789526, VMR: 0.029059028998017312, VBR: 0.14246173352003097, VMP: 0.03313085734844208, VBP: 0.15994957834482193
Epoch: 134, TMR: 0.020341576201220353, TBR: 0.08309248354699876, TMP: 0.02129788419438733, TBP: 0.08602677625086573, VMR: 0.029150240309536456, VBR: 0.15067301094532012, VMP: 0.033575744926929475, VBP: 0.17106760889291764
Epoch: 135, TMR: 0.019899739718271626, TBR: 0.08163589636484782, TMP: 0.020769685320556164, TBP: 0.08459211397502157, VMR: 0.029072368517518044, VBR: 0.14514559358358384, VMP: 0.03310799263417721, VBP: 0.16394550651311873
Epoch: 136, TMR: 0.01978150989032454, TBR: 0.08167113049162758, TMP: 0.020591578487720755, TBP: 0.08431591681308216, VMR: 0.028729217872023583, VBR: 0.14506231993436813, VMP: 0.03336186408996582, VBP: 0.16623082309961318
Epoch: 137, TMR: 0.019815929730733237, TBR: 0.08125595773259799, TMP: 0.020548496084908646, TBP: 0.08369980197813776, VMR: 0.028798713348805904, VBR: 0.14032557904720305, VMP: 0.03334249369800091, VBP: 0.15710690319538118
Epoch: 138, TMR: 0.020127049874928263, TBR: 0.08254391402006149, TMP: 0.021360523129502932, TBP: 0.08685494032171037, VMR: 0.02900222558528185, VBR: 0.14319700002670288, VMP: 0.033725707605481145, VBP: 0.16518140435218812
Epoch: 139, TMR: 0.02034744686550564, TBR: 0.08362480898698171, TMP: 0.02093530520796776, TBP: 0.08545037789477242, VMR: 0.028880595229566097, VBR: 0.14249375462532043, VMP: 0.03345052562654018, VBP: 0.17351316809654235
Epoch: 140, TMR: 0.020248113883038363, TBR: 0.08302890161673228, TMP: 0.0215611776130067, TBP: 0.08763444183601274, VMR: 0.028923073969781398, VBR: 0.14075414687395096, VMP: 0.0329013641923666, VBP: 0.16882593035697938
Epoch: 141, TMR: 0.01925418952272998, TBR: 0.07976988479495048, TMP: 0.02077982582979732, TBP: 0.08561810279885927, VMR: 0.029196422547101974, VBR: 0.14330803155899047, VMP: 0.033438438177108766, VBP: 0.1653338685631752
Epoch: 142, TMR: 0.020206758980121878, TBR: 0.08244715581337611, TMP: 0.021220630779862405, TBP: 0.0859431734515561, VMR: 0.028968667425215245, VBR: 0.1426668271422386, VMP: 0.033214330300688745, VBP: 0.16840140968561174
Epoch: 143, TMR: 0.019898170770870315, TBR: 0.08159954556160504, TMP: 0.02066640243348148, TBP: 0.08431549933221605, VMR: 0.02917458713054657, VBR: 0.14422992020845413, VMP: 0.03332966342568398, VBP: 0.1659770280122757
Epoch: 144, TMR: 0.01982341582576434, TBR: 0.08147799256775114, TMP: 0.020759513829317358, TBP: 0.08451378635234302, VMR: 0.028779053315520286, VBR: 0.14008983224630356, VMP: 0.032411787658929825, VBP: 0.15939223170280456
Epoch: 145, TMR: 0.020426816472576725, TBR: 0.08289250913593504, TMP: 0.021659044735133647, TBP: 0.08736675505836805, VMR: 0.028769487515091896, VBR: 0.1401642993092537, VMP: 0.0330555722117424, VBP: 0.1632913574576378
Epoch: 146, TMR: 0.02043882869184017, TBR: 0.08362879397140609, TMP: 0.021655033797853523, TBP: 0.08758543721503681, VMR: 0.028800672478973867, VBR: 0.14141396731138228, VMP: 0.03309842087328434, VBP: 0.16753747165203095
Epoch: 147, TMR: 0.020454102982249527, TBR: 0.08351222657495075, TMP: 0.021607468670441044, TBP: 0.08763993490073416, VMR: 0.02877368126064539, VBR: 0.13927179276943208, VMP: 0.032809752598404886, VBP: 0.15942115038633348
Epoch: 148, TMR: 0.019912709192269378, TBR: 0.08212536548574766, TMP: 0.02093022685084078, TBP: 0.08557246716486083, VMR: 0.02896664831787348, VBR: 0.14628382176160812, VMP: 0.032561931386590005, VBP: 0.16096270084381104
Epoch: 149, TMR: 0.02019950778534015, TBR: 0.08280322783523136, TMP: 0.021625769552257326, TBP: 0.08777510076761245, VMR: 0.028757680393755435, VBR: 0.142616406083107, VMP: 0.03279338628053665, VBP: 0.16346938163042068
Epoch: 150, TMR: 0.01961224956644906, TBR: 0.08050440119372473, TMP: 0.020713595776922174, TBP: 0.08425941235489315, VMR: 0.028804520145058632, VBR: 0.14277031868696213, VMP: 0.032748594880104065, VBP: 0.16339624673128128
Epoch: 151, TMR: 0.020459108509951168, TBR: 0.08371386792924669, TMP: 0.02144713933683104, TBP: 0.08706089937024647, VMR: 0.028669681027531625, VBR: 0.1390106797218323, VMP: 0.032950394228100775, VBP: 0.16176159381866456
Epoch: 152, TMR: 0.020424796061383352, TBR: 0.0833749710685677, TMP: 0.021540533606376915, TBP: 0.08709362571438153, VMR: 0.028739353455603123, VBR: 0.13955844193696976, VMP: 0.0324042871594429, VBP: 0.15917325764894485
Epoch: 153, TMR: 0.020488213561475278, TBR: 0.08366264286968443, TMP: 0.021512503135535453, TBP: 0.08710115692681736, VMR: 0.028599337860941886, VBR: 0.1393769159913063, VMP: 0.032649454101920126, VBP: 0.15901964157819748
Epoch: 154, TMR: 0.0197335805123051, TBR: 0.08144759751028485, TMP: 0.02061460626622041, TBP: 0.08447050559851858, VMR: 0.028721842169761657, VBR: 0.14093533307313919, VMP: 0.03242760747671127, VBP: 0.161843703687191
Epoch: 155, TMR: 0.020446469717555576, TBR: 0.08392217283447584, TMP: 0.021540328839586842, TBP: 0.0877232568959395, VMR: 0.028654995188117028, VBR: 0.1385267972946167, VMP: 0.032312192022800446, VBP: 0.15633937269449233
Epoch: 156, TMR: 0.020030324098964533, TBR: 0.08210925542645985, TMP: 0.021215846265355744, TBP: 0.08648842564887471, VMR: 0.028641950339078903, VBR: 0.1364157408475876, VMP: 0.032659204304218294, VBP: 0.15799708366394044
Epoch: 157, TMR: 0.02059121382319265, TBR: 0.08390321955084801, TMP: 0.021834258279866642, TBP: 0.08806898196538289, VMR: 0.028792852908372878, VBR: 0.13937822431325914, VMP: 0.03317132741212845, VBP: 0.16689301431179046
Epoch: 158, TMR: 0.020248287398782042, TBR: 0.08314969473414952, TMP: 0.021597656793892382, TBP: 0.0876915526886781, VMR: 0.02852519564330578, VBR: 0.13993103057146072, VMP: 0.033162732049822806, VBP: 0.15868575125932693
Epoch: 159, TMR: 0.020058386524518333, TBR: 0.08217083993885252, TMP: 0.020938961021602153, TBP: 0.08525777955849966, VMR: 0.02834930308163166, VBR: 0.13684519231319428, VMP: 0.03293595090508461, VBP: 0.1584019735455513
Epoch: 160, TMR: 0.020401942026284006, TBR: 0.08341081216931343, TMP: 0.02154187419348293, TBP: 0.08739805950058831, VMR: 0.028642726130783558, VBR: 0.1405755400657654, VMP: 0.03357099257409572, VBP: 0.16726412922143935
Epoch: 161, TMR: 0.019839356115294828, TBR: 0.08163868370983336, TMP: 0.021174141185151207, TBP: 0.08615615243713061, VMR: 0.028522866033017635, VBR: 0.13857718855142592, VMP: 0.03309225589036942, VBP: 0.16445189863443374
Epoch: 162, TMR: 0.0200215016802152, TBR: 0.08210858677824338, TMP: 0.02094308164798551, TBP: 0.08530881106853486, VMR: 0.02861403375864029, VBR: 0.14001156836748124, VMP: 0.03296186700463295, VBP: 0.1588335156440735
Epoch: 163, TMR: 0.019637792888614867, TBR: 0.08054407495591376, TMP: 0.020852848183777598, TBP: 0.08487615477707651, VMR: 0.02871224395930767, VBR: 0.14206307083368303, VMP: 0.03305247239768505, VBP: 0.1607586309313774
Epoch: 164, TMR: 0.020387847969929377, TBR: 0.08292662137084537, TMP: 0.021807513882716498, TBP: 0.08808256015181541, VMR: 0.028631975501775743, VBR: 0.13723498284816743, VMP: 0.033021748065948486, VBP: 0.15872424840927124
Epoch: 165, TMR: 0.020191247616377143, TBR: 0.08241112844811546, TMP: 0.021410407581263117, TBP: 0.08684171156750785, VMR: 0.028490237891674042, VBR: 0.1403903231024742, VMP: 0.03299136459827423, VBP: 0.16474236845970153
Epoch: 166, TMR: 0.020495520904660225, TBR: 0.08339365091588762, TMP: 0.022092190033031835, TBP: 0.08923603345950444, VMR: 0.028624985739588736, VBR: 0.1388883739709854, VMP: 0.03250468522310257, VBP: 0.15717637836933135
Epoch: 167, TMR: 0.020448890204230945, TBR: 0.08314889346559842, TMP: 0.021488970621592468, TBP: 0.08696818600098292, VMR: 0.028609600104391574, VBR: 0.13943330943584442, VMP: 0.033021624013781545, VBP: 0.16514733135700227
Epoch: 168, TMR: 0.020504013780090542, TBR: 0.08323014386826091, TMP: 0.021859066271119647, TBP: 0.0882567163142893, VMR: 0.028458479978144168, VBR: 0.13896033316850662, VMP: 0.032703253999352457, VBP: 0.16051771342754365
Epoch: 169, TMR: 0.020495589387913547, TBR: 0.08355293033851517, TMP: 0.021451578123701943, TBP: 0.08670023522443242, VMR: 0.02898512240499258, VBR: 0.1416829690337181, VMP: 0.03242202959954739, VBP: 0.15981237292289735
Epoch: 170, TMR: 0.019759823071459928, TBR: 0.08096213986476263, TMP: 0.021080888228283988, TBP: 0.0858768426709705, VMR: 0.028569291159510613, VBR: 0.14027025997638704, VMP: 0.032842423766851425, VBP: 0.1619713395833969
Epoch: 171, TMR: 0.020372019563284185, TBR: 0.08316648792889383, TMP: 0.021629695097605386, TBP: 0.0878359779715538, VMR: 0.02847617883235216, VBR: 0.13486237227916717, VMP: 0.03264167495071888, VBP: 0.1641276076436043
Epoch: 172, TMR: 0.02017515336887704, TBR: 0.08247532720367114, TMP: 0.02167605927420987, TBP: 0.08824496062265502, VMR: 0.028271322697401048, VBR: 0.1351303428411484, VMP: 0.03264905326068401, VBP: 0.16001111567020415
Epoch: 173, TMR: 0.02041144093705548, TBR: 0.0831076881951756, TMP: 0.021790232550766734, TBP: 0.08822816593779458, VMR: 0.028283324651420118, VBR: 0.13425820916891099, VMP: 0.03256889246404171, VBP: 0.15663929730653764
Epoch: 174, TMR: 0.0198577469214797, TBR: 0.08107226093610127, TMP: 0.021172383220659362, TBP: 0.08570795448289978, VMR: 0.028247390501201154, VBR: 0.1373176395893097, VMP: 0.03293323516845703, VBP: 0.16425639241933823
Epoch: 175, TMR: 0.02073480234377914, TBR: 0.08457283228635788, TMP: 0.021780087198648188, TBP: 0.08781560783584913, VMR: 0.028381097689270975, VBR: 0.13729565292596818, VMP: 0.03280017822980881, VBP: 0.1615765616297722
Epoch: 176, TMR: 0.01994717286692725, TBR: 0.08128562544782957, TMP: 0.021106247107187906, TBP: 0.08541847773724132, VMR: 0.028197349421679972, VBR: 0.13609987050294875, VMP: 0.03213171772658825, VBP: 0.15775108933448792
Epoch: 177, TMR: 0.019665863613287607, TBR: 0.08060268685221672, TMP: 0.020935393393867546, TBP: 0.08506530084543758, VMR: 0.028537136502563953, VBR: 0.13910385221242905, VMP: 0.032946296781301496, VBP: 0.1629042372107506
Epoch: 178, TMR: 0.019375140447583462, TBR: 0.07972636678152614, TMP: 0.02076525553647015, TBP: 0.0846999810801612, VMR: 0.028520048782229423, VBR: 0.14115953594446182, VMP: 0.03274465687572956, VBP: 0.15988124161958694
Epoch: 179, TMR: 0.02045666498856412, TBR: 0.08366062748763296, TMP: 0.02154688938624329, TBP: 0.08749014006720648, VMR: 0.028495824709534646, VBR: 0.1372939184308052, VMP: 0.0330774124711752, VBP: 0.15989621132612228
Epoch: 180, TMR: 0.01942326594144106, TBR: 0.07962918985221121, TMP: 0.020384196440378824, TBP: 0.08289781949586339, VMR: 0.028278096951544283, VBR: 0.1391259729862213, VMP: 0.032868675887584686, VBP: 0.17130595594644546
Epoch: 181, TMR: 0.020596768024067083, TBR: 0.0841906766096751, TMP: 0.021772977440721458, TBP: 0.08857352121008767, VMR: 0.028341394662857056, VBR: 0.13684000968933105, VMP: 0.03257092610001564, VBP: 0.15962104946374894
Epoch: 182, TMR: 0.020117487344476912, TBR: 0.08272081149948968, TMP: 0.02116482468942801, TBP: 0.08647903775175413, VMR: 0.02860122490674257, VBR: 0.14140572547912597, VMP: 0.031813664361834526, VBP: 0.15762509256601334
Epoch: 183, TMR: 0.02025607977476385, TBR: 0.08241388259662522, TMP: 0.021652248895002738, TBP: 0.08753240431348483, VMR: 0.02838969640433788, VBR: 0.13688931465148926, VMP: 0.032035283371806146, VBP: 0.1563048854470253
Epoch: 184, TMR: 0.02049266222036547, TBR: 0.08374901140729586, TMP: 0.021367045243581136, TBP: 0.0865451386405362, VMR: 0.02867082618176937, VBR: 0.14111778140068054, VMP: 0.03253486417233944, VBP: 0.1591274246573448
Epoch: 185, TMR: 0.01990627869963646, TBR: 0.08150436249044206, TMP: 0.020862992232044537, TBP: 0.08492243149214321, VMR: 0.028308957070112228, VBR: 0.13655335754156112, VMP: 0.032230859994888304, VBP: 0.1616821587085724
Epoch: 186, TMR: 0.01929619016332759, TBR: 0.07942518889904022, TMP: 0.02064644131395552, TBP: 0.08444180803166496, VMR: 0.028364919871091843, VBR: 0.13683243989944457, VMP: 0.032285846397280694, VBP: 0.1538459062576294
Epoch: 187, TMR: 0.019843079294595452, TBR: 0.08133649635646079, TMP: 0.02096284700350629, TBP: 0.0853927473227183, VMR: 0.028486065566539764, VBR: 0.13758690804243087, VMP: 0.03272780515253544, VBP: 0.16026063859462739
Epoch: 188, TMR: 0.019356231722566817, TBR: 0.07921669309337934, TMP: 0.02083198248098294, TBP: 0.08482311947478188, VMR: 0.028256629966199397, VBR: 0.1373949646949768, VMP: 0.03254781141877174, VBP: 0.16147749423980712
Epoch: 189, TMR: 0.02110023061848349, TBR: 0.08588152544365989, TMP: 0.022235735878348352, TBP: 0.08996645791663063, VMR: 0.028652865439653397, VBR: 0.1368824154138565, VMP: 0.03275604210793972, VBP: 0.16354406177997588
Epoch: 190, TMR: 0.019795492125882042, TBR: 0.08121959393223127, TMP: 0.020732937070230644, TBP: 0.08466621165474256, VMR: 0.02873492203652859, VBR: 0.13978137373924254, VMP: 0.0325627151876688, VBP: 0.15752242505550385
Epoch: 191, TMR: 0.02019744993497928, TBR: 0.08256670410434405, TMP: 0.02072304456184308, TBP: 0.08428087110320727, VMR: 0.028471695445477962, VBR: 0.1383455440402031, VMP: 0.03275719732046127, VBP: 0.1624233067035675
Epoch: 192, TMR: 0.020317129666606586, TBR: 0.08325394036041366, TMP: 0.02147116878380378, TBP: 0.08731093207995097, VMR: 0.028411061502993107, VBR: 0.1352536514401436, VMP: 0.032512394711375237, VBP: 0.16123940497636796
Epoch: 193, TMR: 0.019807139908274016, TBR: 0.0811238422162003, TMP: 0.021075590989655918, TBP: 0.08594830996460384, VMR: 0.02858522105962038, VBR: 0.13529487699270248, VMP: 0.03319104835391044, VBP: 0.16112975627183915
Epoch: 194, TMR: 0.019443229875630803, TBR: 0.07969630973206626, TMP: 0.020874144985444015, TBP: 0.08463955190446641, VMR: 0.02867415640503168, VBR: 0.14058404564857482, VMP: 0.03273458629846573, VBP: 0.15566356033086776
Epoch: 195, TMR: 0.019419171060952874, TBR: 0.07998979232377476, TMP: 0.02036004008518325, TBP: 0.0835529897775915, VMR: 0.028394744358956815, VBR: 0.1384710416197777, VMP: 0.03285551071166992, VBP: 0.16009465605020523
Epoch: 196, TMR: 0.020010193934043248, TBR: 0.08210254824823804, TMP: 0.020750682801008224, TBP: 0.08435384647713767, VMR: 0.02855636700987816, VBR: 0.13691449612379075, VMP: 0.03292539715766907, VBP: 0.16493210047483445
Epoch: 197, TMR: 0.019967659893963072, TBR: 0.08179791056447559, TMP: 0.020929467595285838, TBP: 0.08516695590482817, VMR: 0.028478364832699297, VBR: 0.1364923447370529, VMP: 0.032659349218010905, VBP: 0.16220568716526032
Epoch: 198, TMR: 0.019762299520274005, TBR: 0.08054149920741717, TMP: 0.021135347357226743, TBP: 0.08570801292856535, VMR: 0.02842834535986185, VBR: 0.13683399111032485, VMP: 0.03280791193246842, VBP: 0.16103457510471345
Epoch: 199, TMR: 0.020632007987134986, TBR: 0.08401733156707551, TMP: 0.021711290131012598, TBP: 0.08802500706579951, VMR: 0.02817314527928829, VBR: 0.1370269998908043, VMP: 0.032623081281781194, VBP: 0.1576128914952278
