Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.09583109517892202, TBP: 0.379143598013454, VMR: 0.0, VBR: 0.0, VMP: 0.09173906892538071, VBP: 0.3703828424215317
Epoch: 139, TMR: 0.0, TBR: 0.0, TMP: 0.09125736761424276, TBP: 0.36947579284509025, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 140, TMR: 0.0, TBR: 0.0, TMP: 0.09143291173709764, TBP: 0.369844729701678, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 141, TMR: 0.0, TBR: 0.0, TMP: 0.09060082717074289, TBP: 0.36805071234703063, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 142, TMR: 0.0, TBR: 0.0, TMP: 0.09149976521730423, TBP: 0.36981373926003774, VMR: 0.0, VBR: 0.0, VMP: 0.09087871238589287, VBP: 0.3685733288526535
Epoch: 143, TMR: 0.0, TBR: 0.0, TMP: 0.09159983810451296, TBP: 0.3700682540734609, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 144, TMR: 0.0, TBR: 0.0, TMP: 0.09096374784906705, TBP: 0.3686665743589401, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 145, TMR: 0.0, TBR: 0.0, TMP: 0.0915333086417781, TBP: 0.37005372411674925, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 146, TMR: 0.0, TBR: 0.0, TMP: 0.09180720754795604, TBP: 0.370730953084098, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 147, TMR: 0.0, TBR: 0.0, TMP: 0.0918782201078203, TBP: 0.3710300922393799, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 148, TMR: 0.0, TBR: 0.0, TMP: 0.09109725140862995, TBP: 0.3693529407183329, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 149, TMR: 0.0, TBR: 0.0, TMP: 0.09135100311703152, TBP: 0.3699492222732968, VMR: 0.0, VBR: 0.0, VMP: 0.0908787116408348, VBP: 0.3685733288526535
Epoch: 150, TMR: 0.0, TBR: 0.0, TMP: 0.09120397112435764, TBP: 0.36892985701560976, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 151, TMR: 0.0, TBR: 0.0, TMP: 0.09168989393446181, TBP: 0.37040152185493047, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 152, TMR: 0.0, TBR: 0.0, TMP: 0.09151323868168725, TBP: 0.3700625608364741, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 153, TMR: 0.0, TBR: 0.0, TMP: 0.09217388017310037, TBP: 0.37141702075799304, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.09107504511872927, TBP: 0.3691484464539422, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.09164264243510034, TBP: 0.3706396136018965, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.09139438743392626, TBP: 0.3697032266192966, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.09185710921883583, TBP: 0.37111094329092237, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.09151402662197748, TBP: 0.37019583549764423, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.09153541094726986, TBP: 0.37024062474568686, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.09144821258054839, TBP: 0.36992547578281826, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.0910936415195465, TBP: 0.3691894912057453, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.09098465740680695, TBP: 0.3688071462843153, VMR: 0.0, VBR: 0.0, VMP: 0.0908746987581253, VBP: 0.368563649058342
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.09131193674272961, TBP: 0.36945916414260865, VMR: 0.0, VBR: 0.0, VMP: 0.09087469801306725, VBP: 0.368563649058342
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.09197207904524274, TBP: 0.37100805872016485, VMR: 0.0, VBR: 0.0, VMP: 0.09087469801306725, VBP: 0.368563649058342
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.0916949832604991, TBP: 0.3704167362716463, VMR: 0.0, VBR: 0.0, VMP: 0.09087469801306725, VBP: 0.368563649058342
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.0917900734477573, TBP: 0.3709296335776647, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.09147785264584753, TBP: 0.3699914518329832, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.09194047078490257, TBP: 0.37119457821051277, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.09169783956474728, TBP: 0.3705058680640327, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.09100445624854829, TBP: 0.3690367648998896, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.0913413861559497, TBP: 0.3697459561957253, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.09095950606796477, TBP: 0.3689394838280148, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.0914368266860644, TBP: 0.3697747945785522, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.09144453157981237, TBP: 0.36977641416920554, VMR: 0.0, VBR: 0.0, VMP: 0.09087278842926025, VBP: 0.36855968832969666
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.09171112693018384, TBP: 0.37056972947385575, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.36855968832969666
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.09155630817015965, TBP: 0.3699068307876587, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.36855968832969666
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.09124214044875568, TBP: 0.36933734880553354, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.36855968832969666
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.09113047122955323, TBP: 0.3692062646150589, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.36855968832969666
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.09170418332020441, TBP: 0.37037445770369637, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.36855968832969666
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.09136557992961672, TBP: 0.36929887764983704, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.0914260653158029, TBP: 0.36983304686016505, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.09102638198269739, TBP: 0.3691187702947193, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.09184492892689175, TBP: 0.3708896054161919, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.09198045225607024, TBP: 0.3712825447320938, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.09126134547922346, TBP: 0.36943445834848615, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.09063813363512357, TBP: 0.36795448892646365, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.09119819336467319, TBP: 0.36937498185369705, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.09129409434066879, TBP: 0.36937572691175674, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.09181602092252837, TBP: 0.37091469201776717, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.09109044522047043, TBP: 0.36901258760028416, VMR: 0.0, VBR: 0.0, VMP: 0.09087278768420219, VBP: 0.3685596913099289
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.09101696833968162, TBP: 0.3686345673269696, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.3685596913099289
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.09117437212003601, TBP: 0.36936311854256526, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.36855968832969666
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.09129276581936413, TBP: 0.36971534391244254, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.36855968832969666
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.09097773590021663, TBP: 0.3684445715612835, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.36855968832969666
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.09066193484597736, TBP: 0.3681198259194692, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.36855968832969666
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.09089863002300262, TBP: 0.36851327849758997, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.36855968832969666
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.09106228922804196, TBP: 0.36906284358766345, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.3685596913099289
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.09129163084758653, TBP: 0.369354357653194, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.3685596913099289
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.09204432765642802, TBP: 0.37123936977651384, VMR: 0.0, VBR: 0.0, VMP: 0.09087278693914413, VBP: 0.3685596913099289
