Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.03827877367536227, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036700379103422165, VBP: 0.0
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.017774879984143708, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03612407073378563, VBP: 0.0
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.01837711480135719, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037071635201573375, VBP: 0.0
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.018303686825351582, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03706720359623432, VBP: 0.0
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.018619364230997033, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03743625916540623, VBP: 0.0
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.018332241837763125, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03724663630127907, VBP: 0.0
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.017679281677636834, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03706943206489086, VBP: 0.0
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.018526917199293773, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03702540695667267, VBP: 0.0
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.018080065523584685, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036998674646019934, VBP: 0.0
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.018400395185583167, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0366918321698904, VBP: 0.0
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.017658349447366266, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03673851154744625, VBP: 0.0
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.018505791512628395, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03688797019422054, VBP: 0.0
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.01821908676582906, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03711213245987892, VBP: 0.0
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.018715504525850215, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03703748881816864, VBP: 0.0
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.01829535195397006, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03822459802031517, VBP: 0.0
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.019115874595526192, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036843087151646615, VBP: 0.0
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.018039480182859634, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036200883239507674, VBP: 0.0
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.017989091833846435, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03706167377531529, VBP: 0.0
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.018250204198476342, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03691699542105198, VBP: 0.0
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.01860712876336442, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03679957203567028, VBP: 0.0
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.018426188754124773, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03655363321304321, VBP: 0.0
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.01826254656124446, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03664844445884228, VBP: 0.0
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.018616570501277845, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036862538382411006, VBP: 0.0
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.01782042503149973, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037024014815688136, VBP: 0.0
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.01780503945839074, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03684154748916626, VBP: 0.0
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.018036026797360844, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036917077377438545, VBP: 0.0
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.018415201869275834, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03633444756269455, VBP: 0.0
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.017175384579847255, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03698152601718903, VBP: 0.0
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.018422718904912472, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03659145347774029, VBP: 0.0
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.018100955554594598, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036795980483293536, VBP: 0.0
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.01800919957458973, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03675789684057236, VBP: 0.0
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.017982942962812054, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03670934960246086, VBP: 0.0
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.017899028449836703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.037104998528957364, VBP: 0.0
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.017850911741455398, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03698901981115341, VBP: 0.0
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.018284028044177426, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03659341223537922, VBP: 0.0
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.01797104293687476, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036367052048444745, VBP: 0.0
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.018334507362710105, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03673294708132744, VBP: 0.0
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.017742259790086083, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036535118520259854, VBP: 0.0
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.017516413889825343, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03633525036275387, VBP: 0.0
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.018213988540487155, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03594933860003948, VBP: 0.0
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.01813350539240572, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03665265366435051, VBP: 0.0
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.017985559492889377, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03688159324228764, VBP: 0.0
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.017524725322922072, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036694057285785675, VBP: 0.0
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.01805915596584479, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03649157546460628, VBP: 0.0
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.017821047879341575, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03675340823829174, VBP: 0.0
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.01797600860397021, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036266598105430606, VBP: 0.0
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.018436197243216965, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03624160625040531, VBP: 0.0
