Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.19386481907632616, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16175180822610855, VBP: 0.0
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.17317848255236942, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17162037789821624, VBP: 0.0
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.1776668335000674, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17168236374855042, VBP: 0.0
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.1759901718960868, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716816842556, VBP: 0.0
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.1800781508286794, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716841161251068, VBP: 0.0
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.17692080554034975, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17168259471654893, VBP: 0.0
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.17711822672022715, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716819167137146, VBP: 0.0
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.17571626173125374, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17166556864976884, VBP: 0.0
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.17351397342152067, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17166424989700318, VBP: 0.0
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.1718711405992508, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17166501879692078, VBP: 0.0
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.17360123760170407, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716639831662178, VBP: 0.0
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.179649528198772, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716637745499611, VBP: 0.0
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.1776388371984164, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17166339010000228, VBP: 0.0
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.1791246685716841, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716632589697838, VBP: 0.0
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.17584736926688088, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161438763141632, VBP: 0.0
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.1804505283633868, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161188423633575, VBP: 0.0
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.17779795477787655, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161285132169724, VBP: 0.0
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.17235850079192055, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161099314689637, VBP: 0.0
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.17503686911529964, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716113343834877, VBP: 0.0
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.17235914170742034, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161814272403716, VBP: 0.0
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.17543649309211307, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716265231370926, VBP: 0.0
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.1751631687084834, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17162644118070602, VBP: 0.0
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.17767290853791767, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17162670493125914, VBP: 0.0
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.17618688626421822, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716081753373146, VBP: 0.0
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.1738413519329495, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716105669736862, VBP: 0.0
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.17290206915802425, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716106966137886, VBP: 0.0
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.1778913444942898, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17161174714565278, VBP: 0.0
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.17440609915388955, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17159783244132995, VBP: 0.0
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.17555219448275036, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17159725427627565, VBP: 0.0
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.1731937842236625, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17158178091049195, VBP: 0.0
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.17863577438725364, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17156832218170165, VBP: 0.0
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.1800748253862063, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17156778275966644, VBP: 0.0
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.1734976546631919, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17155637741088867, VBP: 0.0
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.16893959509001838, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17154151797294617, VBP: 0.0
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.17390575210253398, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17154182493686676, VBP: 0.0
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.1738907954759068, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17154115736484526, VBP: 0.0
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.1786985221836302, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152897417545318, VBP: 0.0
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.17303430520825916, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715269833803177, VBP: 0.0
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.17122643854882982, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715271443128586, VBP: 0.0
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.17378071430656644, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152726799249648, VBP: 0.0
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.17471848858727348, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17164206206798555, VBP: 0.0
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.1711360207862324, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1716424807906151, VBP: 0.0
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.16944920437203514, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152536809444427, VBP: 0.0
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.17157063749101426, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152557373046876, VBP: 0.0
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.17243945482704376, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152595072984694, VBP: 0.0
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.17363010810481178, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1715257242321968, VBP: 0.0
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.18068846099906496, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17152438908815384, VBP: 0.0
