Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.21255223635170195, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18226275146007537, VBP: 0.0
Epoch: 154, TMR: 0.0, TBR: 0.0, TMP: 0.18326241572697957, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817374497652054, VBP: 0.0
Epoch: 155, TMR: 0.0, TBR: 0.0, TMP: 0.18735169205400679, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173744827508925, VBP: 0.0
Epoch: 156, TMR: 0.0, TBR: 0.0, TMP: 0.18516208330790201, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173744827508925, VBP: 0.0
Epoch: 157, TMR: 0.0, TBR: 0.0, TMP: 0.18880187273025512, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173744827508925, VBP: 0.0
Epoch: 158, TMR: 0.0, TBR: 0.0, TMP: 0.18628687229421403, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173744827508925, VBP: 0.0
Epoch: 159, TMR: 0.0, TBR: 0.0, TMP: 0.18638962606589, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173744827508925, VBP: 0.0
Epoch: 160, TMR: 0.0, TBR: 0.0, TMP: 0.1857104511724578, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 161, TMR: 0.0, TBR: 0.0, TMP: 0.18327358265717825, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 162, TMR: 0.0, TBR: 0.0, TMP: 0.18247281379169888, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 163, TMR: 0.0, TBR: 0.0, TMP: 0.18454820679293737, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 164, TMR: 0.0, TBR: 0.0, TMP: 0.18912677831119962, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 165, TMR: 0.0, TBR: 0.0, TMP: 0.1872853351963891, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 166, TMR: 0.0, TBR: 0.0, TMP: 0.18829648825857376, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 167, TMR: 0.0, TBR: 0.0, TMP: 0.1859267380502489, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 168, TMR: 0.0, TBR: 0.0, TMP: 0.18924313402838178, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 169, TMR: 0.0, TBR: 0.0, TMP: 0.18739396830399832, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 170, TMR: 0.0, TBR: 0.0, TMP: 0.18278509312205846, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173320293426515, VBP: 0.0
Epoch: 171, TMR: 0.0, TBR: 0.0, TMP: 0.18505548040072123, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817331999540329, VBP: 0.0
Epoch: 172, TMR: 0.0, TBR: 0.0, TMP: 0.1825282191236814, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1817331999540329, VBP: 0.0
Epoch: 173, TMR: 0.0, TBR: 0.0, TMP: 0.185442672835456, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 174, TMR: 0.0, TBR: 0.0, TMP: 0.18548454542954762, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 175, TMR: 0.0, TBR: 0.0, TMP: 0.1875537370642026, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 176, TMR: 0.0, TBR: 0.0, TMP: 0.18611556109454896, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 177, TMR: 0.0, TBR: 0.0, TMP: 0.18416969146993425, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 178, TMR: 0.0, TBR: 0.0, TMP: 0.18352176513936785, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 179, TMR: 0.0, TBR: 0.0, TMP: 0.1872513496213489, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 180, TMR: 0.0, TBR: 0.0, TMP: 0.18460626933309768, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 181, TMR: 0.0, TBR: 0.0, TMP: 0.18547948085599475, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 182, TMR: 0.0, TBR: 0.0, TMP: 0.18300205750597848, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 183, TMR: 0.0, TBR: 0.0, TMP: 0.1884240898821089, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 184, TMR: 0.0, TBR: 0.0, TMP: 0.18951339821020763, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 185, TMR: 0.0, TBR: 0.0, TMP: 0.18435584836535984, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 186, TMR: 0.0, TBR: 0.0, TMP: 0.18007605936792162, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 187, TMR: 0.0, TBR: 0.0, TMP: 0.18400208552678426, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 188, TMR: 0.0, TBR: 0.0, TMP: 0.18438174509339864, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 189, TMR: 0.0, TBR: 0.0, TMP: 0.18841841204298868, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 190, TMR: 0.0, TBR: 0.0, TMP: 0.18311992237965266, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 191, TMR: 0.0, TBR: 0.0, TMP: 0.18237319538990657, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 192, TMR: 0.0, TBR: 0.0, TMP: 0.1839294844203525, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 193, TMR: 0.0, TBR: 0.0, TMP: 0.18476793948147033, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 194, TMR: 0.0, TBR: 0.0, TMP: 0.18202121704816818, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 195, TMR: 0.0, TBR: 0.0, TMP: 0.1803108771642049, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 196, TMR: 0.0, TBR: 0.0, TMP: 0.18175935728682413, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 197, TMR: 0.0, TBR: 0.0, TMP: 0.18307481540573967, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 198, TMR: 0.0, TBR: 0.0, TMP: 0.1843836830721961, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
Epoch: 199, TMR: 0.0, TBR: 0.0, TMP: 0.18967885888285108, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18173229098320007, VBP: 0.0
