Epoch: 0, Next KL: 28.436933, Next Recon Loss: 0.001060, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.721280
Epoch: 183, Next KL: 193.845712, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.595867
Epoch: 184, Next KL: 195.301423, Next Recon Loss: 0.000331, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.304371
Epoch: 185, Next KL: 198.330566, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.471060
Epoch: 186, Next KL: 198.699245, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.236451
Epoch: 187, Next KL: 192.965596, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.077562
Epoch: 188, Next KL: 194.241830, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.690906
Epoch: 189, Next KL: 197.638292, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.868347
Epoch: 190, Next KL: 196.865268, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.478277
Epoch: 191, Next KL: 198.165618, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.545445
Epoch: 192, Next KL: 197.780791, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.580576
Epoch: 193, Next KL: 199.064106, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.896835
Epoch: 194, Next KL: 198.454627, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.638177
Epoch: 195, Next KL: 189.896277, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.107484
Epoch: 196, Next KL: 194.992720, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.595500
Epoch: 197, Next KL: 196.892609, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.757478
Epoch: 198, Next KL: 198.479480, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.772126
Epoch: 199, Next KL: 201.036238, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -4.986466
