Epoch: 0, Next KL: 17.386173, Next Recon Loss: 0.001401, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 2.022211
Epoch: 183, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.887004
Epoch: 184, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.877117
Epoch: 185, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.867282
Epoch: 186, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.858551
Epoch: 187, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.850886
Epoch: 188, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.842325
Epoch: 189, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.833758
Epoch: 190, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.822932
Epoch: 191, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.814703
Epoch: 192, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.805581
Epoch: 193, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.796677
Epoch: 194, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.787108
Epoch: 195, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.774612
Epoch: 196, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.765851
Epoch: 197, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.753023
Epoch: 198, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.743338
Epoch: 199, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.733361
